d,n_samples,trial_id,seed,noise_type,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
50,50000,2,922527839,gumbel,cd_A_noepoch_0.2,0,32.0,40.0,43,46,63.68406039988622
50,50000,3,744762155,gumbel,cd_A_noepoch_0.2,0,51.0,109.0,55,75,63.29974299995229
50,50000,4,366642656,gumbel,cd_A_noepoch_0.2,0,39.0,65.0,59,72,57.839058300014585
50,50000,5,967509732,gumbel,cd_A_noepoch_0.2,0,17.0,30.0,46,50,56.94944430002943
20,50000,1,89250953,gaussian_ev,cd_A_noepoch_0.5,0,13.0,30.0,23,17,25.78980669984594
20,50000,2,773956048,gaussian_ev,cd_A_noepoch_0.5,0,21.0,38.0,25,22,26.029280800372362
20,50000,3,654571518,gaussian_ev,cd_A_noepoch_0.5,0,14.0,29.0,20,10,25.37039879988879
20,50000,4,438878439,gaussian_ev,cd_A_noepoch_0.5,0,14.0,19.0,23,17,25.858097900170833
20,50000,5,433015235,gaussian_ev,cd_A_noepoch_0.5,0,2.0,3.0,13,11,25.46486879978329
30,50000,1,858597919,gaussian_ev,cd_A_noepoch_0.5,0,15.0,18.0,21,15,31.171232799999416
30,50000,2,201469535,gaussian_ev,cd_A_noepoch_0.5,0,17.0,34.0,38,29,34.45483080018312
30,50000,3,94177347,gaussian_ev,cd_A_noepoch_0.5,0,16.0,29.0,30,21,33.829931600019336
30,50000,4,526478978,gaussian_ev,cd_A_noepoch_0.5,0,23.0,32.0,29,20,32.11101859994233
30,50000,5,975622351,gaussian_ev,cd_A_noepoch_0.5,0,26.0,39.0,33,29,32.856507500167936
40,50000,1,735752370,gaussian_ev,cd_A_noepoch_0.5,0,33.0,65.0,49,37,41.753243499901146
40,50000,2,761139701,gaussian_ev,cd_A_noepoch_0.5,0,22.0,36.0,40,36,40.73167800018564
40,50000,3,717477276,gaussian_ev,cd_A_noepoch_0.5,0,40.0,84.0,45,35,38.504899399820715
40,50000,4,786064305,gaussian_ev,cd_A_noepoch_0.5,0,22.0,29.0,39,35,37.79081159969792
40,50000,5,513226573,gaussian_ev,cd_A_noepoch_0.5,0,35.0,57.0,41,28,38.102689700201154
50,50000,1,128113632,gaussian_ev,cd_A_noepoch_0.5,0,39.0,75.0,59,45,51.076725699938834
50,50000,2,839748229,gaussian_ev,cd_A_noepoch_0.5,0,39.0,74.0,52,49,51.75581410015002
50,50000,3,450385937,gaussian_ev,cd_A_noepoch_0.5,0,50.0,80.0,53,39,50.146458900067955
50,50000,4,500351915,gaussian_ev,cd_A_noepoch_0.5,0,33.0,54.0,51,38,50.05180829996243
50,50000,5,370798024,gaussian_ev,cd_A_noepoch_0.5,0,18.0,37.0,46,45,50.39294409984723
20,50000,1,182549636,exponential,cd_A_noepoch_0.5,0,22.0,34.0,24,28,22.560947200283408
20,50000,2,926764988,exponential,cd_A_noepoch_0.5,0,15.0,18.0,18,16,22.663975900039077
20,50000,3,781567455,exponential,cd_A_noepoch_0.5,0,23.0,34.0,22,21,21.365077800117433
20,50000,4,643865119,exponential,cd_A_noepoch_0.5,0,21.0,30.0,18,19,22.07207059999928
20,50000,5,402414364,exponential,cd_A_noepoch_0.5,0,21.0,42.0,23,25,22.804595599882305
30,50000,1,822761613,exponential,cd_A_noepoch_0.5,0,35.0,50.0,29,27,28.338787799701095
30,50000,2,545429118,exponential,cd_A_noepoch_0.5,0,31.0,40.0,27,36,28.032267100177705
30,50000,3,443414198,exponential,cd_A_noepoch_0.5,0,55.0,94.0,37,44,28.447379800025374
30,50000,4,450459553,exponential,cd_A_noepoch_0.5,0,33.0,52.0,31,36,28.517519699875265
30,50000,5,227238721,exponential,cd_A_noepoch_0.5,0,35.0,60.0,29,34,30.45739659992978
40,50000,1,92135914,exponential,cd_A_noepoch_0.5,0,26.0,40.0,33,27,37.6996892997995
40,50000,2,554584786,exponential,cd_A_noepoch_0.5,0,39.0,77.0,43,45,38.01858530007303
40,50000,3,887889843,exponential,cd_A_noepoch_0.5,0,35.0,43.0,36,44,36.94379679998383
40,50000,4,63817255,exponential,cd_A_noepoch_0.5,0,32.0,53.0,29,43,37.47846749983728
40,50000,5,858291293,exponential,cd_A_noepoch_0.5,0,39.0,51.0,29,42,37.29096970008686
50,50000,1,827631171,exponential,cd_A_noepoch_0.5,0,41.0,77.0,53,50,49.75048100017011
50,50000,2,276759694,exponential,cd_A_noepoch_0.5,0,62.0,115.0,54,70,51.31199049996212
50,50000,3,165229079,exponential,cd_A_noepoch_0.5,0,80.0,187.0,59,90,52.252725299913436
50,50000,4,700522966,exponential,cd_A_noepoch_0.5,0,66.0,105.0,49,61,51.35268360003829
50,50000,5,354525967,exponential,cd_A_noepoch_0.5,0,44.0,76.0,54,58,49.924874500371516
20,50000,1,67920001,gumbel,cd_A_noepoch_0.5,0,12.0,14.0,16,16,23.695568500086665
20,50000,2,970698024,gumbel,cd_A_noepoch_0.5,0,5.0,10.0,16,14,23.338618999812752
20,50000,3,445687486,gumbel,cd_A_noepoch_0.5,0,9.0,10.0,15,15,23.483762899879366
20,50000,4,893121121,gumbel,cd_A_noepoch_0.5,0,7.0,13.0,20,18,23.388596400152892
20,50000,5,677919011,gumbel,cd_A_noepoch_0.5,0,33.0,132.0,26,27,23.66784909972921
30,50000,1,778383496,gumbel,cd_A_noepoch_0.5,0,36.0,76.0,31,38,33.349291200283915
30,50000,2,759899441,gumbel,cd_A_noepoch_0.5,0,21.0,26.0,23,21,28.830408500041813
30,50000,3,194638707,gumbel,cd_A_noepoch_0.5,0,25.0,43.0,28,25,28.86516400007531
30,50000,4,363906031,gumbel,cd_A_noepoch_0.5,0,16.0,21.0,21,18,28.372735699638724
30,50000,5,466721003,gumbel,cd_A_noepoch_0.5,0,46.0,81.0,38,46,29.789568800013512
40,50000,1,497791541,gumbel,cd_A_noepoch_0.5,0,14.0,22.0,36,34,37.39359200000763
40,50000,2,43803765,gumbel,cd_A_noepoch_0.5,0,29.0,57.0,40,38,38.21565239969641
40,50000,3,546569503,gumbel,cd_A_noepoch_0.5,0,29.0,53.0,41,36,37.53089149994776
40,50000,4,154289491,gumbel,cd_A_noepoch_0.5,0,32.0,55.0,50,46,38.246945399791
40,50000,5,743375907,gumbel,cd_A_noepoch_0.5,0,31.0,66.0,48,40,37.97782399971038
50,50000,1,683048953,gumbel,cd_A_noepoch_0.5,0,26.0,45.0,44,37,49.95538469962776
50,50000,2,922527839,gumbel,cd_A_noepoch_0.5,0,33.0,37.0,43,31,48.555237900000066
50,50000,3,744762155,gumbel,cd_A_noepoch_0.5,0,39.0,64.0,55,55,52.04155080020428
50,50000,4,366642656,gumbel,cd_A_noepoch_0.5,0,45.0,84.0,59,60,51.37037570029497
50,50000,5,967509732,gumbel,cd_A_noepoch_0.5,0,24.0,46.0,46,39,49.627247700002044
20,50000,1,89250953,gaussian_ev,golem_ev,1,0.0,0.0,23,23,464.4008664996363
20,50000,2,773956048,gaussian_ev,golem_ev,1,0.0,0.0,25,25,461.78178780013695
20,50000,3,654571518,gaussian_ev,golem_ev,1,0.0,0.0,20,20,473.44624560000375
20,50000,4,438878439,gaussian_ev,golem_ev,1,0.0,0.0,23,23,479.5103823002428
20,50000,5,433015235,gaussian_ev,golem_ev,1,0.0,0.0,13,13,479.44201819971204
30,50000,1,858597919,gaussian_ev,golem_ev,1,0.0,0.0,21,21,584.8177412999794
30,50000,2,201469535,gaussian_ev,golem_ev,1,0.0,0.0,38,38,588.2382312999107
30,50000,3,94177347,gaussian_ev,golem_ev,1,0.0,0.0,30,30,591.7047899998724
30,50000,4,526478978,gaussian_ev,golem_ev,1,0.0,0.0,29,29,592.823149099946
30,50000,5,975622351,gaussian_ev,golem_ev,1,0.0,0.0,33,33,592.1918611996807
40,50000,1,735752370,gaussian_ev,golem_ev,1,0.0,0.0,49,49,773.2463833000511
40,50000,2,761139701,gaussian_ev,golem_ev,1,0.0,0.0,40,40,772.4788410998881
40,50000,3,717477276,gaussian_ev,golem_ev,1,0.0,0.0,45,45,778.5717885000631
40,50000,4,786064305,gaussian_ev,golem_ev,1,0.0,0.0,39,39,771.933857599739
40,50000,5,513226573,gaussian_ev,golem_ev,1,0.0,0.0,41,41,768.0544604002498
50,50000,1,128113632,gaussian_ev,golem_ev,1,0.0,0.0,59,59,1027.5719552002847
50,50000,2,839748229,gaussian_ev,golem_ev,1,0.0,0.0,52,52,1020.3761179000139
50,50000,3,450385937,gaussian_ev,golem_ev,1,0.0,0.0,53,53,1019.602819699794
50,50000,4,500351915,gaussian_ev,golem_ev,1,0.0,0.0,51,51,1028.6165056000464
50,50000,5,370798024,gaussian_ev,golem_ev,1,0.0,0.0,46,46,1023.1790929003619
20,50000,1,182549636,exponential,golem_ev,1,0.0,0.0,24,24,477.8944835998118
20,50000,2,926764988,exponential,golem_ev,1,0.0,0.0,18,18,476.1467343000695
20,50000,3,781567455,exponential,golem_ev,1,0.0,0.0,22,22,477.91547610005364
20,50000,4,643865119,exponential,golem_ev,1,0.0,0.0,18,18,478.6311604999937
20,50000,5,402414364,exponential,golem_ev,1,0.0,0.0,23,23,477.5822934000753
30,50000,1,822761613,exponential,golem_ev,1,0.0,0.0,29,29,627.1675264998339
30,50000,2,545429118,exponential,golem_ev,1,0.0,0.0,27,27,589.4567390000448
30,50000,3,443414198,exponential,golem_ev,1,0.0,0.0,37,37,587.5019498001784
30,50000,4,450459553,exponential,golem_ev,1,0.0,0.0,31,31,588.6296598999761
30,50000,5,227238721,exponential,golem_ev,1,0.0,0.0,29,29,586.6539484998211
40,50000,1,92135914,exponential,golem_ev,1,0.0,0.0,33,33,747.219852999784
40,50000,2,554584786,exponential,golem_ev,1,0.0,0.0,43,43,859.529625499621
40,50000,3,887889843,exponential,golem_ev,1,0.0,0.0,36,36,819.4071872001514
40,50000,4,63817255,exponential,golem_ev,1,0.0,0.0,29,29,799.7747416002676
40,50000,5,858291293,exponential,golem_ev,1,0.0,0.0,29,29,784.5464888000861
50,50000,1,827631171,exponential,golem_ev,1,0.0,0.0,53,53,1028.9752370999195
50,50000,2,276759694,exponential,golem_ev,1,0.0,0.0,54,54,1043.563935900107
50,50000,3,165229079,exponential,golem_ev,1,0.0,0.0,59,59,1020.2532905000262
50,50000,4,700522966,exponential,golem_ev,1,0.0,0.0,49,49,1020.8301173001528
50,50000,5,354525967,exponential,golem_ev,1,0.0,0.0,54,54,1041.9047997999005
20,50000,1,67920001,gumbel,golem_ev,1,0.0,0.0,16,16,486.7369381003082
20,50000,2,970698024,gumbel,golem_ev,1,0.0,0.0,16,16,481.0829125000164
20,50000,3,445687486,gumbel,golem_ev,1,0.0,0.0,15,15,481.7553039002232
20,50000,4,893121121,gumbel,golem_ev,1,0.0,0.0,20,20,478.95014620013535
20,50000,5,677919011,gumbel,golem_ev,1,0.0,0.0,26,26,478.93109219986945
30,50000,1,778383496,gumbel,golem_ev,1,0.0,0.0,31,31,591.9194871997461
30,50000,2,759899441,gumbel,golem_ev,1,0.0,0.0,23,23,598.7721069003455
30,50000,3,194638707,gumbel,golem_ev,1,0.0,0.0,28,28,618.4688951000571
30,50000,4,363906031,gumbel,golem_ev,1,0.0,0.0,21,21,592.1389642995782
30,50000,5,466721003,gumbel,golem_ev,0,4.0,4.0,38,41,590.2958053997718
40,50000,1,497791541,gumbel,golem_ev,1,0.0,0.0,36,36,749.945790999569
40,50000,2,43803765,gumbel,golem_ev,1,0.0,0.0,40,40,780.1119997999631
40,50000,3,546569503,gumbel,golem_ev,1,0.0,0.0,41,41,754.5681181000546
40,50000,4,154289491,gumbel,golem_ev,1,0.0,0.0,50,50,757.2888309000991
40,50000,5,743375907,gumbel,golem_ev,1,0.0,0.0,48,48,871.833064599894
50,50000,1,683048953,gumbel,golem_ev,1,0.0,0.0,44,44,1057.563508299645
50,50000,2,922527839,gumbel,golem_ev,1,0.0,0.0,43,43,1065.2877734000795
50,50000,3,744762155,gumbel,golem_ev,1,0.0,0.0,55,55,1106.7738884999417
50,50000,4,366642656,gumbel,golem_ev,1,0.0,0.0,59,59,1045.8978385003284
50,50000,5,967509732,gumbel,golem_ev,1,0.0,0.0,46,46,1075.0527576999739
20,50000,1,89250953,gaussian_ev,golem_nv,0,76.0,100.0,23,79,549.6651881998405
20,50000,2,773956048,gaussian_ev,golem_nv,0,86.0,155.0,25,90,548.9936300003901
20,50000,3,654571518,gaussian_ev,golem_nv,0,50.0,72.0,20,49,536.3061784999445
20,50000,4,438878439,gaussian_ev,golem_nv,0,56.0,83.0,23,60,540.4864020003006
20,50000,5,433015235,gaussian_ev,golem_nv,0,39.0,38.0,13,39,535.1897827000357
30,50000,1,858597919,gaussian_ev,golem_nv,0,57.0,62.0,21,60,684.9921185001731
30,50000,2,201469535,gaussian_ev,golem_nv,0,145.0,292.0,38,144,755.3657940002158
30,50000,3,94177347,gaussian_ev,golem_nv,0,105.0,156.0,30,109,698.320541200228
30,50000,4,526478978,gaussian_ev,golem_nv,0,88.0,140.0,29,90,683.139400199987
30,50000,5,975622351,gaussian_ev,golem_nv,0,133.0,215.0,33,139,689.8406467000023
40,50000,1,735752370,gaussian_ev,golem_nv,0,175.0,359.0,49,182,780.5131387002766
40,50000,2,761139701,gaussian_ev,golem_nv,0,156.0,294.0,40,157,851.5883629997261
40,50000,3,717477276,gaussian_ev,golem_nv,0,197.0,417.0,45,202,800.936189299915
40,50000,4,786064305,gaussian_ev,golem_nv,0,161.0,297.0,39,167,783.6951203001663
40,50000,5,513226573,gaussian_ev,golem_nv,0,148.0,255.0,41,153,877.0679016001523
20,50000,1,89250953,gaussian_ev,fges,1,2.0,0.0,23,25,5.964838199783117
20,50000,2,773956048,gaussian_ev,fges,0,4.0,1.0,25,29,3.62438670033589
20,50000,3,654571518,gaussian_ev,fges,1,4.0,0.0,20,24,3.3809716999530792
20,50000,4,438878439,gaussian_ev,fges,0,6.0,2.0,23,29,2.933107899967581
20,50000,5,433015235,gaussian_ev,fges,1,4.0,0.0,13,17,3.0994711997918785
30,50000,1,858597919,gaussian_ev,fges,0,4.0,2.0,21,25,4.666024900041521
30,50000,2,201469535,gaussian_ev,fges,1,4.0,0.0,38,42,4.734294100198895
30,50000,3,94177347,gaussian_ev,fges,0,11.0,9.0,30,42,4.828210299834609
30,50000,4,526478978,gaussian_ev,fges,0,11.0,4.0,29,40,4.642502400092781
30,50000,5,975622351,gaussian_ev,fges,0,11.0,8.0,33,44,5.860265800263733
40,50000,1,735752370,gaussian_ev,fges,0,10.0,5.0,49,59,6.2481849999167025
40,50000,2,761139701,gaussian_ev,fges,0,8.0,7.0,40,47,6.045552999712527
40,50000,3,717477276,gaussian_ev,fges,0,12.0,6.0,45,58,5.887768700253218
40,50000,4,786064305,gaussian_ev,fges,0,16.0,16.0,39,51,6.037035600282252
40,50000,5,513226573,gaussian_ev,fges,0,11.0,8.0,41,53,6.544149799738079
50,50000,1,128113632,gaussian_ev,fges,0,19.0,17.0,59,77,7.92893910035491
50,50000,2,839748229,gaussian_ev,fges,0,24.0,24.0,52,69,8.20970549993217
50,50000,3,450385937,gaussian_ev,fges,0,20.0,13.0,53,71,7.4210493001155555
50,50000,4,500351915,gaussian_ev,fges,0,14.0,14.0,51,65,8.047101399861276
50,50000,5,370798024,gaussian_ev,fges,0,10.0,13.0,46,56,7.421360100153834
20,50000,1,182549636,exponential,fges,0,2.0,1.0,24,26,2.7263686996884644
20,50000,2,926764988,exponential,fges,1,2.0,0.0,18,20,3.5181959997862577
20,50000,3,781567455,exponential,fges,0,11.0,9.0,22,31,2.8905442003160715
20,50000,4,643865119,exponential,fges,1,4.0,0.0,18,22,3.293116900138557
20,50000,5,402414364,exponential,fges,0,4.0,2.0,23,26,2.760860600043088
30,50000,1,822761613,exponential,fges,0,7.0,4.0,29,37,4.7281271000392735
30,50000,2,545429118,exponential,fges,0,10.0,5.0,27,37,4.091607199981809
30,50000,3,443414198,exponential,fges,0,10.0,6.0,37,47,5.270380599889904
30,50000,4,450459553,exponential,fges,0,9.0,5.0,31,40,4.374516599811614
30,50000,5,227238721,exponential,fges,0,8.0,4.0,29,37,4.167005999945104
40,50000,1,92135914,exponential,fges,0,9.0,3.0,33,42,6.460345400031656
40,50000,2,554584786,exponential,fges,0,14.0,12.0,43,58,6.319970100186765
40,50000,3,887889843,exponential,fges,0,10.0,5.0,36,47,6.385034999810159
40,50000,4,63817255,exponential,fges,0,11.0,2.0,29,40,6.658372099976987
40,50000,5,858291293,exponential,fges,0,15.0,13.0,29,41,6.61352080013603
50,50000,1,827631171,exponential,fges,0,12.0,5.0,53,65,8.034961799625307
50,50000,2,276759694,exponential,fges,0,14.0,10.0,54,68,9.220430999994278
50,50000,3,165229079,exponential,fges,0,14.0,15.0,59,73,9.703232900239527
50,50000,4,700522966,exponential,fges,0,12.0,9.0,49,62,8.94209299981594
50,50000,5,354525967,exponential,fges,0,13.0,8.0,54,64,9.924804899841547
20,50000,1,67920001,gumbel,fges,0,10.0,7.0,16,26,3.100447100121528
20,50000,2,970698024,gumbel,fges,0,5.0,2.0,16,21,2.8783531999215484
20,50000,3,445687486,gumbel,fges,0,5.0,2.0,15,20,4.076410499867052
20,50000,4,893121121,gumbel,fges,1,3.0,0.0,20,23,3.1519621000625193
20,50000,5,677919011,gumbel,fges,0,6.0,2.0,26,32,3.440300500020385
30,50000,1,778383496,gumbel,fges,0,16.0,17.0,31,48,4.641973699908704
30,50000,2,759899441,gumbel,fges,0,11.0,11.0,23,34,4.9205396003089845
30,50000,3,194638707,gumbel,fges,0,10.0,7.0,28,39,5.556511499918997
30,50000,4,363906031,gumbel,fges,0,11.0,9.0,21,32,4.512392999604344
30,50000,5,466721003,gumbel,fges,0,20.0,22.0,38,51,5.249136699829251
40,50000,1,497791541,gumbel,fges,0,14.0,9.0,36,51,6.282574200071394
40,50000,2,43803765,gumbel,fges,0,7.0,4.0,40,48,5.876319200266153
40,50000,3,546569503,gumbel,fges,0,8.0,2.0,41,49,6.185227899812162
40,50000,4,154289491,gumbel,fges,0,10.0,10.0,50,61,6.62485079979524
40,50000,5,743375907,gumbel,fges,0,13.0,11.0,48,61,5.927106599789113
50,50000,1,683048953,gumbel,fges,0,11.0,3.0,44,52,7.490736600011587
50,50000,2,922527839,gumbel,fges,0,16.0,10.0,43,59,7.451515699736774
50,50000,3,744762155,gumbel,fges,0,18.0,19.0,55,73,8.214828400406986
50,50000,4,366642656,gumbel,fges,0,12.0,10.0,59,69,7.503045999910682
50,50000,5,967509732,gumbel,fges,0,16.0,7.0,46,62,7.227893999777734
20,50000,1,89250953,gaussian_ev,notears,1,0.0,0.0,23,23,114.76074790023267
20,50000,2,773956048,gaussian_ev,notears,0,4.0,9.0,25,26,148.25027009984478
20,50000,3,654571518,gaussian_ev,notears,1,0.0,0.0,20,20,58.53464879980311
20,50000,4,438878439,gaussian_ev,notears,0,1.0,2.0,23,22,357.9668510002084
20,50000,5,433015235,gaussian_ev,notears,1,0.0,0.0,13,13,48.46467750007287
30,50000,1,858597919,gaussian_ev,notears,1,0.0,0.0,21,21,169.98549980018288
20,5000,1,89250953,gaussian_ev,notears,1,0.0,0.0,23,23,14.922901300247759
20,5000,2,773956048,gaussian_ev,notears,0,4.0,9.0,25,26,24.28241610014811
20,5000,3,654571518,gaussian_ev,notears,1,0.0,0.0,20,20,7.885667499620467
30,5000,1,438878439,gaussian_ev,notears,1,0.0,0.0,33,33,71.85649289982393
30,5000,2,433015235,gaussian_ev,notears,0,1.0,1.0,24,23,43.60469389986247
30,5000,3,858597919,gaussian_ev,notears,1,0.0,0.0,21,21,24.6575756999664
20,5000,1,201469535,exponential,notears,0,1.0,3.0,29,28,32.717562899924815
20,5000,2,94177347,exponential,notears,0,1.0,1.0,17,16,11.283716399688274
20,5000,3,526478978,exponential,notears,1,0.0,0.0,20,20,24.45677000004798
30,5000,1,975622351,exponential,notears,1,0.0,0.0,33,33,66.93922760011628
30,5000,2,735752370,exponential,notears,1,0.0,0.0,38,38,40.17049690010026
30,5000,3,761139701,exponential,notears,1,0.0,0.0,25,25,35.727740299887955
20,5000,1,717477276,gumbel,notears,0,4.0,6.0,21,23,174.4527453999035
20,5000,2,786064305,gumbel,notears,1,0.0,0.0,16,16,9.30664010019973
20,5000,3,513226573,gumbel,notears,1,0.0,0.0,22,22,21.876062399707735
30,5000,1,128113632,gumbel,notears,1,0.0,0.0,36,36,112.63712210021913
30,5000,2,839748229,gumbel,notears,1,0.0,0.0,27,27,23.22502340003848
30,5000,3,450385937,gumbel,notears,0,5.0,8.0,34,32,122.2360025998205
20,5000,1,89250953,gaussian_ev,golem_nv,0,73.0,96.0,23,75,189.21067380020395
20,5000,2,773956048,gaussian_ev,golem_nv,0,85.0,151.0,25,88,163.84444969985634
20,5000,3,654571518,gaussian_ev,golem_nv,0,49.0,70.0,20,48,151.91512469993904
30,5000,1,438878439,gaussian_ev,golem_nv,0,121.0,211.0,33,128,211.98145859967917
30,5000,2,433015235,gaussian_ev,golem_nv,0,64.0,76.0,24,64,200.11252410011366
30,5000,3,858597919,gaussian_ev,golem_nv,0,63.0,81.0,21,66,188.40067389979959
20,5000,1,201469535,exponential,golem_nv,0,93.0,134.0,29,97,134.8032141001895
20,5000,2,94177347,exponential,golem_nv,0,49.0,66.0,17,51,134.39327290002257
20,5000,3,526478978,exponential,golem_nv,0,79.0,153.0,20,83,128.4426625999622
30,5000,1,975622351,exponential,golem_nv,0,132.0,206.0,33,138,170.54423880018294
30,5000,2,735752370,exponential,golem_nv,0,187.0,359.0,38,196,169.12729580001906
30,5000,3,761139701,exponential,golem_nv,0,73.0,115.0,25,78,173.61305990023538
20,5000,1,717477276,gumbel,golem_nv,0,56.0,67.0,21,61,128.98902120022103
20,5000,2,786064305,gumbel,golem_nv,0,47.0,51.0,16,51,129.4090801998973
