d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,penalty,lambda_val,tau,has_wf
30,20000,5,433015235,cd_A_l1_weakfaith_pcorr_lam0.2,1,2.0,0.0,24,24,14.516176200006157,43710,0.09425287356321839,l1,0.2,0.05,1
30,20000,6,858597919,cd_A_l0,0,14.0,14.0,21,21,5.868587400065735,18600,1.0,l0,0.2,0.0,0
30,20000,6,858597919,cd_A_l0_weakfaith_pcorr,0,2.0,5.0,21,19,6.198564699967392,18600,0.07126436781609195,l0,0.2,0.05,1
30,20000,6,858597919,cd_A_l1_lam0.05,0,32.0,59.0,21,44,6.814291800023057,18600,1.0,l1,0.05,0.0,0
30,20000,6,858597919,cd_A_l1_lam0.1,0,33.0,62.0,21,44,6.380658600013703,18600,1.0,l1,0.1,0.0,0
30,20000,6,858597919,cd_A_l1_lam0.2,0,27.0,50.0,21,39,7.096445499919355,18600,1.0,l1,0.2,0.0,0
30,20000,6,858597919,cd_A_l1_weakfaith_pcorr_lam0.05,1,1.0,0.0,21,21,6.296520299976692,18600,0.07126436781609195,l1,0.05,0.05,1
30,20000,6,858597919,cd_A_l1_weakfaith_pcorr_lam0.1,1,1.0,0.0,21,21,6.421889999997802,18600,0.07126436781609195,l1,0.1,0.05,1
30,20000,6,858597919,cd_A_l1_weakfaith_pcorr_lam0.2,1,2.0,0.0,21,21,6.697700100019574,18600,0.07126436781609195,l1,0.2,0.05,1
30,20000,7,201469535,cd_A_l0,0,32.0,49.0,38,44,17.622807100065984,47895,1.0,l0,0.2,0.0,0
30,20000,7,201469535,cd_A_l0_weakfaith_pcorr,0,4.0,9.0,38,37,12.71375390002504,35805,0.13793103448275862,l0,0.2,0.05,1
30,20000,7,201469535,cd_A_l1_lam0.05,0,42.0,67.0,38,66,20.51396589993965,49290,1.0,l1,0.05,0.0,0
30,20000,7,201469535,cd_A_l1_lam0.1,0,59.0,125.0,38,77,21.551057999953628,49290,1.0,l1,0.1,0.0,0
30,20000,7,201469535,cd_A_l1_lam0.2,0,59.0,126.0,38,75,21.403055000002496,48360,1.0,l1,0.2,0.0,0
30,20000,7,201469535,cd_A_l1_weakfaith_pcorr_lam0.05,0,3.0,6.0,38,38,15.339485800010152,35805,0.13793103448275862,l1,0.05,0.05,1
30,20000,7,201469535,cd_A_l1_weakfaith_pcorr_lam0.1,0,6.0,8.0,38,39,11.36304750002455,31155,0.13793103448275862,l1,0.1,0.05,1
30,20000,7,201469535,cd_A_l1_weakfaith_pcorr_lam0.2,0,6.0,8.0,38,39,12.009614899987355,31155,0.13793103448275862,l1,0.2,0.05,1
30,20000,8,94177347,cd_A_l0,0,12.0,23.0,30,25,9.835485800052993,28365,1.0,l0,0.2,0.0,0
30,20000,8,94177347,cd_A_l0_weakfaith_pcorr,1,0.0,0.0,30,30,9.638072000001557,28830,0.12183908045977011,l0,0.2,0.05,1
30,20000,8,94177347,cd_A_l1_lam0.05,0,17.0,41.0,30,43,10.842902099946514,28365,1.0,l1,0.05,0.0,0
30,20000,8,94177347,cd_A_l1_lam0.1,0,18.0,50.0,30,40,10.480867599952035,28830,1.0,l1,0.1,0.0,0
30,20000,8,94177347,cd_A_l1_lam0.2,0,21.0,54.0,30,42,8.517364399973303,23715,1.0,l1,0.2,0.0,0
30,20000,8,94177347,cd_A_l1_weakfaith_pcorr_lam0.05,1,0.0,0.0,30,30,8.851784200058319,28830,0.12183908045977011,l1,0.05,0.05,1
30,20000,8,94177347,cd_A_l1_weakfaith_pcorr_lam0.1,0,2.0,2.0,30,31,9.559677500044927,28830,0.12183908045977011,l1,0.1,0.05,1
30,20000,8,94177347,cd_A_l1_weakfaith_pcorr_lam0.2,0,2.0,2.0,30,31,9.995957199949771,29295,0.12183908045977011,l1,0.2,0.05,1
30,20000,9,526478978,cd_A_l0,0,15.0,20.0,29,28,7.069353399914689,20925,1.0,l0,0.2,0.0,0
30,20000,9,526478978,cd_A_l0_weakfaith_pcorr,0,10.0,10.0,29,29,5.898622200009413,18600,0.10114942528735632,l0,0.2,0.05,1
30,20000,9,526478978,cd_A_l1_lam0.05,0,22.0,34.0,29,42,9.64600419998169,26505,1.0,l1,0.05,0.0,0
30,20000,9,526478978,cd_A_l1_lam0.1,0,23.0,23.0,29,41,8.329534699907526,23250,1.0,l1,0.1,0.0,0
30,20000,9,526478978,cd_A_l1_lam0.2,0,15.0,13.0,29,34,8.464486600016244,23715,1.0,l1,0.2,0.0,0
30,20000,9,526478978,cd_A_l1_weakfaith_pcorr_lam0.05,0,9.0,6.0,29,32,5.527982300030999,15810,0.10114942528735632,l1,0.05,0.05,1
30,20000,9,526478978,cd_A_l1_weakfaith_pcorr_lam0.1,0,9.0,6.0,29,32,6.063979999977164,15810,0.10114942528735632,l1,0.1,0.05,1
30,20000,9,526478978,cd_A_l1_weakfaith_pcorr_lam0.2,0,9.0,6.0,29,32,6.694114900077693,17670,0.10114942528735632,l1,0.2,0.05,1
30,20000,10,975622351,cd_A_l0,0,30.0,51.0,33,42,8.746779199922457,23715,1.0,l0,0.2,0.0,0
30,20000,10,975622351,cd_A_l0_weakfaith_pcorr,0,4.0,3.0,33,34,11.64615520008374,37665,0.1103448275862069,l0,0.2,0.05,1
30,20000,10,975622351,cd_A_l1_lam0.05,0,32.0,47.0,33,54,13.2419619000284,33015,1.0,l1,0.05,0.0,0
30,20000,10,975622351,cd_A_l1_lam0.1,0,23.0,34.0,33,49,12.526730400044471,33015,1.0,l1,0.1,0.0,0
30,20000,10,975622351,cd_A_l1_lam0.2,0,21.0,30.0,33,47,13.476630499935709,33015,1.0,l1,0.2,0.0,0
30,20000,10,975622351,cd_A_l1_weakfaith_pcorr_lam0.05,0,4.0,3.0,33,34,12.310043600038625,37665,0.1103448275862069,l1,0.05,0.05,1
30,20000,10,975622351,cd_A_l1_weakfaith_pcorr_lam0.1,0,4.0,3.0,33,34,12.494143299991265,37665,0.1103448275862069,l1,0.1,0.05,1
30,20000,10,975622351,cd_A_l1_weakfaith_pcorr_lam0.2,0,4.0,3.0,33,34,12.574733900022693,37665,0.1103448275862069,l1,0.2,0.05,1
30,20000,11,735752370,cd_A_l0,0,26.0,73.0,38,48,15.22483820002526,44175,1.0,l0,0.2,0.0,0
30,20000,11,735752370,cd_A_l0_weakfaith_pcorr,0,11.0,29.0,38,40,13.905421999981627,40920,0.16091954022988506,l0,0.2,0.05,1
30,20000,11,735752370,cd_A_l1_lam0.05,0,22.0,60.0,38,54,17.170156799955294,43245,1.0,l1,0.05,0.0,0
30,20000,11,735752370,cd_A_l1_lam0.1,0,34.0,106.0,38,63,15.4771343000466,39525,1.0,l1,0.1,0.0,0
30,20000,11,735752370,cd_A_l1_lam0.2,0,25.0,54.0,38,55,15.246407900005579,39525,1.0,l1,0.2,0.0,0
30,20000,11,735752370,cd_A_l1_weakfaith_pcorr_lam0.05,0,10.0,27.0,38,44,12.913243599934503,37200,0.16091954022988506,l1,0.05,0.05,1
30,20000,11,735752370,cd_A_l1_weakfaith_pcorr_lam0.1,0,17.0,44.0,38,48,14.752696399926208,40920,0.16091954022988506,l1,0.1,0.05,1
30,20000,11,735752370,cd_A_l1_weakfaith_pcorr_lam0.2,0,16.0,39.0,38,46,14.803817699896172,43245,0.16091954022988506,l1,0.2,0.05,1
30,20000,12,761139701,cd_A_l0,0,19.0,27.0,25,24,15.977447799989022,46500,1.0,l0,0.2,0.0,0
30,20000,12,761139701,cd_A_l0_weakfaith_pcorr,0,13.0,19.0,25,20,13.608455199981108,41850,0.09195402298850575,l0,0.2,0.05,1
30,20000,12,761139701,cd_A_l1_lam0.05,0,15.0,40.0,25,38,18.308577799936756,46500,1.0,l1,0.05,0.0,0
30,20000,12,761139701,cd_A_l1_lam0.1,0,18.0,50.0,25,38,17.03992509993259,47430,1.0,l1,0.1,0.0,0
30,20000,12,761139701,cd_A_l1_lam0.2,0,22.0,33.0,25,36,13.511374199995771,36735,1.0,l1,0.2,0.0,0
30,20000,12,761139701,cd_A_l1_weakfaith_pcorr_lam0.05,0,15.0,28.0,25,30,15.264649900025688,44175,0.09195402298850575,l1,0.05,0.05,1
30,20000,12,761139701,cd_A_l1_weakfaith_pcorr_lam0.1,0,15.0,28.0,25,30,15.259869000059552,44175,0.09195402298850575,l1,0.1,0.05,1
30,20000,12,761139701,cd_A_l1_weakfaith_pcorr_lam0.2,0,16.0,21.0,25,29,15.056196599965915,44175,0.09195402298850575,l1,0.2,0.05,1
30,20000,13,717477276,cd_A_l0,0,48.0,114.0,40,56,24.892747199977748,67890,1.0,l0,0.2,0.0,0
30,20000,13,717477276,cd_A_l0_weakfaith_pcorr,0,9.0,11.0,40,36,11.376172500080429,34875,0.14482758620689656,l0,0.2,0.05,1
30,20000,13,717477276,cd_A_l1_lam0.05,0,32.0,52.0,40,62,28.7561149999965,66960,1.0,l1,0.05,0.0,0
30,20000,13,717477276,cd_A_l1_lam0.1,0,45.0,103.0,40,73,22.319960599998012,53010,1.0,l1,0.1,0.0,0
30,20000,13,717477276,cd_A_l1_lam0.2,0,40.0,101.0,40,65,26.37712860002648,65565,1.0,l1,0.2,0.0,0
30,20000,13,717477276,cd_A_l1_weakfaith_pcorr_lam0.05,0,6.0,5.0,40,39,11.813087000045925,34875,0.14482758620689656,l1,0.05,0.05,1
30,20000,13,717477276,cd_A_l1_weakfaith_pcorr_lam0.1,0,6.0,5.0,40,39,12.136947700055316,34875,0.14482758620689656,l1,0.1,0.05,1
30,20000,13,717477276,cd_A_l1_weakfaith_pcorr_lam0.2,0,16.0,30.0,40,45,11.71700599999167,34875,0.14482758620689656,l1,0.2,0.05,1
30,20000,14,786064305,cd_A_l0,0,17.0,43.0,28,32,12.844947800040245,38130,1.0,l0,0.2,0.0,0
30,20000,14,786064305,cd_A_l0_weakfaith_pcorr,0,2.0,2.0,28,27,8.106293500051834,25110,0.10344827586206896,l0,0.2,0.05,1
30,20000,14,786064305,cd_A_l1_lam0.05,0,13.0,22.0,28,35,13.37757699994836,34410,1.0,l1,0.05,0.0,0
30,20000,14,786064305,cd_A_l1_lam0.1,0,11.0,18.0,28,32,11.536989799933508,29760,1.0,l1,0.1,0.0,0
30,20000,14,786064305,cd_A_l1_lam0.2,0,10.0,16.0,28,33,11.030490900040604,29760,1.0,l1,0.2,0.0,0
30,20000,14,786064305,cd_A_l1_weakfaith_pcorr_lam0.05,1,1.0,0.0,28,28,9.11161930009257,25110,0.10344827586206896,l1,0.05,0.05,1
30,20000,14,786064305,cd_A_l1_weakfaith_pcorr_lam0.1,1,1.0,0.0,28,28,8.950159200001508,25110,0.10344827586206896,l1,0.1,0.05,1
30,20000,14,786064305,cd_A_l1_weakfaith_pcorr_lam0.2,0,3.0,2.0,28,29,10.91377989994362,31155,0.10344827586206896,l1,0.2,0.05,1
30,20000,15,513226573,cd_A_l0,0,36.0,62.0,35,51,18.855101700057276,53010,1.0,l0,0.2,0.0,0
30,20000,15,513226573,cd_A_l0_weakfaith_pcorr,1,1.0,0.0,35,35,18.4390701999655,54405,0.10574712643678161,l0,0.2,0.05,1
30,20000,15,513226573,cd_A_l1_lam0.05,0,37.0,63.0,35,61,21.819935000035912,49290,1.0,l1,0.05,0.0,0
30,20000,15,513226573,cd_A_l1_lam0.1,0,41.0,62.0,35,64,20.859267799998634,48825,1.0,l1,0.1,0.0,0
30,20000,15,513226573,cd_A_l1_lam0.2,0,30.0,45.0,35,54,21.706253099953756,57660,1.0,l1,0.2,0.0,0
30,20000,15,513226573,cd_A_l1_weakfaith_pcorr_lam0.05,1,1.0,0.0,35,35,18.027154399896972,54405,0.10574712643678161,l1,0.05,0.05,1
30,20000,15,513226573,cd_A_l1_weakfaith_pcorr_lam0.1,0,3.0,2.0,35,36,19.47294259991031,57195,0.10574712643678161,l1,0.1,0.05,1
30,20000,15,513226573,cd_A_l1_weakfaith_pcorr_lam0.2,0,3.0,2.0,35,36,19.831284199957736,57195,0.10574712643678161,l1,0.2,0.05,1
30,20000,16,128113632,cd_A_l0,0,47.0,97.0,36,51,15.422734700026922,45570,1.0,l0,0.2,0.0,0
30,20000,16,128113632,cd_A_l0_weakfaith_pcorr,1,2.0,0.0,36,36,14.282520499895327,43245,0.135632183908046,l0,0.2,0.05,1
30,20000,16,128113632,cd_A_l1_lam0.05,0,48.0,91.0,36,76,25.74831189995166,61845,1.0,l1,0.05,0.0,0
30,20000,16,128113632,cd_A_l1_lam0.1,0,58.0,138.0,36,81,28.254147800034843,64170,1.0,l1,0.1,0.0,0
30,20000,16,128113632,cd_A_l1_lam0.2,0,50.0,120.0,36,72,20.83926039992366,48360,1.0,l1,0.2,0.0,0
30,20000,16,128113632,cd_A_l1_weakfaith_pcorr_lam0.05,1,2.0,0.0,36,36,14.893327499972656,43245,0.135632183908046,l1,0.05,0.05,1
30,20000,16,128113632,cd_A_l1_weakfaith_pcorr_lam0.1,1,2.0,0.0,36,36,14.773419099976309,43245,0.135632183908046,l1,0.1,0.05,1
30,20000,16,128113632,cd_A_l1_weakfaith_pcorr_lam0.2,1,3.0,0.0,36,36,15.024713600054383,44175,0.135632183908046,l1,0.2,0.05,1
30,20000,17,839748229,cd_A_l0,0,16.0,24.0,27,31,10.184082499938086,28365,1.0,l0,0.2,0.0,0
30,20000,17,839748229,cd_A_l0_weakfaith_pcorr,1,1.0,0.0,27,27,7.606232700054534,21390,0.09425287356321839,l0,0.2,0.05,1
30,20000,17,839748229,cd_A_l1_lam0.05,0,11.0,7.0,27,32,11.15574660000857,29295,1.0,l1,0.05,0.0,0
30,20000,17,839748229,cd_A_l1_lam0.1,0,11.0,8.0,27,33,10.69426050002221,29295,1.0,l1,0.1,0.0,0
30,20000,17,839748229,cd_A_l1_lam0.2,0,13.0,15.0,27,34,10.847939600003883,29295,1.0,l1,0.2,0.0,0
30,20000,17,839748229,cd_A_l1_weakfaith_pcorr_lam0.05,1,1.0,0.0,27,27,7.491343000088818,21390,0.09425287356321839,l1,0.05,0.05,1
30,20000,17,839748229,cd_A_l1_weakfaith_pcorr_lam0.1,1,1.0,0.0,27,27,7.969478899962269,21390,0.09425287356321839,l1,0.1,0.05,1
30,20000,17,839748229,cd_A_l1_weakfaith_pcorr_lam0.2,1,1.0,0.0,27,27,7.602695900015533,21390,0.09425287356321839,l1,0.2,0.05,1
30,20000,18,450385937,cd_A_l0,0,21.0,29.0,34,37,13.156696400023066,39525,1.0,l0,0.2,0.0,0
30,20000,18,450385937,cd_A_l0_weakfaith_pcorr,0,7.0,7.0,34,32,9.688207300030626,31155,0.12643678160919541,l0,0.2,0.05,1
30,20000,18,450385937,cd_A_l1_lam0.05,0,52.0,112.0,34,72,16.73173720005434,37665,1.0,l1,0.05,0.0,0
30,20000,18,450385937,cd_A_l1_lam0.1,0,37.0,70.0,34,59,14.973750300006941,37665,1.0,l1,0.1,0.0,0
30,20000,18,450385937,cd_A_l1_lam0.2,0,28.0,47.0,34,52,15.141356299980544,37665,1.0,l1,0.2,0.0,0
30,20000,18,450385937,cd_A_l1_weakfaith_pcorr_lam0.05,0,6.0,8.0,34,37,12.134318400057964,33945,0.12643678160919541,l1,0.05,0.05,1
30,20000,18,450385937,cd_A_l1_weakfaith_pcorr_lam0.1,0,7.0,11.0,34,37,12.867375500034541,33945,0.12643678160919541,l1,0.1,0.05,1
30,20000,18,450385937,cd_A_l1_weakfaith_pcorr_lam0.2,0,7.0,11.0,34,37,13.971928900107741,37200,0.12643678160919541,l1,0.2,0.05,1
30,20000,19,500351915,cd_A_l0,0,28.0,57.0,32,37,16.602588100009598,47430,1.0,l0,0.2,0.0,0
30,20000,19,500351915,cd_A_l0_weakfaith_pcorr,0,4.0,5.0,32,31,5.667535400018096,17670,0.12183908045977011,l0,0.2,0.05,1
30,20000,19,500351915,cd_A_l1_lam0.05,0,28.0,65.0,32,51,19.446011599968188,46035,1.0,l1,0.05,0.0,0
30,20000,19,500351915,cd_A_l1_lam0.1,0,24.0,47.0,32,44,17.85868200007826,46035,1.0,l1,0.1,0.0,0
30,20000,19,500351915,cd_A_l1_lam0.2,0,25.0,46.0,32,44,15.820395299931988,38595,1.0,l1,0.2,0.0,0
30,20000,19,500351915,cd_A_l1_weakfaith_pcorr_lam0.05,0,5.0,4.0,32,34,6.5018407999305055,17670,0.12183908045977011,l1,0.05,0.05,1
30,20000,19,500351915,cd_A_l1_weakfaith_pcorr_lam0.1,0,5.0,4.0,32,34,6.6504486000631005,18600,0.12183908045977011,l1,0.1,0.05,1
30,20000,19,500351915,cd_A_l1_weakfaith_pcorr_lam0.2,0,5.0,4.0,32,34,8.993845700053498,24180,0.12183908045977011,l1,0.2,0.05,1
30,20000,20,370798024,cd_A_l0,0,2.0,6.0,24,24,7.462272600037977,20925,1.0,l0,0.2,0.0,0
30,20000,20,370798024,cd_A_l0_weakfaith_pcorr,1,2.0,0.0,24,24,5.672180199995637,16740,0.09655172413793103,l0,0.2,0.05,1
30,20000,20,370798024,cd_A_l1_lam0.05,0,9.0,18.0,24,30,8.571614100015722,20925,1.0,l1,0.05,0.0,0
30,20000,20,370798024,cd_A_l1_lam0.1,0,2.0,1.0,24,25,7.89121889998205,20925,1.0,l1,0.1,0.0,0
30,20000,20,370798024,cd_A_l1_lam0.2,0,17.0,38.0,24,34,8.257834100048058,20925,1.0,l1,0.2,0.0,0
30,20000,20,370798024,cd_A_l1_weakfaith_pcorr_lam0.05,1,2.0,0.0,24,24,6.185668700025417,16740,0.09655172413793103,l1,0.05,0.05,1
30,20000,20,370798024,cd_A_l1_weakfaith_pcorr_lam0.1,1,2.0,0.0,24,24,5.831479400047101,16740,0.09655172413793103,l1,0.1,0.05,1
30,20000,20,370798024,cd_A_l1_weakfaith_pcorr_lam0.2,1,2.0,0.0,24,24,6.247803999925964,16740,0.09655172413793103,l1,0.2,0.05,1
40,20000,1,182549636,cd_A_l0,0,17.0,15.0,32,32,27.764905899995938,60680,1.0,l0,0.2,0.0,0
40,20000,1,182549636,cd_A_l0_weakfaith_pcorr,1,0.0,0.0,32,32,14.884064099984244,31980,0.06666666666666667,l0,0.2,0.05,1
40,20000,1,182549636,cd_A_l1_lam0.05,0,29.0,54.0,32,51,31.340375900035724,57400,1.0,l1,0.05,0.0,0
40,20000,1,182549636,cd_A_l1_lam0.1,0,32.0,54.0,32,54,28.571378399967216,57400,1.0,l1,0.1,0.0,0
40,20000,1,182549636,cd_A_l1_lam0.2,0,19.0,22.0,32,41,29.18734620010946,63140,1.0,l1,0.2,0.0,0
40,20000,1,182549636,cd_A_l1_weakfaith_pcorr_lam0.05,1,0.0,0.0,32,32,14.794000900001265,31980,0.06666666666666667,l1,0.05,0.05,1
40,20000,1,182549636,cd_A_l1_weakfaith_pcorr_lam0.1,1,0.0,0.0,32,32,16.00638399994932,35260,0.06666666666666667,l1,0.1,0.05,1
40,20000,1,182549636,cd_A_l1_weakfaith_pcorr_lam0.2,1,0.0,0.0,32,32,19.035491699934937,41820,0.06666666666666667,l1,0.2,0.05,1
40,20000,2,926764988,cd_A_l0,0,30.0,56.0,32,46,47.990815500030294,100000,1.0,l0,0.2,0.0,0
40,20000,2,926764988,cd_A_l0_weakfaith_pcorr,0,12.0,37.0,32,34,26.464049600064754,57400,0.06025641025641026,l0,0.2,0.05,1
40,20000,2,926764988,cd_A_l1_lam0.05,0,40.0,75.0,32,62,57.96141800004989,100000,1.0,l1,0.05,0.0,0
40,20000,2,926764988,cd_A_l1_lam0.1,0,21.0,43.0,32,47,53.33797390002292,100000,1.0,l1,0.1,0.0,0
40,20000,2,926764988,cd_A_l1_lam0.2,0,33.0,60.0,32,57,57.10800080001354,100000,1.0,l1,0.2,0.0,0
40,20000,2,926764988,cd_A_l1_weakfaith_pcorr_lam0.05,0,11.0,34.0,32,37,32.01595160004217,57400,0.06025641025641026,l1,0.05,0.05,1
40,20000,2,926764988,cd_A_l1_weakfaith_pcorr_lam0.1,0,11.0,34.0,32,37,29.275687900022604,57400,0.06025641025641026,l1,0.1,0.05,1
40,20000,2,926764988,cd_A_l1_weakfaith_pcorr_lam0.2,0,10.0,34.0,32,36,32.32288620003965,57400,0.06025641025641026,l1,0.2,0.05,1
40,20000,3,781567455,cd_A_l0,0,24.0,48.0,45,52,26.48552930005826,45100,1.0,l0,0.2,0.0,0
40,20000,3,781567455,cd_A_l0_weakfaith_pcorr,0,2.0,4.0,45,44,33.76356150000356,59860,0.1,l0,0.2,0.05,1
40,20000,3,781567455,cd_A_l1_lam0.05,0,52.0,105.0,45,84,45.37218110007234,65600,1.0,l1,0.05,0.0,0
40,20000,3,781567455,cd_A_l1_lam0.1,0,82.0,191.0,45,103,45.70170740003232,65600,1.0,l1,0.1,0.0,0
40,20000,3,781567455,cd_A_l1_lam0.2,0,44.0,100.0,45,74,37.685987500008196,57400,1.0,l1,0.2,0.0,0
40,20000,3,781567455,cd_A_l1_weakfaith_pcorr_lam0.05,1,1.0,0.0,45,45,34.840115200029686,60680,0.1,l1,0.05,0.05,1
40,20000,3,781567455,cd_A_l1_weakfaith_pcorr_lam0.1,1,1.0,0.0,45,45,34.52735330001451,60680,0.1,l1,0.1,0.05,1
40,20000,3,781567455,cd_A_l1_weakfaith_pcorr_lam0.2,1,1.0,0.0,45,45,34.71684649994131,59860,0.1,l1,0.2,0.05,1
40,20000,4,643865119,cd_A_l0,0,21.0,37.0,39,41,31.623399100033566,54940,1.0,l0,0.2,0.0,0
40,20000,4,643865119,cd_A_l0_weakfaith_pcorr,0,7.0,5.0,39,38,24.088320999988355,42640,0.08333333333333333,l0,0.2,0.05,1
40,20000,4,643865119,cd_A_l1_lam0.05,0,57.0,127.0,39,83,36.58469749998767,54940,1.0,l1,0.05,0.0,0
40,20000,4,643865119,cd_A_l1_lam0.1,0,39.0,68.0,39,68,35.63917410001159,54940,1.0,l1,0.1,0.0,0
