d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
50,20000,1,182549636,fges,0,16.0,21.0,81,96,4.479628199711442
50,20000,2,926764988,fges,0,17.0,16.0,91,108,4.502924599684775
50,20000,3,781567455,fges,0,98.0,686.0,98,190,7.526055499911308
50,20000,4,643865119,fges,0,13.0,11.0,92,105,4.409241300076246
50,20000,5,402414364,fges,0,259.0,1179.0,111,346,8.566619399935007
50,20000,6,822761613,fges,0,128.0,435.0,88,195,5.234815999865532
50,20000,7,545429118,fges,0,18.0,24.0,92,104,4.3106002998538315
50,20000,8,443414198,fges,0,59.0,144.0,115,161,5.147442799992859
50,20000,9,450459553,fges,0,14.0,22.0,102,116,4.413808700162917
50,20000,10,227238721,fges,0,58.0,318.0,94,139,4.602900499943644
30,20000,1,89250953,cd_A_noepoch_l0_1.0,0,49.0,91.0,51,27,28.444222200196236
30,20000,1,89250953,cd_A_noepoch_l0_2.0,0,54.0,102.0,51,14,31.60392040014267
30,20000,1,89250953,cd_A_noepoch_l0_5.0,0,52.0,98.0,51,7,30.54394940007478
30,20000,1,89250953,cd_A_noepoch_l0_10.0,0,49.0,95.0,51,4,27.813163199927658
30,20000,2,773956048,cd_A_noepoch_l0_1.0,0,44.0,123.0,58,36,29.358147900085896
30,20000,2,773956048,cd_A_noepoch_l0_2.0,0,54.0,125.0,58,14,28.906241399701685
30,20000,2,773956048,cd_A_noepoch_l0_5.0,0,58.0,128.0,58,7,28.26888610003516
30,20000,2,773956048,cd_A_noepoch_l0_10.0,0,58.0,129.0,58,2,27.834776300005615
30,20000,3,654571518,cd_A_noepoch_l0_1.0,0,67.0,214.0,62,59,33.275577399879694
30,20000,3,654571518,cd_A_noepoch_l0_2.0,0,68.0,167.0,62,36,30.974051999859512
30,20000,3,654571518,cd_A_noepoch_l0_5.0,0,64.0,141.0,62,21,29.305426399689168
30,20000,3,654571518,cd_A_noepoch_l0_10.0,0,65.0,133.0,62,11,29.398684999905527
30,20000,4,438878439,cd_A_noepoch_l0_1.0,0,66.0,193.0,68,46,30.766588900238276
30,20000,4,438878439,cd_A_noepoch_l0_2.0,0,69.0,184.0,68,27,30.885648100171238
30,20000,4,438878439,cd_A_noepoch_l0_5.0,0,67.0,150.0,68,2,29.47508390014991
30,20000,4,438878439,cd_A_noepoch_l0_10.0,0,68.0,151.0,68,1,27.20367390010506
30,20000,5,433015235,cd_A_noepoch_l0_1.0,0,64.0,214.0,64,48,29.865107600111514
30,20000,5,433015235,cd_A_noepoch_l0_2.0,0,63.0,199.0,64,46,28.70653389999643
30,20000,5,433015235,cd_A_noepoch_l0_5.0,0,62.0,169.0,64,18,28.918515999801457
30,20000,5,433015235,cd_A_noepoch_l0_10.0,0,66.0,175.0,64,18,30.724977599922568
30,20000,6,858597919,cd_A_noepoch_l0_1.0,0,54.0,98.0,47,27,29.07636779965833
30,20000,6,858597919,cd_A_noepoch_l0_2.0,0,57.0,97.0,47,16,31.02443839982152
30,20000,6,858597919,cd_A_noepoch_l0_5.0,0,47.0,83.0,47,7,28.64032409992069
30,20000,6,858597919,cd_A_noepoch_l0_10.0,0,45.0,81.0,47,4,29.07483319984749
30,20000,7,201469535,cd_A_noepoch_l0_1.0,0,79.0,232.0,81,49,35.22475199960172
30,20000,7,201469535,cd_A_noepoch_l0_2.0,0,77.0,213.0,81,34,33.19106120010838
30,20000,7,201469535,cd_A_noepoch_l0_5.0,0,80.0,195.0,81,12,30.299696600064635
30,20000,7,201469535,cd_A_noepoch_l0_10.0,0,82.0,199.0,81,2,27.55288779968396
30,20000,8,94177347,cd_A_noepoch_l0_1.0,0,76.0,171.0,66,49,29.12966369977221
30,20000,8,94177347,cd_A_noepoch_l0_2.0,0,69.0,156.0,66,30,28.243830000050366
30,20000,8,94177347,cd_A_noepoch_l0_5.0,0,65.0,141.0,66,11,28.555986999999732
30,20000,8,94177347,cd_A_noepoch_l0_10.0,0,64.0,141.0,66,3,27.189239899627864
30,20000,9,526478978,cd_A_noepoch_l0_1.0,0,56.0,150.0,66,38,29.493466000072658
30,20000,9,526478978,cd_A_noepoch_l0_2.0,0,58.0,141.0,66,27,29.340564200188965
30,20000,9,526478978,cd_A_noepoch_l0_5.0,0,59.0,136.0,66,14,28.489534500055015
30,20000,9,526478978,cd_A_noepoch_l0_10.0,0,63.0,138.0,66,3,27.55348760029301
30,20000,10,975622351,cd_A_noepoch_l0_1.0,0,77.0,233.0,70,67,30.45146539993584
30,20000,10,975622351,cd_A_noepoch_l0_2.0,0,81.0,204.0,70,37,30.025333700235933
30,20000,10,975622351,cd_A_noepoch_l0_5.0,0,72.0,156.0,70,17,28.476489200256765
30,20000,10,975622351,cd_A_noepoch_l0_10.0,0,69.0,149.0,70,9,28.15444489987567
40,20000,1,735752370,cd_A_noepoch_l0_1.0,0,113.0,536.0,87,114,42.49236899986863
40,20000,1,735752370,cd_A_noepoch_l0_2.0,0,102.0,413.0,87,87,44.69313109992072
40,20000,1,735752370,cd_A_noepoch_l0_5.0,0,108.0,307.0,87,46,41.793506499845535
40,20000,1,735752370,cd_A_noepoch_l0_10.0,0,95.0,264.0,87,39,41.05486420029774
40,20000,2,761139701,cd_A_noepoch_l0_1.0,0,68.0,160.0,74,50,41.243288800120354
40,20000,2,761139701,cd_A_noepoch_l0_2.0,0,74.0,160.0,74,20,39.92859599972144
40,20000,2,761139701,cd_A_noepoch_l0_5.0,0,71.0,155.0,74,7,39.96640529995784
40,20000,2,761139701,cd_A_noepoch_l0_10.0,0,73.0,157.0,74,3,37.99152739997953
40,20000,3,717477276,cd_A_noepoch_l0_1.0,0,98.0,290.0,90,60,42.20927860029042
40,20000,3,717477276,cd_A_noepoch_l0_2.0,0,90.0,259.0,90,49,41.48739860020578
40,20000,3,717477276,cd_A_noepoch_l0_5.0,0,85.0,218.0,90,26,39.87746320012957
40,20000,3,717477276,cd_A_noepoch_l0_10.0,0,81.0,203.0,90,15,43.78607440041378
40,20000,4,786064305,cd_A_noepoch_l0_1.0,0,63.0,146.0,74,39,41.36844730004668
40,20000,4,786064305,cd_A_noepoch_l0_2.0,0,71.0,155.0,74,17,40.303870500065386
40,20000,4,786064305,cd_A_noepoch_l0_5.0,0,71.0,157.0,74,8,38.923072300385684
40,20000,4,786064305,cd_A_noepoch_l0_10.0,0,73.0,160.0,74,2,38.4755036002025
40,20000,5,513226573,cd_A_noepoch_l0_1.0,0,62.0,157.0,78,43,42.221076800022274
40,20000,5,513226573,cd_A_noepoch_l0_2.0,0,66.0,169.0,78,23,43.39604099979624
40,20000,5,513226573,cd_A_noepoch_l0_5.0,0,73.0,170.0,78,8,39.30586679978296
40,20000,5,513226573,cd_A_noepoch_l0_10.0,0,78.0,178.0,78,0,37.5194990998134
40,20000,6,128113632,cd_A_noepoch_l0_1.0,0,72.0,164.0,84,57,42.99873140035197
40,20000,6,128113632,cd_A_noepoch_l0_2.0,0,78.0,172.0,84,25,41.86833119997755
40,20000,6,128113632,cd_A_noepoch_l0_5.0,0,79.0,172.0,84,7,39.28189009986818
40,20000,6,128113632,cd_A_noepoch_l0_10.0,0,83.0,179.0,84,4,46.478293099906296
40,20000,7,839748229,cd_A_noepoch_l0_1.0,0,107.0,356.0,78,92,42.51554020028561
40,20000,7,839748229,cd_A_noepoch_l0_2.0,0,92.0,217.0,78,50,39.649474000092596
40,20000,7,839748229,cd_A_noepoch_l0_5.0,0,84.0,157.0,78,17,37.64130619959906
40,20000,7,839748229,cd_A_noepoch_l0_10.0,0,78.0,143.0,78,10,36.78896210016683
40,20000,8,450385937,cd_A_noepoch_l0_1.0,0,75.0,214.0,85,52,40.0868866997771
40,20000,8,450385937,cd_A_noepoch_l0_2.0,0,78.0,198.0,85,27,37.66474330006167
40,20000,8,450385937,cd_A_noepoch_l0_5.0,0,84.0,202.0,85,8,36.289373100269586
40,20000,8,450385937,cd_A_noepoch_l0_10.0,0,86.0,205.0,85,6,35.5816371999681
40,20000,9,500351915,cd_A_noepoch_l0_1.0,0,79.0,194.0,74,57,38.50712230009958
40,20000,9,500351915,cd_A_noepoch_l0_2.0,0,68.0,150.0,74,35,38.23265270004049
40,20000,9,500351915,cd_A_noepoch_l0_5.0,0,73.0,149.0,74,14,36.42802989995107
40,20000,9,500351915,cd_A_noepoch_l0_10.0,0,72.0,146.0,74,7,35.637244699988514
40,20000,10,370798024,cd_A_noepoch_l0_1.0,0,85.0,263.0,82,65,40.40631960006431
40,20000,10,370798024,cd_A_noepoch_l0_2.0,0,81.0,227.0,82,41,39.049725899938494
40,20000,10,370798024,cd_A_noepoch_l0_5.0,0,80.0,205.0,82,19,38.19472909998149
40,20000,10,370798024,cd_A_noepoch_l0_10.0,0,80.0,197.0,82,6,35.677617699839175
50,20000,1,182549636,cd_A_noepoch_l0_1.0,0,75.0,162.0,81,49,51.0803501997143
50,20000,1,182549636,cd_A_noepoch_l0_2.0,0,71.0,166.0,81,24,49.60836289962754
50,20000,1,182549636,cd_A_noepoch_l0_5.0,0,78.0,165.0,81,12,48.12996650021523
50,20000,1,182549636,cd_A_noepoch_l0_10.0,0,79.0,168.0,81,4,47.08434979990125
50,20000,2,926764988,cd_A_noepoch_l0_1.0,0,100.0,259.0,91,68,52.923131899908185
50,20000,2,926764988,cd_A_noepoch_l0_2.0,0,91.0,188.0,91,33,54.63278990006074
50,20000,2,926764988,cd_A_noepoch_l0_5.0,0,80.0,173.0,91,15,52.509736500214785
50,20000,2,926764988,cd_A_noepoch_l0_10.0,0,91.0,181.0,91,3,51.174376000184566
50,20000,3,781567455,cd_A_noepoch_l0_1.0,0,106.0,393.0,98,91,58.47301559988409
50,20000,3,781567455,cd_A_noepoch_l0_2.0,0,100.0,295.0,98,63,56.698410499840975
50,20000,3,781567455,cd_A_noepoch_l0_5.0,0,93.0,223.0,98,29,55.292379499878734
50,20000,3,781567455,cd_A_noepoch_l0_10.0,0,97.0,223.0,98,16,52.592883199919015
50,20000,4,643865119,cd_A_noepoch_l0_1.0,0,81.0,179.0,92,52,55.0709182000719
50,20000,4,643865119,cd_A_noepoch_l0_2.0,0,85.0,169.0,92,31,53.52163530001417
50,20000,4,643865119,cd_A_noepoch_l0_5.0,0,89.0,179.0,92,13,51.808602300006896
50,20000,4,643865119,cd_A_noepoch_l0_10.0,0,92.0,184.0,92,5,51.58764970023185
50,20000,5,402414364,cd_A_noepoch_l0_1.0,0,101.0,261.0,111,58,57.36319140018895
50,20000,5,402414364,cd_A_noepoch_l0_2.0,0,92.0,232.0,111,37,55.29088880028576
50,20000,5,402414364,cd_A_noepoch_l0_5.0,0,106.0,251.0,111,7,52.641550600063056
50,20000,5,402414364,cd_A_noepoch_l0_10.0,0,109.0,255.0,111,3,51.02108450001106
50,20000,6,822761613,cd_A_noepoch_l0_1.0,0,73.0,253.0,88,76,57.12824649969116
50,20000,6,822761613,cd_A_noepoch_l0_2.0,0,78.0,215.0,88,44,55.75001229997724
50,20000,6,822761613,cd_A_noepoch_l0_5.0,0,84.0,184.0,88,14,48.03373620007187
50,20000,6,822761613,cd_A_noepoch_l0_10.0,0,92.0,187.0,88,5,46.97056380007416
50,20000,7,545429118,cd_A_noepoch_l0_1.0,0,81.0,191.0,92,56,50.499583600088954
50,20000,7,545429118,cd_A_noepoch_l0_2.0,0,83.0,213.0,92,22,49.13678989978507
50,20000,7,545429118,cd_A_noepoch_l0_5.0,0,89.0,204.0,92,9,47.345415600109845
50,20000,7,545429118,cd_A_noepoch_l0_10.0,0,90.0,204.0,92,3,46.29381270008162
50,20000,8,443414198,cd_A_noepoch_l0_1.0,0,143.0,525.0,115,119,53.595032500103116
50,20000,8,443414198,cd_A_noepoch_l0_2.0,0,120.0,375.0,115,73,52.51486989995465
50,20000,8,443414198,cd_A_noepoch_l0_5.0,0,125.0,315.0,115,40,49.4967761002481
50,20000,8,443414198,cd_A_noepoch_l0_10.0,0,114.0,263.0,115,13,48.04056349955499
50,20000,9,450459553,cd_A_noepoch_l0_1.0,0,119.0,352.0,102,77,53.41599609982222
50,20000,9,450459553,cd_A_noepoch_l0_2.0,0,99.0,244.0,102,44,51.96237249998376
50,20000,9,450459553,cd_A_noepoch_l0_5.0,0,97.0,225.0,102,12,49.83455560030416
50,20000,9,450459553,cd_A_noepoch_l0_10.0,0,103.0,232.0,102,6,61.48805159982294
50,20000,10,227238721,cd_A_noepoch_l0_1.0,0,86.0,209.0,94,43,52.87223699968308
50,20000,10,227238721,cd_A_noepoch_l0_2.0,0,89.0,201.0,94,31,49.96515539987013
50,20000,10,227238721,cd_A_noepoch_l0_5.0,0,93.0,197.0,94,9,47.381079900078475
50,20000,10,227238721,cd_A_noepoch_l0_10.0,0,91.0,197.0,94,5,47.36627609981224
