d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_moral_graph_zero_count,mask_moral_graph_allowed_count,mask_moral_graph_zero_ratio,mask_moral_graph_keep_ratio,mask_overlap_pcorr_moral_graph_count,mask_overlap_pcorr_moral_graph_union_count,mask_overlap_pcorr_moral_graph_jaccard,mask_overlap_pcorr_moral_graph_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard
20,20000,3,654571518,baseline,0,36.0,37.0,40,44,14.720804299926385,47460,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,3,654571518,wf_pcorr,0,7.0,6.0,40,38,26.87565529998392,64890,0.3736842105263158,380,0.05,1,142,238,0.6263157894736842,238.0,142.0,0.6263157894736842,0.3736842105263158,,,,,,,,,,,,,,,
20,20000,3,654571518,wf_glasso,0,24.0,23.0,40,41,25.815933499950916,63210,0.3894736842105263,380,0.05,1,148,232,0.6105263157894737,,,,,232.0,148.0,0.6105263157894737,0.3894736842105263,,,,,,,,,,,
20,20000,3,654571518,wf_moral_graph,0,8.0,7.0,40,37,31.14697379991412,68670,0.39473684210526316,380,0.05,1,150,230,0.6052631578947368,,,,,,,,,230.0,150.0,0.6052631578947368,0.39473684210526316,,,,,,,
20,20000,3,654571518,wf_pcorr+moral_graph_intersect,0,7.0,6.0,40,38,29.29878699989058,64890,0.3736842105263158,380,0.05,2,142,238,0.6263157894736842,238.0,142.0,0.6263157894736842,0.3736842105263158,,,,,230.0,150.0,0.6052631578947368,0.39473684210526316,230.0,238.0,0.9663865546218487,1.0,230.0,238.0,0.9663865546218487
20,20000,4,438878439,baseline,0,31.0,31.0,40,57,26.5460872000549,60270,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,4,438878439,wf_pcorr,0,9.0,8.0,40,41,19.44294480001554,49560,0.35789473684210527,380,0.05,1,136,244,0.6421052631578947,244.0,136.0,0.6421052631578947,0.35789473684210527,,,,,,,,,,,,,,,
20,20000,4,438878439,wf_glasso,0,43.0,43.0,40,44,39.08226260007359,100000,0.3526315789473684,380,0.05,1,134,246,0.6473684210526316,,,,,246.0,134.0,0.6473684210526316,0.3526315789473684,,,,,,,,,,,
20,20000,4,438878439,wf_moral_graph,0,11.0,11.0,40,39,19.365581899881363,41790,0.4052631578947368,380,0.05,1,154,226,0.5947368421052631,,,,,,,,,226.0,154.0,0.5947368421052631,0.4052631578947368,,,,,,,
20,20000,4,438878439,wf_pcorr+moral_graph_intersect,0,9.0,8.0,40,41,22.895964300027117,49560,0.35789473684210527,380,0.05,2,136,244,0.6421052631578947,244.0,136.0,0.6421052631578947,0.35789473684210527,,,,,226.0,154.0,0.5947368421052631,0.4052631578947368,226.0,244.0,0.9262295081967213,1.0,226.0,244.0,0.9262295081967213
20,20000,5,433015235,baseline,0,25.0,26.0,40,52,26.455112600000575,85470,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,5,433015235,wf_pcorr,0,16.0,19.0,40,39,28.131731200031936,100000,0.3473684210526316,380,0.05,1,132,248,0.6526315789473685,248.0,132.0,0.6526315789473685,0.3473684210526316,,,,,,,,,,,,,,,
20,20000,5,433015235,wf_glasso,0,36.0,38.0,40,29,22.450595199828967,82740,0.2578947368421053,380,0.05,1,98,282,0.7421052631578947,,,,,282.0,98.0,0.7421052631578947,0.2578947368421053,,,,,,,,,,,
20,20000,5,433015235,wf_moral_graph,0,16.0,16.0,40,39,34.863671199884266,100000,0.38421052631578945,380,0.05,1,146,234,0.6157894736842106,,,,,,,,,234.0,146.0,0.6157894736842106,0.38421052631578945,,,,,,,
20,20000,5,433015235,wf_pcorr+moral_graph_intersect,0,16.0,19.0,40,39,40.259013700066134,100000,0.3473684210526316,380,0.05,2,132,248,0.6526315789473685,248.0,132.0,0.6526315789473685,0.3473684210526316,,,,,234.0,146.0,0.6157894736842106,0.38421052631578945,234.0,248.0,0.9435483870967742,1.0,234.0,248.0,0.9435483870967742
20,20000,6,858597919,baseline,0,41.0,42.0,40,42,10.660236000083387,25620,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,6,858597919,wf_pcorr,0,18.0,18.0,40,41,17.380763499997556,46620,0.4,380,0.05,1,152,228,0.6,228.0,152.0,0.6,0.4,,,,,,,,,,,,,,,
20,20000,6,858597919,wf_glasso,0,29.0,31.0,40,44,10.803956599906087,28350,0.3684210526315789,380,0.05,1,140,240,0.631578947368421,,,,,240.0,140.0,0.631578947368421,0.3684210526315789,,,,,,,,,,,
20,20000,6,858597919,wf_moral_graph,0,21.0,22.0,40,39,25.201850899960846,56070,0.42105263157894735,380,0.05,1,160,220,0.5789473684210527,,,,,,,,,220.0,160.0,0.5789473684210527,0.42105263157894735,,,,,,,
20,20000,6,858597919,wf_pcorr+moral_graph_intersect,0,18.0,18.0,40,41,22.097947400063276,46620,0.4,380,0.05,2,152,228,0.6,228.0,152.0,0.6,0.4,,,,,220.0,160.0,0.5789473684210527,0.42105263157894735,220.0,228.0,0.9649122807017544,1.0,220.0,228.0,0.9649122807017544
20,20000,7,201469535,baseline,0,34.0,31.0,40,53,13.489384399959818,30450,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,7,201469535,wf_pcorr,0,9.0,14.0,40,43,18.300891700200737,44520,0.4052631578947368,380,0.05,1,154,226,0.5947368421052631,226.0,154.0,0.5947368421052631,0.4052631578947368,,,,,,,,,,,,,,,
20,20000,7,201469535,wf_glasso,0,11.0,13.0,40,41,12.85392520017922,31920,0.4368421052631579,380,0.05,1,166,214,0.5631578947368421,,,,,214.0,166.0,0.5631578947368421,0.4368421052631579,,,,,,,,,,,
20,20000,7,201469535,wf_moral_graph,0,24.0,25.0,40,47,11.832395399920642,25830,0.42105263157894735,380,0.05,1,160,220,0.5789473684210527,,,,,,,,,220.0,160.0,0.5789473684210527,0.42105263157894735,,,,,,,
20,20000,7,201469535,wf_pcorr+moral_graph_intersect,0,9.0,14.0,40,43,18.421325800009072,44520,0.4052631578947368,380,0.05,2,154,226,0.5947368421052631,226.0,154.0,0.5947368421052631,0.4052631578947368,,,,,220.0,160.0,0.5789473684210527,0.42105263157894735,220.0,226.0,0.9734513274336283,1.0,220.0,226.0,0.9734513274336283
20,20000,8,94177347,baseline,0,27.0,29.0,40,37,15.264829700114205,36540,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,8,94177347,wf_pcorr,0,28.0,31.0,40,40,7.028823799919337,18270,0.4631578947368421,380,0.05,1,176,204,0.5368421052631579,204.0,176.0,0.5368421052631579,0.4631578947368421,,,,,,,,,,,,,,,
20,20000,8,94177347,wf_glasso,0,17.0,19.0,40,39,17.335008199792355,42420,0.3894736842105263,380,0.05,1,148,232,0.6105263157894737,,,,,232.0,148.0,0.6105263157894737,0.3894736842105263,,,,,,,,,,,
20,20000,8,94177347,wf_moral_graph,0,21.0,22.0,40,37,16.347536799963564,33180,0.49473684210526314,380,0.05,1,188,192,0.5052631578947369,,,,,,,,,192.0,188.0,0.5052631578947369,0.49473684210526314,,,,,,,
20,20000,8,94177347,wf_pcorr+moral_graph_intersect,0,28.0,31.0,40,40,10.570801099995151,18270,0.4631578947368421,380,0.05,2,176,204,0.5368421052631579,204.0,176.0,0.5368421052631579,0.4631578947368421,,,,,192.0,188.0,0.5052631578947369,0.49473684210526314,192.0,204.0,0.9411764705882353,1.0,192.0,204.0,0.9411764705882353
20,20000,9,526478978,baseline,0,30.0,30.0,40,50,42.13702920009382,100000,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,9,526478978,wf_pcorr,0,25.0,27.0,40,38,36.99824340012856,100000,0.3157894736842105,380,0.05,1,120,260,0.6842105263157895,260.0,120.0,0.6842105263157895,0.3157894736842105,,,,,,,,,,,,,,,
20,20000,9,526478978,wf_glasso,0,35.0,35.0,40,29,16.565364100039005,45150,0.2736842105263158,380,0.05,1,104,276,0.7263157894736842,,,,,276.0,104.0,0.7263157894736842,0.2736842105263158,,,,,,,,,,,
20,20000,9,526478978,wf_moral_graph,0,22.0,23.0,40,37,33.0555057998281,84210,0.35789473684210527,380,0.05,1,136,244,0.6421052631578947,,,,,,,,,244.0,136.0,0.6421052631578947,0.35789473684210527,,,,,,,
20,20000,9,526478978,wf_pcorr+moral_graph_intersect,0,25.0,27.0,40,38,37.84810009994544,100000,0.3157894736842105,380,0.05,2,120,260,0.6842105263157895,260.0,120.0,0.6842105263157895,0.3157894736842105,,,,,244.0,136.0,0.6421052631578947,0.35789473684210527,244.0,260.0,0.9384615384615385,1.0,244.0,260.0,0.9384615384615385
20,20000,10,975622351,baseline,0,31.0,30.0,40,39,35.254359799902886,90510,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,
20,20000,10,975622351,wf_pcorr,0,11.0,11.0,40,34,26.136227800045162,73920,0.4631578947368421,380,0.05,1,176,204,0.5368421052631579,204.0,176.0,0.5368421052631579,0.4631578947368421,,,,,,,,,,,,,,,
20,20000,10,975622351,wf_glasso,0,30.0,29.0,40,31,24.072721799835563,60900,0.3105263157894737,380,0.05,1,118,262,0.6894736842105263,,,,,262.0,118.0,0.6894736842105263,0.3105263157894737,,,,,,,,,,,
20,20000,10,975622351,wf_moral_graph,0,26.0,25.0,40,37,28.1517672999762,66990,0.49473684210526314,380,0.05,1,188,192,0.5052631578947369,,,,,,,,,192.0,188.0,0.5052631578947369,0.49473684210526314,,,,,,,
20,20000,10,975622351,wf_pcorr+moral_graph_intersect,0,11.0,11.0,40,34,32.49879220011644,73920,0.4631578947368421,380,0.05,2,176,204,0.5368421052631579,204.0,176.0,0.5368421052631579,0.4631578947368421,,,,,192.0,188.0,0.5052631578947369,0.49473684210526314,192.0,204.0,0.9411764705882353,1.0,192.0,204.0,0.9411764705882353
30,20000,1,735752370,baseline,0,88.0,90.0,60,96,57.736707400064915,100000,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,1,735752370,wf_pcorr,0,44.0,46.0,60,62,37.86545439995825,75795,0.2574712643678161,870,0.05,1,224,646,0.7425287356321839,646.0,224.0,0.7425287356321839,0.2574712643678161,,,,,,,,,,,,,,,
30,20000,1,735752370,wf_glasso,0,40.0,40.0,60,53,50.645412100013345,100000,0.2689655172413793,870,0.05,1,234,636,0.7310344827586207,,,,,636.0,234.0,0.7310344827586207,0.2689655172413793,,,,,,,,,,,
30,20000,1,735752370,wf_moral_graph,0,21.0,23.0,60,61,53.64639070001431,79050,0.2689655172413793,870,0.05,1,234,636,0.7310344827586207,,,,,,,,,636.0,234.0,0.7310344827586207,0.2689655172413793,,,,,,,
30,20000,1,735752370,wf_pcorr+moral_graph_intersect,0,44.0,46.0,60,62,51.852940399898216,75795,0.2574712643678161,870,0.05,2,224,646,0.7425287356321839,646.0,224.0,0.7425287356321839,0.2574712643678161,,,,,636.0,234.0,0.7310344827586207,0.2689655172413793,636.0,646.0,0.9845201238390093,1.0,636.0,646.0,0.9845201238390093
30,20000,2,761139701,baseline,0,105.0,104.0,60,118,59.43899550009519,100000,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,2,761139701,wf_pcorr,0,23.0,24.0,60,58,49.889436499914154,100000,0.23448275862068965,870,0.05,1,204,666,0.7655172413793103,666.0,204.0,0.7655172413793103,0.23448275862068965,,,,,,,,,,,,,,,
30,20000,2,761139701,wf_glasso,0,40.0,43.0,60,52,51.1815700000152,100000,0.21379310344827587,870,0.05,1,186,684,0.7862068965517242,,,,,684.0,186.0,0.7862068965517242,0.21379310344827587,,,,,,,,,,,
30,20000,2,761139701,wf_moral_graph,0,21.0,26.0,60,60,61.158328499877825,100000,0.26436781609195403,870,0.05,1,230,640,0.735632183908046,,,,,,,,,640.0,230.0,0.735632183908046,0.26436781609195403,,,,,,,
30,20000,2,761139701,wf_pcorr+moral_graph_intersect,0,23.0,24.0,60,58,61.24944859999232,100000,0.23448275862068965,870,0.05,2,204,666,0.7655172413793103,666.0,204.0,0.7655172413793103,0.23448275862068965,,,,,640.0,230.0,0.735632183908046,0.26436781609195403,640.0,666.0,0.960960960960961,1.0,640.0,666.0,0.960960960960961
30,20000,3,717477276,baseline,0,63.0,64.0,60,86,52.731671300018206,100000,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,3,717477276,wf_pcorr,0,16.0,20.0,60,59,46.75289359991439,100000,0.2689655172413793,870,0.05,1,234,636,0.7310344827586207,636.0,234.0,0.7310344827586207,0.2689655172413793,,,,,,,,,,,,,,,
30,20000,3,717477276,wf_glasso,0,34.0,34.0,60,47,44.71760920016095,100000,0.22298850574712645,870,0.05,1,194,676,0.7770114942528735,,,,,676.0,194.0,0.7770114942528735,0.22298850574712645,,,,,,,,,,,
30,20000,3,717477276,wf_moral_graph,0,29.0,29.0,60,60,62.34127560001798,100000,0.2850574712643678,870,0.05,1,248,622,0.7149425287356321,,,,,,,,,622.0,248.0,0.7149425287356321,0.2850574712643678,,,,,,,
30,20000,3,717477276,wf_pcorr+moral_graph_intersect,0,16.0,20.0,60,59,63.450226000044495,100000,0.2689655172413793,870,0.05,2,234,636,0.7310344827586207,636.0,234.0,0.7310344827586207,0.2689655172413793,,,,,622.0,248.0,0.7149425287356321,0.2850574712643678,622.0,636.0,0.9779874213836478,1.0,622.0,636.0,0.9779874213836478
30,20000,4,786064305,baseline,0,54.0,55.0,60,82,55.32180800009519,100000,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,4,786064305,wf_pcorr,0,18.0,20.0,60,62,51.38019459997304,100000,0.2367816091954023,870,0.05,1,206,664,0.7632183908045977,664.0,206.0,0.7632183908045977,0.2367816091954023,,,,,,,,,,,,,,,
30,20000,4,786064305,wf_glasso,0,45.0,47.0,60,58,45.28413709998131,88815,0.2597701149425287,870,0.05,1,226,644,0.7402298850574712,,,,,644.0,226.0,0.7402298850574712,0.2597701149425287,,,,,,,,,,,
30,20000,4,786064305,wf_moral_graph,0,19.0,20.0,60,62,63.53380159987137,100000,0.24367816091954023,870,0.05,1,212,658,0.7563218390804598,,,,,,,,,658.0,212.0,0.7563218390804598,0.24367816091954023,,,,,,,
30,20000,4,786064305,wf_pcorr+moral_graph_intersect,0,18.0,20.0,60,62,64.2359883999452,100000,0.2367816091954023,870,0.05,2,206,664,0.7632183908045977,664.0,206.0,0.7632183908045977,0.2367816091954023,,,,,658.0,212.0,0.7563218390804598,0.24367816091954023,658.0,664.0,0.9909638554216867,1.0,658.0,664.0,0.9909638554216867
30,20000,5,513226573,baseline,0,65.0,66.0,60,87,53.786046100081876,100000,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,5,513226573,wf_pcorr,0,11.0,14.0,60,58,49.9806763001252,100000,0.23448275862068965,870,0.05,1,204,666,0.7655172413793103,666.0,204.0,0.7655172413793103,0.23448275862068965,,,,,,,,,,,,,,,
30,20000,5,513226573,wf_glasso,0,48.0,48.0,60,60,49.77730319998227,100000,0.2045977011494253,870,0.05,1,178,692,0.7954022988505747,,,,,692.0,178.0,0.7954022988505747,0.2045977011494253,,,,,,,,,,,
30,20000,5,513226573,wf_moral_graph,0,21.0,23.0,60,64,59.774344499921426,100000,0.2413793103448276,870,0.05,1,210,660,0.7586206896551724,,,,,,,,,660.0,210.0,0.7586206896551724,0.2413793103448276,,,,,,,
30,20000,5,513226573,wf_pcorr+moral_graph_intersect,0,11.0,14.0,60,58,57.42829359997995,100000,0.23448275862068965,870,0.05,2,204,666,0.7655172413793103,666.0,204.0,0.7655172413793103,0.23448275862068965,,,,,660.0,210.0,0.7586206896551724,0.2413793103448276,660.0,666.0,0.990990990990991,1.0,660.0,666.0,0.990990990990991
30,20000,6,128113632,baseline,0,28.0,29.0,60,65,38.60212509986013,79515,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,6,128113632,wf_pcorr,0,30.0,34.0,60,68,42.591520899906754,100000,0.26436781609195403,870,0.05,1,230,640,0.735632183908046,640.0,230.0,0.735632183908046,0.26436781609195403,,,,,,,,,,,,,,,
30,20000,6,128113632,wf_glasso,0,33.0,34.0,60,66,43.75948129990138,93930,0.271264367816092,870,0.05,1,236,634,0.728735632183908,,,,,634.0,236.0,0.728735632183908,0.271264367816092,,,,,,,,,,,
30,20000,6,128113632,wf_moral_graph,0,24.0,25.0,60,70,58.421301499940455,90210,0.2988505747126437,870,0.05,1,260,610,0.7011494252873564,,,,,,,,,610.0,260.0,0.7011494252873564,0.2988505747126437,,,,,,,
30,20000,6,128113632,wf_pcorr+moral_graph_intersect,0,30.0,34.0,60,68,63.11537690018304,100000,0.26436781609195403,870,0.05,2,230,640,0.735632183908046,640.0,230.0,0.735632183908046,0.26436781609195403,,,,,610.0,260.0,0.7011494252873564,0.2988505747126437,610.0,640.0,0.953125,1.0,610.0,640.0,0.953125
30,20000,7,839748229,baseline,0,116.0,116.0,60,126,53.70651249983348,100000,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,7,839748229,wf_pcorr,0,27.0,27.0,60,67,41.53110669995658,100000,0.2689655172413793,870,0.05,1,234,636,0.7310344827586207,636.0,234.0,0.7310344827586207,0.2689655172413793,,,,,,,,,,,,,,,
30,20000,7,839748229,wf_glasso,0,53.0,53.0,60,57,41.941764999879524,100000,0.20229885057471264,870,0.05,1,176,694,0.7977011494252874,,,,,694.0,176.0,0.7977011494252874,0.20229885057471264,,,,,,,,,,,
30,20000,7,839748229,wf_moral_graph,0,24.0,26.0,60,62,55.08556060004048,100000,0.28045977011494255,870,0.05,1,244,626,0.7195402298850575,,,,,,,,,626.0,244.0,0.7195402298850575,0.28045977011494255,,,,,,,
30,20000,7,839748229,wf_pcorr+moral_graph_intersect,0,27.0,27.0,60,67,56.70406650006771,100000,0.2689655172413793,870,0.05,2,234,636,0.7310344827586207,636.0,234.0,0.7310344827586207,0.2689655172413793,,,,,626.0,244.0,0.7195402298850575,0.28045977011494255,626.0,636.0,0.9842767295597484,1.0,626.0,636.0,0.9842767295597484
30,20000,8,450385937,baseline,0,62.0,64.0,60,84,44.17114120000042,96255,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,8,450385937,wf_pcorr,0,32.0,32.0,60,61,40.664133599959314,100000,0.2827586206896552,870,0.05,1,246,624,0.7172413793103448,624.0,246.0,0.7172413793103448,0.2827586206896552,,,,,,,,,,,,,,,
30,20000,8,450385937,wf_glasso,0,39.0,41.0,60,66,38.770155400037766,86955,0.2597701149425287,870,0.05,1,226,644,0.7402298850574712,,,,,644.0,226.0,0.7402298850574712,0.2597701149425287,,,,,,,,,,,
30,20000,8,450385937,wf_moral_graph,0,13.0,17.0,60,60,64.12691819993779,100000,0.3080459770114943,870,0.05,1,268,602,0.6919540229885057,,,,,,,,,602.0,268.0,0.6919540229885057,0.3080459770114943,,,,,,,
30,20000,8,450385937,wf_pcorr+moral_graph_intersect,0,32.0,32.0,60,61,58.8937000001315,100000,0.2827586206896552,870,0.05,2,246,624,0.7172413793103448,624.0,246.0,0.7172413793103448,0.2827586206896552,,,,,602.0,268.0,0.6919540229885057,0.3080459770114943,602.0,624.0,0.9647435897435898,1.0,602.0,624.0,0.9647435897435898
30,20000,9,500351915,baseline,0,50.0,49.0,60,81,46.464143300196156,100000,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,9,500351915,wf_pcorr,0,33.0,31.0,60,59,40.14708720007911,100000,0.25057471264367814,870,0.05,1,218,652,0.7494252873563219,652.0,218.0,0.7494252873563219,0.25057471264367814,,,,,,,,,,,,,,,
30,20000,9,500351915,wf_glasso,0,42.0,40.0,60,50,39.27843929990195,100000,0.2045977011494253,870,0.05,1,178,692,0.7954022988505747,,,,,692.0,178.0,0.7954022988505747,0.2045977011494253,,,,,,,,,,,
30,20000,9,500351915,wf_moral_graph,0,23.0,21.0,60,57,54.9018188000191,100000,0.27586206896551724,870,0.05,1,240,630,0.7241379310344828,,,,,,,,,630.0,240.0,0.7241379310344828,0.27586206896551724,,,,,,,
30,20000,9,500351915,wf_pcorr+moral_graph_intersect,0,33.0,31.0,60,59,54.439536000136286,100000,0.25057471264367814,870,0.05,2,218,652,0.7494252873563219,652.0,218.0,0.7494252873563219,0.25057471264367814,,,,,630.0,240.0,0.7241379310344828,0.27586206896551724,630.0,652.0,0.9662576687116564,1.0,630.0,652.0,0.9662576687116564
30,20000,10,370798024,baseline,0,60.0,59.0,60,76,49.39435960003175,100000,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,
30,20000,10,370798024,wf_pcorr,0,37.0,39.0,60,59,42.22029480012134,100000,0.2896551724137931,870,0.05,1,252,618,0.7103448275862069,618.0,252.0,0.7103448275862069,0.2896551724137931,,,,,,,,,,,,,,,
30,20000,10,370798024,wf_glasso,0,38.0,41.0,60,58,42.594522499945015,96255,0.29195402298850576,870,0.05,1,254,616,0.7080459770114943,,,,,616.0,254.0,0.7080459770114943,0.29195402298850576,,,,,,,,,,,
30,20000,10,370798024,wf_moral_graph,0,44.0,45.0,60,67,60.31559169990942,100000,0.3218390804597701,870,0.05,1,280,590,0.6781609195402298,,,,,,,,,590.0,280.0,0.6781609195402298,0.3218390804597701,,,,,,,
30,20000,10,370798024,wf_pcorr+moral_graph_intersect,0,37.0,39.0,60,59,58.88662329991348,100000,0.2896551724137931,870,0.05,2,252,618,0.7103448275862069,618.0,252.0,0.7103448275862069,0.2896551724137931,,,,,590.0,280.0,0.6781609195402298,0.3218390804597701,590.0,618.0,0.9546925566343042,1.0,590.0,618.0,0.9546925566343042
50,20000,1,182549636,baseline,0,193.0,193.0,100,244,93.53202200005762,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,1,182549636,wf_pcorr,0,27.0,32.0,100,104,74.91168929985724,100000,0.1657142857142857,2450,0.05,1,406,2044,0.8342857142857143,2044.0,406.0,0.8342857142857143,0.1657142857142857,,,,,,,,,,,,,,,
50,20000,1,182549636,wf_moral_graph,0,32.0,34.0,100,111,172.67599860019982,100000,0.18285714285714286,2450,0.05,1,448,2002,0.8171428571428572,,,,,,,,,2002.0,448.0,0.8171428571428572,0.18285714285714286,,,,,,,
50,20000,1,182549636,wf_pcorr+moral_graph_intersect,0,27.0,32.0,100,104,172.76938669988886,100000,0.1657142857142857,2450,0.05,2,406,2044,0.8342857142857143,2044.0,406.0,0.8342857142857143,0.1657142857142857,,,,,2002.0,448.0,0.8171428571428572,0.18285714285714286,2002.0,2044.0,0.9794520547945206,1.0,2002.0,2044.0,0.9794520547945206
50,20000,2,926764988,baseline,0,289.0,288.0,100,323,98.60914340009913,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,2,926764988,wf_pcorr,0,28.0,28.0,100,102,72.60938179981895,100000,0.1436734693877551,2450,0.05,1,352,2098,0.856326530612245,2098.0,352.0,0.856326530612245,0.1436734693877551,,,,,,,,,,,,,,,
50,20000,2,926764988,wf_moral_graph,0,31.0,30.0,100,119,152.53423419990577,100000,0.16163265306122448,2450,0.05,1,396,2054,0.8383673469387755,,,,,,,,,2054.0,396.0,0.8383673469387755,0.16163265306122448,,,,,,,
50,20000,2,926764988,wf_pcorr+moral_graph_intersect,0,28.0,28.0,100,102,132.81172030000016,100000,0.1436734693877551,2450,0.05,2,352,2098,0.856326530612245,2098.0,352.0,0.856326530612245,0.1436734693877551,,,,,2054.0,396.0,0.8383673469387755,0.16163265306122448,2054.0,2098.0,0.9790276453765491,1.0,2054.0,2098.0,0.9790276453765491
50,20000,3,781567455,baseline,0,177.0,176.0,100,239,100.93566099996679,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,
50,20000,3,781567455,wf_pcorr,0,29.0,30.0,100,105,82.98095760005526,100000,0.19673469387755102,2450,0.05,1,482,1968,0.803265306122449,1968.0,482.0,0.803265306122449,0.19673469387755102,,,,,,,,,,,,,,,
