experiment_id,experiment,repeat_id,seed,algorithm,mec_match,exact_match,cpdag_shd,runtime_sec
4,"d=4, A→B, B→C, B→D",1,438878439,cd_A_noepoch_l0_0.0,0,0,3.0,44.31682030018419
4,"d=4, A→B, B→C, B→D",1,438878439,cd_A_noepoch_l0_0.1,0,0,3.0,42.782973599852994
4,"d=4, A→B, B→C, B→D",1,438878439,cd_A_noepoch_l0_0.2,0,0,4.0,43.304563799872994
4,"d=4, A→B, B→C, B→D",1,438878439,cd_B_noepoch_l0_0.0,1,1,0.0,69.18399479985237
4,"d=4, A→B, B→C, B→D",1,438878439,cd_B_noepoch_l0_0.1,1,1,0.0,68.68834099988453
4,"d=4, A→B, B→C, B→D",1,438878439,cd_B_noepoch_l0_0.2,1,1,0.0,68.10565949999727
4,"d=4, A→B, B→C, B→D",1,438878439,cd_BOmega_noepoch_l0_0.0,1,1,0.0,80.3609393001534
4,"d=4, A→B, B→C, B→D",1,438878439,cd_BOmega_noepoch_l0_0.1,1,1,0.0,79.61725539993495
4,"d=4, A→B, B→C, B→D",1,438878439,cd_BOmega_noepoch_l0_0.2,1,1,0.0,78.9128505999688
4,"d=4, A→B, B→C, B→D",1,438878439,greedy_cd_l0_0.0,0,0,1.0,0.24157239985652268
4,"d=4, A→B, B→C, B→D",1,438878439,greedy_cd_l0_0.1,0,0,4.0,0.15058379992842674
4,"d=4, A→B, B→C, B→D",1,438878439,greedy_cd_l0_0.2,0,0,4.0,0.14469039998948574
4,"d=4, A→B, B→C, B→D",1,438878439,greedy_cd_noepoch_l0_0.0,0,0,4.0,11.413015900179744
4,"d=4, A→B, B→C, B→D",1,438878439,greedy_cd_noepoch_l0_0.1,0,0,4.0,11.465340800117701
4,"d=4, A→B, B→C, B→D",1,438878439,greedy_cd_noepoch_l0_0.2,0,0,4.0,11.305022799875587
4,"d=4, A→B, B→C, B→D",1,438878439,sp,1,0,0.0,0.0073061001021414995
4,"d=4, A→B, B→C, B→D",1,438878439,ges,0,0,0.0,0.04739990015514195
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_A_l0_0.0,1,1,0.0,0.5374471000395715
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_B_l0_0.0,1,1,0.0,0.5184491998516023
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_BOmega_l0_0.0,1,1,0.0,0.638930199900642
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_A_l0_0.1,0,0,3.0,0.505978100001812
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_B_l0_0.1,0,0,3.0,0.5868274001404643
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_BOmega_l0_0.1,0,0,3.0,0.6629932001233101
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_A_l0_0.2,0,0,3.0,0.4751635000575334
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_B_l0_0.2,0,0,6.0,0.5154473001603037
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_BOmega_l0_0.2,0,0,3.0,0.631840500049293
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_A_noepoch_l0_0.0,0,0,5.0,45.14545409986749
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_A_noepoch_l0_0.1,0,0,5.0,44.980448900023475
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_A_noepoch_l0_0.2,0,0,5.0,45.15692189987749
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_B_noepoch_l0_0.0,1,1,0.0,63.246660800185055
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_B_noepoch_l0_0.1,1,1,0.0,66.37749650003389
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_B_noepoch_l0_0.2,1,1,0.0,66.99952329997905
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_BOmega_noepoch_l0_0.0,1,1,0.0,73.72854829998687
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_BOmega_noepoch_l0_0.1,1,1,0.0,77.33537509990856
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,cd_BOmega_noepoch_l0_0.2,1,1,0.0,77.3889615999069
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,greedy_cd_l0_0.0,0,0,6.0,0.2275807000696659
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,greedy_cd_l0_0.1,0,0,6.0,0.17402659985236824
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,greedy_cd_l0_0.2,0,0,6.0,0.16593959997408092
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,greedy_cd_noepoch_l0_0.0,0,0,5.0,11.568355599883944
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,greedy_cd_noepoch_l0_0.1,0,0,5.0,11.281372300116345
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,greedy_cd_noepoch_l0_0.2,0,0,5.0,11.386705299839377
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,sp,1,1,0.0,0.005504600005224347
5,"d=4, A→C, A→D, B→C, B→D",1,433015235,ges,1,1,0.0,0.060789400013163686
6,"d=4, A→D, B→D, C→D",1,858597919,cd_A_l0_0.0,1,1,0.0,0.4230478999670595
6,"d=4, A→D, B→D, C→D",1,858597919,cd_B_l0_0.0,1,1,0.0,0.49620639998465776
6,"d=4, A→D, B→D, C→D",1,858597919,cd_BOmega_l0_0.0,1,1,0.0,0.5929912999272346
6,"d=4, A→D, B→D, C→D",1,858597919,cd_A_l0_0.1,1,1,0.0,0.4986963998526335
6,"d=4, A→D, B→D, C→D",1,858597919,cd_B_l0_0.1,1,1,0.0,0.5335772999096662
6,"d=4, A→D, B→D, C→D",1,858597919,cd_BOmega_l0_0.1,1,1,0.0,0.637665200047195
6,"d=4, A→D, B→D, C→D",1,858597919,cd_A_l0_0.2,1,1,0.0,0.4686434001196176
6,"d=4, A→D, B→D, C→D",1,858597919,cd_B_l0_0.2,1,1,0.0,0.5222536001820117
6,"d=4, A→D, B→D, C→D",1,858597919,cd_BOmega_l0_0.2,1,1,0.0,0.64422080013901
6,"d=4, A→D, B→D, C→D",1,858597919,cd_A_noepoch_l0_0.0,1,1,0.0,44.28908240003511
6,"d=4, A→D, B→D, C→D",1,858597919,cd_A_noepoch_l0_0.1,1,1,0.0,46.55393559997901
6,"d=4, A→D, B→D, C→D",1,858597919,cd_A_noepoch_l0_0.2,1,1,0.0,46.25129329995252
6,"d=4, A→D, B→D, C→D",1,858597919,cd_B_noepoch_l0_0.0,1,1,0.0,65.94953710003756
6,"d=4, A→D, B→D, C→D",1,858597919,cd_B_noepoch_l0_0.1,1,1,0.0,66.72843180014752
6,"d=4, A→D, B→D, C→D",1,858597919,cd_B_noepoch_l0_0.2,1,1,0.0,66.73657610011287
6,"d=4, A→D, B→D, C→D",1,858597919,cd_BOmega_noepoch_l0_0.0,1,1,0.0,70.95021199993789
6,"d=4, A→D, B→D, C→D",1,858597919,cd_BOmega_noepoch_l0_0.1,1,1,0.0,77.80962539999746
6,"d=4, A→D, B→D, C→D",1,858597919,cd_BOmega_noepoch_l0_0.2,1,1,0.0,77.22914830013178
6,"d=4, A→D, B→D, C→D",1,858597919,greedy_cd_l0_0.0,1,1,0.0,0.22001209994778037
6,"d=4, A→D, B→D, C→D",1,858597919,greedy_cd_l0_0.1,1,1,0.0,0.15118889999575913
6,"d=4, A→D, B→D, C→D",1,858597919,greedy_cd_l0_0.2,1,1,0.0,0.1365779999177903
6,"d=4, A→D, B→D, C→D",1,858597919,greedy_cd_noepoch_l0_0.0,0,0,1.0,11.592087700031698
6,"d=4, A→D, B→D, C→D",1,858597919,greedy_cd_noepoch_l0_0.1,0,0,1.0,11.550260599935427
6,"d=4, A→D, B→D, C→D",1,858597919,greedy_cd_noepoch_l0_0.2,0,0,1.0,11.568413600092754
6,"d=4, A→D, B→D, C→D",1,858597919,sp,1,1,0.0,0.006877499865368009
6,"d=4, A→D, B→D, C→D",1,858597919,ges,1,1,0.0,0.05110829998739064
7,"d=5, e=4, |v|=0",1,201469535,cd_A_l0_0.0,0,0,1.0,0.7768449999857694
7,"d=5, e=4, |v|=0",1,201469535,cd_B_l0_0.0,0,0,1.0,0.9370075999759138
7,"d=5, e=4, |v|=0",1,201469535,cd_BOmega_l0_0.0,0,0,1.0,0.8818185001146048
7,"d=5, e=4, |v|=0",1,201469535,cd_A_l0_0.1,0,0,2.0,0.7865506000816822
7,"d=5, e=4, |v|=0",1,201469535,cd_B_l0_0.1,0,0,2.0,0.8967257000040263
7,"d=5, e=4, |v|=0",1,201469535,cd_BOmega_l0_0.1,0,0,2.0,0.9988325999584049
7,"d=5, e=4, |v|=0",1,201469535,cd_A_l0_0.2,0,0,2.0,0.7903136000968516
7,"d=5, e=4, |v|=0",1,201469535,cd_B_l0_0.2,0,0,2.0,0.8940143000800163
7,"d=5, e=4, |v|=0",1,201469535,cd_BOmega_l0_0.2,1,1,0.0,1.1440173999872059
7,"d=5, e=4, |v|=0",1,201469535,cd_A_noepoch_l0_0.0,1,0,0.0,48.47934379987419
7,"d=5, e=4, |v|=0",1,201469535,cd_A_noepoch_l0_0.1,1,0,0.0,46.12973510008305
7,"d=5, e=4, |v|=0",1,201469535,cd_A_noepoch_l0_0.2,1,0,0.0,46.031517300056294
7,"d=5, e=4, |v|=0",1,201469535,cd_B_noepoch_l0_0.0,0,0,6.0,67.44406469981186
7,"d=5, e=4, |v|=0",1,201469535,cd_B_noepoch_l0_0.1,0,0,3.0,65.15215680003166
7,"d=5, e=4, |v|=0",1,201469535,cd_B_noepoch_l0_0.2,0,0,4.0,67.22246910003014
7,"d=5, e=4, |v|=0",1,201469535,cd_BOmega_noepoch_l0_0.0,0,0,6.0,77.61425679991953
7,"d=5, e=4, |v|=0",1,201469535,cd_BOmega_noepoch_l0_0.1,0,0,4.0,74.43944439990446
7,"d=5, e=4, |v|=0",1,201469535,cd_BOmega_noepoch_l0_0.2,0,0,3.0,74.27103019994684
7,"d=5, e=4, |v|=0",1,201469535,greedy_cd_l0_0.0,0,0,2.0,0.28445050003938377
7,"d=5, e=4, |v|=0",1,201469535,greedy_cd_l0_0.1,0,0,4.0,0.19343530014157295
7,"d=5, e=4, |v|=0",1,201469535,greedy_cd_l0_0.2,0,0,4.0,0.19507799996063113
7,"d=5, e=4, |v|=0",1,201469535,greedy_cd_noepoch_l0_0.0,0,0,5.0,11.679282599827275
7,"d=5, e=4, |v|=0",1,201469535,greedy_cd_noepoch_l0_0.1,0,0,5.0,11.315928400028497
7,"d=5, e=4, |v|=0",1,201469535,greedy_cd_noepoch_l0_0.2,0,0,5.0,11.607306299963966
7,"d=5, e=4, |v|=0",1,201469535,sp,0,0,2.0,0.02998899994418025
7,"d=5, e=4, |v|=0",1,201469535,ges,0,0,0.0,0.1407152998726815
8,"d=5, e=4, |v|=1",1,94177347,cd_A_l0_0.0,1,1,0.0,0.7704300999175757
8,"d=5, e=4, |v|=1",1,94177347,cd_B_l0_0.0,1,0,0.0,0.9575773999094963
8,"d=5, e=4, |v|=1",1,94177347,cd_BOmega_l0_0.0,1,1,0.0,0.9508481998927891
8,"d=5, e=4, |v|=1",1,94177347,cd_A_l0_0.1,1,1,0.0,0.7730570000130683
8,"d=5, e=4, |v|=1",1,94177347,cd_B_l0_0.1,1,1,0.0,0.9950021000113338
8,"d=5, e=4, |v|=1",1,94177347,cd_BOmega_l0_0.1,1,1,0.0,0.9658858999609947
8,"d=5, e=4, |v|=1",1,94177347,cd_A_l0_0.2,1,1,0.0,0.7890844999346882
8,"d=5, e=4, |v|=1",1,94177347,cd_B_l0_0.2,1,1,0.0,0.9389181998558342
8,"d=5, e=4, |v|=1",1,94177347,cd_BOmega_l0_0.2,0,0,1.0,1.0383023999165744
8,"d=5, e=4, |v|=1",1,94177347,cd_A_noepoch_l0_0.0,1,1,0.0,47.556830800138414
8,"d=5, e=4, |v|=1",1,94177347,cd_A_noepoch_l0_0.1,0,0,2.0,47.798267300007865
8,"d=5, e=4, |v|=1",1,94177347,cd_A_noepoch_l0_0.2,0,0,2.0,46.209301199996844
8,"d=5, e=4, |v|=1",1,94177347,cd_B_noepoch_l0_0.0,1,0,0.0,64.4787071000319
8,"d=5, e=4, |v|=1",1,94177347,cd_B_noepoch_l0_0.1,1,1,0.0,66.55589479999617
8,"d=5, e=4, |v|=1",1,94177347,cd_B_noepoch_l0_0.2,1,1,0.0,66.64323329995386
8,"d=5, e=4, |v|=1",1,94177347,cd_BOmega_noepoch_l0_0.0,1,0,0.0,72.09078740002587
8,"d=5, e=4, |v|=1",1,94177347,cd_BOmega_noepoch_l0_0.1,1,1,0.0,76.25221229996532
8,"d=5, e=4, |v|=1",1,94177347,cd_BOmega_noepoch_l0_0.2,0,0,1.0,76.22209469997324
8,"d=5, e=4, |v|=1",1,94177347,greedy_cd_l0_0.0,1,1,0.0,0.29362659994512796
8,"d=5, e=4, |v|=1",1,94177347,greedy_cd_l0_0.1,1,1,0.0,0.21807760000228882
8,"d=5, e=4, |v|=1",1,94177347,greedy_cd_l0_0.2,1,1,0.0,0.20478020003065467
8,"d=5, e=4, |v|=1",1,94177347,greedy_cd_noepoch_l0_0.0,0,0,5.0,11.732838300056756
8,"d=5, e=4, |v|=1",1,94177347,greedy_cd_noepoch_l0_0.1,0,0,5.0,12.044660700019449
8,"d=5, e=4, |v|=1",1,94177347,greedy_cd_noepoch_l0_0.2,0,0,5.0,11.507782500004396
8,"d=5, e=4, |v|=1",1,94177347,sp,1,0,0.0,0.0291981000918895
8,"d=5, e=4, |v|=1",1,94177347,ges,1,0,0.0,0.11320760007947683
9,"d=5, e=4, |v|=2",1,526478978,cd_A_l0_0.0,1,1,0.0,0.8190421999897808
9,"d=5, e=4, |v|=2",1,526478978,cd_B_l0_0.0,1,1,0.0,0.8566401998978108
9,"d=5, e=4, |v|=2",1,526478978,cd_BOmega_l0_0.0,1,1,0.0,0.9960801000706851
9,"d=5, e=4, |v|=2",1,526478978,cd_A_l0_0.1,1,1,0.0,0.7135929001960903
9,"d=5, e=4, |v|=2",1,526478978,cd_B_l0_0.1,1,1,0.0,0.9280060001183301
9,"d=5, e=4, |v|=2",1,526478978,cd_BOmega_l0_0.1,1,1,0.0,1.0815865001641214
9,"d=5, e=4, |v|=2",1,526478978,cd_A_l0_0.2,1,1,0.0,0.8388857000973076
9,"d=5, e=4, |v|=2",1,526478978,cd_B_l0_0.2,1,1,0.0,1.0741173999849707
9,"d=5, e=4, |v|=2",1,526478978,cd_BOmega_l0_0.2,1,1,0.0,1.1111564000602812
9,"d=5, e=4, |v|=2",1,526478978,cd_A_noepoch_l0_0.0,1,1,0.0,48.94617710006423
9,"d=5, e=4, |v|=2",1,526478978,cd_A_noepoch_l0_0.1,1,1,0.0,48.868496800074354
9,"d=5, e=4, |v|=2",1,526478978,cd_A_noepoch_l0_0.2,1,1,0.0,49.28523389995098
9,"d=5, e=4, |v|=2",1,526478978,cd_B_noepoch_l0_0.0,1,1,0.0,68.88943260000087
9,"d=5, e=4, |v|=2",1,526478978,cd_B_noepoch_l0_0.1,1,1,0.0,66.84091240004636
9,"d=5, e=4, |v|=2",1,526478978,cd_B_noepoch_l0_0.2,1,1,0.0,66.94818429998122
9,"d=5, e=4, |v|=2",1,526478978,cd_BOmega_noepoch_l0_0.0,1,1,0.0,73.35444090003148
9,"d=5, e=4, |v|=2",1,526478978,cd_BOmega_noepoch_l0_0.1,1,1,0.0,77.63046600017697
9,"d=5, e=4, |v|=2",1,526478978,cd_BOmega_noepoch_l0_0.2,0,0,4.0,76.58656739979051
9,"d=5, e=4, |v|=2",1,526478978,greedy_cd_l0_0.0,1,1,0.0,0.3174131999257952
9,"d=5, e=4, |v|=2",1,526478978,greedy_cd_l0_0.1,1,1,0.0,0.17823849990963936
9,"d=5, e=4, |v|=2",1,526478978,greedy_cd_l0_0.2,1,1,0.0,0.1934801999013871
9,"d=5, e=4, |v|=2",1,526478978,greedy_cd_noepoch_l0_0.0,0,0,4.0,11.678927700035274
9,"d=5, e=4, |v|=2",1,526478978,greedy_cd_noepoch_l0_0.1,0,0,4.0,11.79522250010632
9,"d=5, e=4, |v|=2",1,526478978,greedy_cd_noepoch_l0_0.2,0,0,4.0,12.00176650006324
9,"d=5, e=4, |v|=2",1,526478978,sp,1,1,0.0,0.028424499789252877
9,"d=5, e=4, |v|=2",1,526478978,ges,1,1,0.0,0.09779380005784333
