algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials,actual_steps_mean,actual_steps_min,actual_steps_max,mask_keep_ratio_mean,mask_allowed_count_mean,mask_corr_allowed_count_mean,mask_corr_keep_ratio_mean,mask_corr_zero_count_mean,mask_corr_zero_ratio_mean,mask_glasso_allowed_count_mean,mask_glasso_keep_ratio_mean,mask_glasso_zero_count_mean,mask_glasso_zero_ratio_mean,mask_initial_gain_mean,mask_initial_gain_allowed_count_mean,mask_initial_gain_candidate_count_mean,mask_initial_gain_candidate_ratio_mean,mask_initial_gain_eps_mean,mask_initial_gain_keep_ratio_mean,mask_initial_gain_lambda_l0_mean,mask_initial_gain_zero_count_mean,mask_initial_gain_zero_ratio_mean,mask_n_screens_mean,mask_overlap_all_count_mean,mask_overlap_all_jaccard_mean,mask_overlap_all_union_count_mean,mask_overlap_corr_glasso_count_mean,mask_overlap_corr_glasso_jaccard_mean,mask_overlap_corr_glasso_overlap_ratio_mean,mask_overlap_corr_glasso_union_count_mean,mask_overlap_corr_pcorr_count_mean,mask_overlap_corr_pcorr_jaccard_mean,mask_overlap_corr_pcorr_overlap_ratio_mean,mask_overlap_corr_pcorr_union_count_mean,mask_pcorr_allowed_count_mean,mask_pcorr_keep_ratio_mean,mask_pcorr_zero_count_mean,mask_pcorr_zero_ratio_mean,mask_tau_mean,mask_total_offdiag_mean,mask_zero_count_mean,mask_zero_ratio_mean
wf_corr+glasso_intersect,30,20000,0.1,7.8,11.95,9.831739399995422,20,30155.25,13485,75330,0.08494252873563218,73.9,214.2,0.24620689655172417,655.8,0.7537931034482759,104.1,0.11965517241379311,765.9,0.8803448275862069,,,,,,,,,,2.0,625.6,0.7846429879158883,796.1,625.6,0.7846429879158883,0.9528472244700585,796.1,,,,,,,,,0.05,870.0,796.1,0.9150574712643678
wf_corr+glasso_intersect,50,20000,0.0,14.75,24.85,48.83081339001073,20,83450.0,44625,100000,0.04848979591836734,118.8,391.8,0.1599183673469388,2058.2,0.8400816326530613,169.2,0.06906122448979593,2280.8,0.9309387755102041,,,,,,,,,,2.0,2007.8,0.8608397611611089,2331.2,2007.8,0.8608397611611089,0.9752252838704412,2331.2,,,,,,,,,0.05,2450.0,2331.2,0.9515102040816327
wf_corr+pcorr_intersect,20,20000,0.3,2.5,3.7,2.9298317349981517,20,11340.0,5670,33600,0.10894736842105264,41.4,98.0,0.2578947368421053,282.0,0.7421052631578948,,,,,,,,,,,,,,2.0,263.0,0.7726087539913225,338.6,,,,,263.0,0.7726087539913225,0.9328860121943308,338.6,60.4,0.15894736842105264,319.6,0.8410526315789474,0.05,380.0,338.6,0.8910526315789473
wf_corr+pcorr_intersect,30,20000,0.1,4.15,5.85,9.871023055003025,20,30504.0,14415,81840,0.0732183908045977,63.7,214.2,0.24620689655172417,655.8,0.7537931034482759,,,,,,,,,,,,,,2.0,626.4,0.776071442021352,806.3,,,,,626.4,0.776071442021352,0.9541220724837437,806.3,93.1,0.10701149425287357,776.9,0.8929885057471264,0.05,870.0,806.3,0.9267816091954023
wf_corr+pcorr_intersect,50,20000,0.2,5.45,8.35,51.85817830498563,20,87748.75,62475,100000,0.04146938775510204,101.6,391.8,0.1599183673469388,2058.2,0.8400816326530613,,,,,,,,,,,,,,2.0,2003.9,0.852991929414942,2348.4,,,,,2003.9,0.852991929414942,0.9731863182866543,2348.4,155.9,0.06363265306122448,2294.1,0.9363673469387755,0.05,2450.0,2348.4,0.958530612244898
wf_glasso,20,20000,0.2,5.85,9.4,3.1209991799958514,20,11508.0,5670,27300,0.17210526315789473,65.4,,,,,65.4,0.17210526315789473,314.6,0.8278947368421052,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.05,380.0,314.6,0.8278947368421052
wf_glasso,30,20000,0.1,10.2,16.9,9.54090481000021,20,29295.0,14880,81375,0.11965517241379311,104.1,,,,,104.1,0.11965517241379311,765.9,0.8803448275862069,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.05,870.0,765.9,0.8803448275862069
wf_glasso,50,20000,0.05,16.2,29.45,45.43259875500807,20,78641.25,47175,100000,0.06906122448979593,169.2,,,,,169.2,0.06906122448979593,2280.8,0.9309387755102041,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.05,2450.0,2280.8,0.9309387755102041
wf_pcorr,20,20000,0.4,3.3,5.4,3.0947068899986334,20,11896.5,6090,30450,0.15894736842105264,60.4,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,60.4,0.15894736842105264,319.6,0.8410526315789474,0.05,380.0,319.6,0.8410526315789474
wf_pcorr,30,20000,0.25,5.2,7.2,9.957298615004401,20,31341.0,16275,78120,0.10701149425287357,93.1,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,93.1,0.10701149425287357,776.9,0.8929885057471264,0.05,870.0,776.9,0.8929885057471264
wf_pcorr,50,20000,0.1,7.8,12.6,46.31257368499646,20,81218.75,47175,100000,0.06363265306122448,155.9,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,155.9,0.06363265306122448,2294.1,0.9363673469387755,0.05,2450.0,2294.1,0.9363673469387755
