d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
20,20000,2,773956048,cd_A_noepoch_l0_0.0,0,25.0,65.0,30,48,8.964941099984571
20,20000,2,773956048,cd_A_noepoch_l0_0.1,0,8.0,11.0,30,29,8.054256099974737
20,20000,2,773956048,cd_A_noepoch_l0_0.2,0,13.0,23.0,30,27,7.320801800116897
20,20000,3,654571518,cd_A_noepoch_l0_0.0,0,26.0,75.0,34,54,9.489767899969593
20,20000,3,654571518,cd_A_noepoch_l0_0.1,0,16.0,40.0,34,37,7.477467099903151
20,20000,3,654571518,cd_A_noepoch_l0_0.2,0,15.0,38.0,34,34,7.68441620003432
30,20000,1,438878439,cd_A_noepoch_l0_0.0,0,123.0,594.0,51,163,15.546741900034249
30,20000,1,438878439,cd_A_noepoch_l0_0.1,0,63.0,267.0,51,96,10.476335400016978
30,20000,1,438878439,cd_A_noepoch_l0_0.2,0,56.0,202.0,51,86,10.300825399812311
30,20000,2,433015235,cd_A_noepoch_l0_0.0,0,90.0,533.0,42,126,15.268224300118163
30,20000,2,433015235,cd_A_noepoch_l0_0.1,0,50.0,229.0,42,78,10.57138660014607
30,20000,2,433015235,cd_A_noepoch_l0_0.2,0,46.0,174.0,42,67,10.23281479999423
30,20000,3,858597919,cd_A_noepoch_l0_0.0,0,72.0,237.0,32,96,14.905929500004277
30,20000,3,858597919,cd_A_noepoch_l0_0.1,0,47.0,129.0,32,62,10.088551399996504
30,20000,3,858597919,cd_A_noepoch_l0_0.2,0,42.0,89.0,32,47,10.002409999957308
40,20000,1,201469535,cd_A_noepoch_l0_0.0,0,185.0,1255.0,68,240,23.718947999877855
40,20000,1,201469535,cd_A_noepoch_l0_0.1,0,57.0,242.0,68,107,13.290911400225013
40,20000,1,201469535,cd_A_noepoch_l0_0.2,0,47.0,138.0,68,90,12.47807399998419
40,20000,2,94177347,cd_A_noepoch_l0_0.0,0,211.0,1161.0,58,252,21.354876599973068
40,20000,2,94177347,cd_A_noepoch_l0_0.1,0,100.0,418.0,58,129,14.60257099987939
40,20000,2,94177347,cd_A_noepoch_l0_0.2,0,70.0,250.0,58,95,15.168949699960649
40,20000,3,526478978,cd_A_noepoch_l0_0.0,0,138.0,937.0,58,189,22.7861579998862
40,20000,3,526478978,cd_A_noepoch_l0_0.1,0,56.0,189.0,58,92,12.204599600052461
40,20000,3,526478978,cd_A_noepoch_l0_0.2,0,45.0,125.0,58,73,11.936036300146952
50,20000,1,975622351,cd_A_noepoch_l0_0.0,0,427.0,3249.0,88,488,29.42324319994077
50,20000,1,975622351,cd_A_noepoch_l0_0.1,0,222.0,1162.0,88,253,17.80521639995277
50,20000,1,975622351,cd_A_noepoch_l0_0.2,0,199.0,941.0,88,216,17.166091199964285
50,20000,2,735752370,cd_A_noepoch_l0_0.0,0,272.0,2193.0,78,330,29.411023400025442
50,20000,2,735752370,cd_A_noepoch_l0_0.1,0,146.0,850.0,78,178,16.379325799876824
50,20000,2,735752370,cd_A_noepoch_l0_0.2,0,101.0,487.0,78,140,15.593454299960285
50,20000,3,761139701,cd_A_noepoch_l0_0.0,0,198.0,1517.0,73,260,29.10619750013575
50,20000,3,761139701,cd_A_noepoch_l0_0.1,0,117.0,525.0,73,154,17.664690099889413
50,20000,3,761139701,cd_A_noepoch_l0_0.2,0,82.0,297.0,73,122,16.334151800023392
20,20000,1,89250953,notears,0,4.0,8.0,28,29,406.23432549997233
20,20000,2,773956048,notears,1,0.0,0.0,30,30,79.76536200009286
20,20000,3,654571518,notears,0,3.0,2.0,34,35,198.2106910001021
30,20000,1,438878439,notears,0,3.0,8.0,51,53,568.6999081999529
30,20000,2,433015235,notears,0,4.0,5.0,42,42,682.9678580998443
30,20000,3,858597919,notears,0,7.0,14.0,32,36,659.2228709000628
40,20000,1,201469535,notears,0,11.0,33.0,68,74,312.9712205999531
40,20000,2,94177347,notears,1,0.0,0.0,58,58,608.4265468001831
40,20000,3,526478978,notears,0,8.0,23.0,58,61,316.2646004999988
50,20000,1,975622351,notears,0,25.0,72.0,88,98,2198.365479500033
50,20000,2,735752370,notears,0,4.0,5.0,78,75,1417.2926070000976
50,20000,3,761139701,notears,0,5.0,4.0,73,75,438.2237084999215
20,20000,1,89250953,fges,0,3.0,4.0,28,31,3.130763900000602
20,20000,2,773956048,fges,0,9.0,9.0,30,35,2.3973999998997897
20,20000,3,654571518,fges,0,5.0,1.0,34,39,2.0270887000951916
30,20000,1,438878439,fges,1,3.0,0.0,51,54,3.1610592999495566
30,20000,2,433015235,fges,0,10.0,5.0,42,52,2.948797600110993
30,20000,3,858597919,fges,0,5.0,1.0,32,37,2.635743600083515
40,20000,1,201469535,fges,0,44.0,161.0,68,108,3.642039699945599
40,20000,2,94177347,fges,0,27.0,47.0,58,78,3.6493695999961346
40,20000,3,526478978,fges,0,9.0,6.0,58,67,3.272976600099355
50,20000,1,975622351,fges,0,48.0,116.0,88,120,5.816748599987477
50,20000,2,735752370,fges,0,13.0,12.0,78,91,4.112894699908793
50,20000,3,761139701,fges,0,10.0,4.0,73,82,3.8116262000985444
20,20000,1,89250953,golem_ev,0,14.0,19.0,28,42,334.8189705000259
20,20000,2,773956048,golem_ev,0,18.0,38.0,30,50,339.7856679002289
20,20000,3,654571518,golem_ev,0,20.0,44.0,34,57,338.207846699981
30,20000,1,438878439,golem_ev,0,14.0,50.0,51,66,432.91571850003675
30,20000,2,433015235,golem_ev,0,63.0,153.0,42,105,455.8955520999152
30,20000,3,858597919,golem_ev,0,42.0,106.0,32,75,444.6886988999322
40,20000,1,201469535,golem_ev,0,57.0,124.0,68,120,553.871368400054
