d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
50,20000,1,182549636,fges,0,16.0,21.0,81,96,4.479628199711442
50,20000,2,926764988,fges,0,17.0,16.0,91,108,4.502924599684775
50,20000,3,781567455,fges,0,98.0,686.0,98,190,7.526055499911308
50,20000,4,643865119,fges,0,13.0,11.0,92,105,4.409241300076246
50,20000,5,402414364,fges,0,259.0,1179.0,111,346,8.566619399935007
50,20000,6,822761613,fges,0,128.0,435.0,88,195,5.234815999865532
50,20000,7,545429118,fges,0,18.0,24.0,92,104,4.3106002998538315
50,20000,8,443414198,fges,0,59.0,144.0,115,161,5.147442799992859
50,20000,9,450459553,fges,0,14.0,22.0,102,116,4.413808700162917
50,20000,10,227238721,fges,0,58.0,318.0,94,139,4.602900499943644
