d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
40,20000,1,-1,cd_A_noepoch_l0_2.0,0,66.0,162.0,-1,-1,46.884
40,20000,1,-1,cd_A_noepoch_l0_5.0,0,71.0,168.0,-1,-1,47.491
40,20000,1,-1,cd_A_noepoch_l0_10.0,0,73.0,170.0,-1,-1,48.872
40,20000,2,-1,cd_A_noepoch_l0_2.0,0,78.0,170.0,-1,-1,52.665
40,20000,2,-1,cd_A_noepoch_l0_5.0,0,77.0,164.0,-1,-1,52.031
40,20000,2,-1,cd_A_noepoch_l0_10.0,0,72.0,160.0,-1,-1,47.402
40,20000,3,-1,cd_A_noepoch_l0_2.0,0,71.0,164.0,-1,-1,53.173
40,20000,3,-1,cd_A_noepoch_l0_5.0,0,76.0,166.0,-1,-1,49.282
40,20000,3,-1,cd_A_noepoch_l0_10.0,0,77.0,169.0,-1,-1,44.029
40,20000,4,-1,cd_A_noepoch_l0_2.0,0,58.0,124.0,-1,-1,30.127
40,20000,4,-1,cd_A_noepoch_l0_5.0,0,69.0,140.0,-1,-1,37.222
40,20000,4,-1,cd_A_noepoch_l0_10.0,0,72.0,144.0,-1,-1,25.344
40,20000,5,-1,cd_A_noepoch_l0_2.0,0,86.0,216.0,-1,-1,51.818
40,20000,5,-1,cd_A_noepoch_l0_5.0,0,80.0,173.0,-1,-1,48.85
40,20000,5,-1,cd_A_noepoch_l0_10.0,0,85.0,190.0,-1,-1,47.648
40,20000,6,-1,cd_A_noepoch_l0_2.0,0,86.0,345.0,-1,-1,52.079
40,20000,6,-1,cd_A_noepoch_l0_5.0,0,83.0,273.0,-1,-1,51.871
40,20000,6,-1,cd_A_noepoch_l0_10.0,0,82.0,213.0,-1,-1,48.168
40,20000,7,-1,cd_A_noepoch_l0_2.0,0,67.0,157.0,-1,-1,51.702
40,20000,7,-1,cd_A_noepoch_l0_5.0,0,73.0,156.0,-1,-1,46.359
40,20000,7,-1,cd_A_noepoch_l0_10.0,0,77.0,162.0,-1,-1,38.324
40,20000,8,-1,cd_A_noepoch_l0_2.0,0,94.0,245.0,-1,-1,46.67
40,20000,8,-1,cd_A_noepoch_l0_5.0,0,92.0,208.0,-1,-1,42.533
40,20000,8,-1,cd_A_noepoch_l0_10.0,0,92.0,205.0,-1,-1,38.409
40,20000,9,-1,cd_A_noepoch_l0_2.0,0,83.0,214.0,-1,-1,43.948
40,20000,9,-1,cd_A_noepoch_l0_5.0,0,86.0,206.0,-1,-1,42.257
40,20000,9,-1,cd_A_noepoch_l0_10.0,0,88.0,196.0,-1,-1,41.4
40,20000,10,-1,cd_A_noepoch_l0_2.0,0,81.0,183.0,-1,-1,27.857
40,20000,10,-1,cd_A_noepoch_l0_5.0,0,86.0,192.0,-1,-1,20.489
40,20000,10,-1,cd_A_noepoch_l0_10.0,0,86.0,197.0,-1,-1,16.485
40,20000,11,-1,cd_A_noepoch_l0_2.0,0,102.0,222.0,-1,-1,45.932
40,20000,11,-1,cd_A_noepoch_l0_5.0,0,92.0,177.0,-1,-1,42.429
40,20000,11,-1,cd_A_noepoch_l0_10.0,0,79.0,154.0,-1,-1,41.444
40,20000,12,-1,cd_A_noepoch_l0_2.0,0,61.0,156.0,-1,-1,42.129
40,20000,12,-1,cd_A_noepoch_l0_5.0,0,73.0,171.0,-1,-1,22.869
40,20000,12,-1,cd_A_noepoch_l0_10.0,0,77.0,178.0,-1,-1,14.888
40,20000,13,-1,cd_A_noepoch_l0_2.0,0,75.0,156.0,-1,-1,43.665
40,20000,13,-1,cd_A_noepoch_l0_5.0,0,72.0,157.0,-1,-1,42.513
40,20000,13,-1,cd_A_noepoch_l0_10.0,0,70.0,154.0,-1,-1,40.697
40,20000,14,-1,cd_A_noepoch_l0_2.0,0,60.0,148.0,-1,-1,49.939
40,20000,14,-1,cd_A_noepoch_l0_5.0,0,61.0,147.0,-1,-1,44.662
40,20000,14,-1,cd_A_noepoch_l0_10.0,0,72.0,161.0,-1,-1,25.966
40,20000,15,-1,cd_A_noepoch_l0_2.0,0,85.0,250.0,-1,-1,48.341
40,20000,15,-1,cd_A_noepoch_l0_5.0,0,91.0,226.0,-1,-1,45.529
40,20000,15,-1,cd_A_noepoch_l0_10.0,0,78.0,157.0,-1,-1,42.868
40,20000,16,-1,cd_A_noepoch_l0_2.0,0,111.0,336.0,-1,-1,41.886
40,20000,16,-1,cd_A_noepoch_l0_5.0,0,88.0,203.0,-1,-1,39.177
40,20000,16,-1,cd_A_noepoch_l0_10.0,0,84.0,195.0,-1,-1,40.253
40,20000,17,-1,cd_A_noepoch_l0_2.0,0,62.0,132.0,-1,-1,41.502
40,20000,17,-1,cd_A_noepoch_l0_5.0,0,72.0,154.0,-1,-1,33.452
40,20000,17,-1,cd_A_noepoch_l0_10.0,0,68.0,145.0,-1,-1,41.477
40,20000,18,-1,cd_A_noepoch_l0_2.0,0,83.0,209.0,-1,-1,42.057
40,20000,18,-1,cd_A_noepoch_l0_5.0,0,86.0,203.0,-1,-1,39.836
40,20000,18,-1,cd_A_noepoch_l0_10.0,0,81.0,173.0,-1,-1,40.669
40,20000,19,-1,cd_A_noepoch_l0_2.0,0,70.0,139.0,-1,-1,35.759
40,20000,19,-1,cd_A_noepoch_l0_5.0,0,68.0,137.0,-1,-1,33.162
40,20000,19,-1,cd_A_noepoch_l0_10.0,0,70.0,139.0,-1,-1,18.662
40,20000,20,-1,cd_A_noepoch_l0_2.0,0,102.0,279.0,-1,-1,43.162
40,20000,20,-1,cd_A_noepoch_l0_5.0,0,100.0,234.0,-1,-1,42.55
40,20000,20,-1,cd_A_noepoch_l0_10.0,0,91.0,194.0,-1,-1,47.592
50,20000,1,-1,cd_A_noepoch_l0_2.0,0,83.0,163.0,-1,-1,58.166
50,20000,1,-1,cd_A_noepoch_l0_5.0,0,86.0,163.0,-1,-1,56.34
50,20000,1,-1,cd_A_noepoch_l0_10.0,0,89.0,165.0,-1,-1,55.601
50,20000,2,-1,cd_A_noepoch_l0_2.0,0,105.0,295.0,-1,-1,53.998
50,20000,2,-1,cd_A_noepoch_l0_5.0,0,102.0,247.0,-1,-1,54.114
50,20000,2,-1,cd_A_noepoch_l0_10.0,0,104.0,254.0,-1,-1,54.9
50,20000,3,-1,cd_A_noepoch_l0_2.0,0,83.0,182.0,-1,-1,56.766
50,20000,3,-1,cd_A_noepoch_l0_5.0,0,88.0,175.0,-1,-1,52.461
50,20000,3,-1,cd_A_noepoch_l0_10.0,0,86.0,176.0,-1,-1,40.67
50,20000,4,-1,cd_A_noepoch_l0_2.0,0,98.0,232.0,-1,-1,65.8
50,20000,4,-1,cd_A_noepoch_l0_5.0,0,92.0,190.0,-1,-1,68.935
50,20000,4,-1,cd_A_noepoch_l0_10.0,0,84.0,170.0,-1,-1,64.993
50,20000,5,-1,cd_A_noepoch_l0_2.0,0,104.0,294.0,-1,-1,69.993
50,20000,5,-1,cd_A_noepoch_l0_5.0,0,103.0,245.0,-1,-1,66.301
50,20000,5,-1,cd_A_noepoch_l0_10.0,0,105.0,248.0,-1,-1,57.486
50,20000,6,-1,cd_A_noepoch_l0_2.0,0,83.0,180.0,-1,-1,57.521
50,20000,6,-1,cd_A_noepoch_l0_5.0,0,81.0,168.0,-1,-1,55.595
50,20000,6,-1,cd_A_noepoch_l0_10.0,0,81.0,169.0,-1,-1,53.902
50,20000,7,-1,cd_A_noepoch_l0_2.0,0,78.0,177.0,-1,-1,56.128
50,20000,7,-1,cd_A_noepoch_l0_5.0,0,85.0,187.0,-1,-1,46.345
50,20000,7,-1,cd_A_noepoch_l0_10.0,0,85.0,190.0,-1,-1,49.751
50,20000,8,-1,cd_A_noepoch_l0_2.0,0,94.0,265.0,-1,-1,55.563
50,20000,8,-1,cd_A_noepoch_l0_5.0,0,98.0,226.0,-1,-1,51.276
50,20000,8,-1,cd_A_noepoch_l0_10.0,0,94.0,213.0,-1,-1,51.7
50,20000,9,-1,cd_A_noepoch_l0_2.0,0,209.0,1788.0,-1,-1,61.489
50,20000,9,-1,cd_A_noepoch_l0_5.0,0,189.0,1373.0,-1,-1,60.56
50,20000,9,-1,cd_A_noepoch_l0_10.0,0,178.0,1083.0,-1,-1,55.353
50,20000,10,-1,cd_A_noepoch_l0_2.0,0,161.0,611.0,-1,-1,58.381
50,20000,10,-1,cd_A_noepoch_l0_5.0,0,132.0,358.0,-1,-1,54.093
50,20000,10,-1,cd_A_noepoch_l0_10.0,0,128.0,329.0,-1,-1,52.724
50,20000,11,-1,cd_A_noepoch_l0_2.0,0,82.0,181.0,-1,-1,52.574
50,20000,11,-1,cd_A_noepoch_l0_5.0,0,84.0,167.0,-1,-1,50.666
50,20000,11,-1,cd_A_noepoch_l0_10.0,0,86.0,167.0,-1,-1,49.77
50,20000,12,-1,cd_A_noepoch_l0_2.0,0,61.0,135.0,-1,-1,42.524
50,20000,12,-1,cd_A_noepoch_l0_5.0,0,75.0,156.0,-1,-1,45.617
50,20000,12,-1,cd_A_noepoch_l0_10.0,0,81.0,167.0,-1,-1,26.103
50,20000,13,-1,cd_A_noepoch_l0_2.0,0,137.0,436.0,-1,-1,57.297
50,20000,13,-1,cd_A_noepoch_l0_5.0,0,123.0,322.0,-1,-1,54.538
50,20000,13,-1,cd_A_noepoch_l0_10.0,0,112.0,258.0,-1,-1,52.985
50,20000,14,-1,cd_A_noepoch_l0_2.0,0,185.0,1001.0,-1,-1,61.998
50,20000,14,-1,cd_A_noepoch_l0_5.0,0,167.0,703.0,-1,-1,58.414
50,20000,14,-1,cd_A_noepoch_l0_10.0,0,158.0,536.0,-1,-1,57.028
50,20000,15,-1,cd_A_noepoch_l0_2.0,0,111.0,318.0,-1,-1,54.382
50,20000,15,-1,cd_A_noepoch_l0_5.0,0,111.0,271.0,-1,-1,52.435
50,20000,15,-1,cd_A_noepoch_l0_10.0,0,106.0,253.0,-1,-1,54.314
50,20000,16,-1,cd_A_noepoch_l0_2.0,0,126.0,344.0,-1,-1,55.879
50,20000,16,-1,cd_A_noepoch_l0_5.0,0,103.0,250.0,-1,-1,53.177
50,20000,16,-1,cd_A_noepoch_l0_10.0,0,98.0,213.0,-1,-1,51.069
50,20000,17,-1,cd_A_noepoch_l0_2.0,0,125.0,373.0,-1,-1,55.913
50,20000,17,-1,cd_A_noepoch_l0_5.0,0,102.0,225.0,-1,-1,53.696
50,20000,17,-1,cd_A_noepoch_l0_10.0,0,98.0,206.0,-1,-1,52.268
50,20000,18,-1,cd_A_noepoch_l0_2.0,0,116.0,323.0,-1,-1,56.035
50,20000,18,-1,cd_A_noepoch_l0_5.0,0,113.0,277.0,-1,-1,54.917
50,20000,18,-1,cd_A_noepoch_l0_10.0,0,102.0,215.0,-1,-1,52.208
50,20000,19,-1,cd_A_noepoch_l0_2.0,0,141.0,493.0,-1,-1,55.851
50,20000,19,-1,cd_A_noepoch_l0_5.0,0,127.0,321.0,-1,-1,54.102
50,20000,19,-1,cd_A_noepoch_l0_10.0,0,117.0,259.0,-1,-1,52.257
50,20000,20,-1,cd_A_noepoch_l0_2.0,0,102.0,309.0,-1,-1,57.77
50,20000,20,-1,cd_A_noepoch_l0_5.0,0,96.0,241.0,-1,-1,56.025
50,20000,20,-1,cd_A_noepoch_l0_10.0,0,102.0,236.0,-1,-1,52.361
30,20000,1,-1,notears,0,4.0,5.0,-1,-1,227.477
30,20000,2,-1,notears,0,3.0,5.0,-1,-1,513.455
30,20000,3,-1,notears,0,12.0,36.0,-1,-1,2733.208
30,20000,4,-1,notears,1,0.0,0.0,-1,-1,965.702
30,20000,5,-1,notears,0,6.0,13.0,-1,-1,1532.237
30,20000,6,-1,notears,0,15.0,28.0,-1,-1,1951.54
30,20000,7,-1,notears,1,0.0,0.0,-1,-1,554.709
30,20000,8,-1,notears,0,22.0,94.0,-1,-1,2188.848
30,20000,9,-1,notears,0,1.0,6.0,-1,-1,817.143
30,20000,10,-1,notears,0,3.0,5.0,-1,-1,1721.275
30,20000,11,-1,notears,1,0.0,0.0,-1,-1,520.155
30,20000,12,-1,notears,0,5.0,14.0,-1,-1,1130.968
30,20000,13,-1,notears,0,11.0,36.0,-1,-1,1335.931
30,20000,14,-1,notears,0,6.0,8.0,-1,-1,1080.592
30,20000,15,-1,notears,0,12.0,28.0,-1,-1,2292.54
30,20000,16,-1,notears,0,1.0,2.0,-1,-1,1514.179
30,20000,17,-1,notears,1,0.0,0.0,-1,-1,426.159
30,20000,18,-1,notears,0,7.0,10.0,-1,-1,1775.599
30,20000,19,-1,notears,0,8.0,16.0,-1,-1,2131.845
30,20000,20,-1,notears,1,0.0,0.0,-1,-1,521.737
40,20000,1,-1,notears,1,0.0,0.0,-1,-1,523.644
40,20000,2,-1,notears,1,1.0,0.0,-1,-1,1178.747
40,20000,3,-1,notears,1,0.0,0.0,-1,-1,1043.887
40,20000,4,-1,notears,0,12.0,25.0,-1,-1,1698.861
40,20000,5,-1,notears,1,0.0,0.0,-1,-1,1561.97
40,20000,6,-1,notears,0,10.0,36.0,-1,-1,3126.257
40,20000,7,-1,notears,1,0.0,0.0,-1,-1,1069.836
40,20000,8,-1,notears,0,8.0,13.0,-1,-1,1919.725
40,20000,9,-1,notears,0,1.0,1.0,-1,-1,2218.805
40,20000,10,-1,notears,0,4.0,7.0,-1,-1,2120.355
40,20000,11,-1,notears,0,24.0,59.0,-1,-1,2711.726
40,20000,12,-1,notears,0,4.0,6.0,-1,-1,1059.4
40,20000,13,-1,notears,0,10.0,20.0,-1,-1,1834.112
40,20000,14,-1,notears,0,17.0,64.0,-1,-1,961.199
40,20000,1,-1,fges,0,119.0,304.0,-1,-1,7.354
40,20000,2,-1,fges,0,94.0,410.0,-1,-1,3.658
40,20000,3,-1,fges,0,185.0,791.0,-1,-1,5.155
40,20000,4,-1,fges,0,127.0,805.0,-1,-1,4.565
40,20000,5,-1,fges,0,11.0,15.0,-1,-1,2.709
40,20000,6,-1,fges,0,18.0,27.0,-1,-1,2.715
40,20000,7,-1,fges,0,54.0,299.0,-1,-1,2.987
40,20000,8,-1,fges,0,122.0,562.0,-1,-1,3.883
40,20000,9,-1,fges,0,54.0,348.0,-1,-1,2.793
40,20000,10,-1,fges,0,6.0,6.0,-1,-1,2.735
50,20000,1,-1,fges,0,129.0,595.0,-1,-1,5.559
50,20000,2,-1,fges,0,94.0,426.0,-1,-1,4.072
50,20000,3,-1,fges,0,62.0,293.0,-1,-1,4.119
50,20000,4,-1,fges,0,13.0,8.0,-1,-1,3.432
50,20000,5,-1,fges,0,10.0,12.0,-1,-1,3.53
50,20000,6,-1,fges,0,120.0,576.0,-1,-1,4.756
50,20000,7,-1,fges,0,85.0,180.0,-1,-1,5.365
50,20000,8,-1,fges,0,212.0,843.0,-1,-1,6.503
50,20000,9,-1,fges,0,128.0,401.0,-1,-1,5.438
50,20000,10,-1,fges,0,7.0,9.0,-1,-1,3.961
30,20000,1,-1,golem_ev,0,18.0,25.0,-1,-1,319.108
40,20000,1,-1,gumbel_softmax,0,80.0,171.0,-1,-1,2.821
40,20000,2,-1,gumbel_softmax,0,75.0,171.0,-1,-1,0.159
40,20000,3,-1,gumbel_softmax,0,85.0,194.0,-1,-1,0.084
40,20000,4,-1,gumbel_softmax,0,88.0,189.0,-1,-1,0.116
40,20000,5,-1,gumbel_softmax,0,68.0,156.0,-1,-1,0.189
40,20000,6,-1,gumbel_softmax,0,72.0,141.0,-1,-1,0.081
40,20000,7,-1,gumbel_softmax,0,89.0,212.0,-1,-1,0.129
40,20000,8,-1,gumbel_softmax,0,77.0,170.0,-1,-1,0.107
40,20000,9,-1,gumbel_softmax,0,81.0,193.0,-1,-1,0.13
40,20000,10,-1,gumbel_softmax,0,90.0,215.0,-1,-1,0.099
50,20000,1,-1,gumbel_softmax,0,105.0,243.0,-1,-1,0.118
50,20000,2,-1,gumbel_softmax,0,100.0,222.0,-1,-1,0.149
50,20000,3,-1,gumbel_softmax,0,114.0,281.0,-1,-1,0.104
50,20000,4,-1,gumbel_softmax,0,97.0,183.0,-1,-1,0.124
50,20000,5,-1,gumbel_softmax,0,88.0,187.0,-1,-1,0.163
50,20000,6,-1,gumbel_softmax,0,102.0,223.0,-1,-1,0.116
50,20000,7,-1,gumbel_softmax,0,99.0,211.0,-1,-1,0.123
50,20000,8,-1,gumbel_softmax,0,109.0,255.0,-1,-1,0.102
50,20000,9,-1,gumbel_softmax,0,98.0,203.0,-1,-1,0.132
50,20000,10,-1,gumbel_softmax,0,100.0,248.0,-1,-1,0.078
40,20000,1,-1,xges,1,2.0,0.0,-1,-1,30.271
40,20000,2,-1,xges,1,2.0,0.0,-1,-1,8.126
40,20000,3,-1,xges,1,1.0,0.0,-1,-1,29.707
40,20000,4,-1,xges,0,26.0,99.0,-1,-1,54.842
40,20000,5,-1,xges,1,4.0,0.0,-1,-1,6.799
40,20000,6,-1,xges,1,6.0,0.0,-1,-1,10.709
40,20000,7,-1,xges,0,25.0,81.0,-1,-1,63.401
40,20000,8,-1,xges,1,0.0,0.0,-1,-1,59.338
40,20000,9,-1,xges,1,4.0,0.0,-1,-1,16.761
40,20000,10,-1,xges,1,3.0,0.0,-1,-1,15.986
50,20000,1,-1,xges,1,1.0,0.0,-1,-1,48.893
50,20000,2,-1,xges,1,1.0,0.0,-1,-1,39.094
50,20000,3,-1,xges,1,5.0,0.0,-1,-1,31.529
50,20000,4,-1,xges,1,5.0,0.0,-1,-1,17.772
50,20000,5,-1,xges,1,0.0,0.0,-1,-1,25.972
50,20000,6,-1,xges,1,5.0,0.0,-1,-1,54.8
50,20000,7,-1,xges,1,1.0,0.0,-1,-1,23.192
50,20000,8,-1,xges,1,1.0,0.0,-1,-1,101.183
50,20000,9,-1,xges,1,0.0,0.0,-1,-1,41.471
50,20000,10,-1,xges,1,2.0,0.0,-1,-1,47.966
30,20000,1,89250953,wf_corr_tau0.05_preserve,0,40.0,102.0,51,63,20.471736599996802
30,20000,1,89250953,wf_corr_tau0.05_pool,0,38.0,110.0,51,62,13.958892299997387
30,20000,1,89250953,wf_pcorr_tau0.05_preserve,0,3.0,2.0,51,49,21.771705200000724
30,20000,1,89250953,wf_pcorr_tau0.05_pool,0,24.0,56.0,51,49,4.8715139999985695
30,20000,2,773956048,wf_corr_tau0.05_preserve,0,42.0,112.0,58,62,13.017170599996462
30,20000,2,773956048,wf_corr_tau0.05_pool,0,62.0,184.0,58,68,15.371600200000103
30,20000,2,773956048,wf_pcorr_tau0.05_preserve,0,32.0,109.0,58,60,11.548583799994958
30,20000,2,773956048,wf_pcorr_tau0.05_pool,0,51.0,143.0,58,59,5.523850199999288
30,20000,3,654571518,wf_corr_tau0.05_preserve,0,86.0,351.0,62,107,29.40233210000588
30,20000,3,654571518,wf_corr_tau0.05_pool,0,71.0,257.0,62,89,29.016063600000052
30,20000,3,654571518,wf_pcorr_tau0.05_preserve,0,34.0,68.0,62,61,26.92393070000253
30,20000,1,89250953,wf_corr_tau0.05_preserve_l0_0.2,0,40.0,102.0,51,63,20.41350969999621
30,20000,1,89250953,wf_corr_tau0.05_preserve_l0_1.0,0,47.0,94.0,51,28,17.487958600002457
30,20000,1,89250953,wf_corr_tau0.05_preserve_l0_5.0,0,53.0,102.0,51,8,14.624861900003452
30,20000,1,89250953,wf_corr_tau0.05_pool_l0_0.2,0,38.0,110.0,51,62,13.82606709999527
30,20000,1,89250953,wf_corr_tau0.05_pool_l0_1.0,0,44.0,88.0,51,26,14.519911800001864
30,20000,1,89250953,wf_corr_tau0.05_pool_l0_5.0,0,53.0,100.0,51,5,7.788379799996619
30,20000,1,89250953,wf_pcorr_tau0.05_preserve_l0_0.2,0,3.0,2.0,51,49,21.417459200005396
30,20000,1,89250953,wf_pcorr_tau0.05_preserve_l0_1.0,0,15.0,39.0,51,37,27.970634500001324
30,20000,1,89250953,wf_pcorr_tau0.05_preserve_l0_5.0,0,44.0,90.0,51,8,19.4117316999982
30,20000,1,89250953,wf_corr_tau0.05_preserve_l0_0.01,0,62.0,210.0,51,100,21.076188800005184
30,20000,1,89250953,wf_corr_tau0.05_preserve_l0_0.2,0,40.0,102.0,51,63,20.365761699998984
30,20000,1,89250953,wf_pcorr_tau0.05_preserve_l0_0.01,1,2.0,0.0,51,51,22.267963899997994
30,20000,1,89250953,wf_pcorr_tau0.05_preserve_l0_0.2,0,3.0,2.0,51,49,22.001814399998693
30,20000,1,89250953,wf_pcorr_tau0.05_pool_l0_0.01,0,26.0,68.0,51,67,7.461341700000048
30,20000,1,89250953,wf_pcorr_tau0.05_pool_l0_0.2,0,24.0,56.0,51,49,4.902633500001684
30,20000,2,773956048,wf_corr_tau0.05_preserve_l0_0.01,0,63.0,275.0,58,112,12.167427400003362
30,20000,2,773956048,wf_corr_tau0.05_preserve_l0_0.2,0,42.0,112.0,58,62,13.198645999997098
30,20000,2,773956048,wf_pcorr_tau0.05_preserve_l0_0.01,0,35.0,143.0,58,76,15.331003499995859
30,20000,2,773956048,wf_pcorr_tau0.05_preserve_l0_0.2,0,32.0,109.0,58,60,11.924397599999793
30,20000,2,773956048,wf_pcorr_tau0.05_pool_l0_0.01,0,61.0,223.0,58,90,7.128906600002665
30,20000,2,773956048,wf_pcorr_tau0.05_pool_l0_0.2,0,51.0,143.0,58,59,5.505698599998141
30,20000,3,654571518,wf_corr_tau0.05_preserve_l0_0.01,0,116.0,568.0,62,158,32.88770399999339
30,20000,3,654571518,wf_corr_tau0.05_preserve_l0_0.2,0,86.0,351.0,62,107,28.57096590000583
30,20000,3,654571518,wf_pcorr_tau0.05_preserve_l0_0.01,0,37.0,101.0,62,76,27.688051299999643
30,20000,3,654571518,wf_pcorr_tau0.05_preserve_l0_0.2,0,34.0,68.0,62,61,26.506612299999688
30,20000,3,654571518,wf_pcorr_tau0.05_pool_l0_0.01,0,49.0,145.0,62,86,26.3762751999966
30,20000,3,654571518,wf_pcorr_tau0.05_pool_l0_0.2,0,35.0,82.0,62,62,25.27702439999848
30,20000,4,438878439,wf_corr_tau0.05_preserve_l0_0.01,0,85.0,402.0,68,132,32.68326920000254
