d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio
20,20000,6,858597919,wf_corr,0,2.0,3.0,8,8,2.319778100005351,8820,0.07368421052631578
20,20000,6,858597919,wf_pcorr,0,2.0,3.0,8,8,2.116146699991077,7770,0.06315789473684211
20,20000,6,858597919,wf_glasso,0,2.0,3.0,8,8,2.1993882000097074,8400,0.06842105263157895
20,20000,6,858597919,wf_corr+pcorr,0,6.0,8.0,8,10,2.2881713999668136,9450,0.08947368421052632
20,20000,6,858597919,wf_corr+glasso,0,4.0,7.0,8,8,2.5309905000030994,8820,0.08947368421052632
20,20000,6,858597919,wf_pcorr+glasso,0,2.0,3.0,8,8,2.424745900032576,8400,0.06842105263157895
20,20000,6,858597919,wf_corr+pcorr+glasso,0,4.0,7.0,8,8,2.17233120003948,8820,0.08947368421052632
20,20000,7,201469535,baseline,0,26.0,60.0,29,35,6.1626747000264,21840,1.0
20,20000,7,201469535,wf_corr,0,25.0,67.0,29,35,3.2068951000110246,11550,0.4473684210526316
20,20000,7,201469535,wf_pcorr,0,15.0,45.0,29,29,2.9120965999900363,12180,0.2894736842105263
20,20000,7,201469535,wf_glasso,0,9.0,34.0,29,33,6.621171900012996,22050,0.3263157894736842
20,20000,7,201469535,wf_corr+pcorr,0,32.0,92.0,29,37,3.6740137999877334,13020,0.5473684210526316
20,20000,7,201469535,wf_corr+glasso,0,33.0,80.0,29,33,3.305838600033894,9240,0.5578947368421052
20,20000,7,201469535,wf_pcorr+glasso,0,21.0,56.0,29,31,3.694079100037925,9660,0.33157894736842103
20,20000,7,201469535,wf_corr+pcorr+glasso,0,18.0,59.0,29,35,4.308261299971491,14280,0.5631578947368421
20,20000,8,94177347,baseline,0,8.0,10.0,17,19,1.8831254999968223,6510,1.0
20,20000,8,94177347,wf_corr,1,1.0,0.0,17,17,1.7976535999914631,7350,0.2
20,20000,8,94177347,wf_pcorr,1,1.0,0.0,17,17,1.88363890000619,6090,0.12105263157894737
20,20000,8,94177347,wf_glasso,1,1.0,0.0,17,17,1.5120022999471985,5670,0.12105263157894737
20,20000,8,94177347,wf_corr+pcorr,0,4.0,5.0,17,18,2.1539199999533594,9030,0.23157894736842105
20,20000,8,94177347,wf_corr+glasso,1,0.0,0.0,17,17,2.206671699997969,9030,0.23157894736842105
20,20000,8,94177347,wf_pcorr+glasso,1,1.0,0.0,17,17,1.706471599987708,5670,0.12105263157894737
20,20000,8,94177347,wf_corr+pcorr+glasso,1,0.0,0.0,17,17,2.4728379999869503,9030,0.23157894736842105
20,20000,9,526478978,baseline,0,11.0,18.0,20,25,6.032916500000283,18270,1.0
20,20000,9,526478978,wf_corr,0,12.0,33.0,20,21,4.564205000002403,18060,0.3157894736842105
20,20000,9,526478978,wf_pcorr,1,1.0,0.0,20,20,4.281536800030153,16170,0.18947368421052632
20,20000,9,526478978,wf_glasso,0,10.0,18.0,20,26,4.687872899987269,13230,0.23684210526315788
20,20000,9,526478978,wf_corr+pcorr,0,13.0,34.0,20,23,2.930984399979934,12810,0.39473684210526316
20,20000,9,526478978,wf_corr+glasso,0,10.0,14.0,20,21,5.532016400014982,17220,0.4105263157894737
20,20000,9,526478978,wf_pcorr+glasso,0,10.0,18.0,20,26,4.411857899976894,13230,0.23684210526315788
20,20000,9,526478978,wf_corr+pcorr+glasso,0,10.0,14.0,20,21,5.377484800003003,17220,0.4105263157894737
20,20000,10,975622351,baseline,0,5.0,4.0,19,18,5.0225696000270545,17850,1.0
20,20000,10,975622351,wf_corr,0,12.0,20.0,19,21,3.921156800002791,14910,0.3105263157894737
20,20000,10,975622351,wf_pcorr,1,1.0,0.0,19,19,4.657642300007865,18060,0.1631578947368421
20,20000,10,975622351,wf_glasso,0,18.0,26.0,19,17,3.138089600019157,12810,0.1736842105263158
20,20000,10,975622351,wf_corr+pcorr,0,15.0,29.0,19,21,4.434147399966605,17640,0.3631578947368421
20,20000,10,975622351,wf_corr+glasso,0,19.0,34.0,19,19,4.507050600019284,17430,0.3684210526315789
20,20000,10,975622351,wf_pcorr+glasso,0,13.0,15.0,19,20,5.047900100005791,17640,0.18947368421052632
20,20000,10,975622351,wf_corr+pcorr+glasso,0,19.0,34.0,19,19,4.508325600007083,17430,0.3684210526315789
20,20000,11,735752370,baseline,0,25.0,54.0,27,35,4.451500300026964,15330,1.0
20,20000,11,735752370,wf_corr,0,17.0,27.0,27,33,2.9765841999906115,11340,0.5
20,20000,11,735752370,wf_pcorr,0,12.0,19.0,27,30,3.3848672000458464,12390,0.23684210526315788
20,20000,11,735752370,wf_glasso,1,1.0,0.0,27,27,4.158096200029831,11760,0.26842105263157895
20,20000,11,735752370,wf_corr+pcorr,0,19.0,33.0,27,33,3.733167800004594,14490,0.5631578947368421
20,20000,11,735752370,wf_corr+glasso,0,18.0,33.0,27,30,3.1594963000388816,8820,0.5684210526315789
20,20000,11,735752370,wf_pcorr+glasso,1,1.0,0.0,27,27,4.068654100003187,11760,0.26842105263157895
20,20000,11,735752370,wf_corr+pcorr+glasso,0,18.0,33.0,27,30,3.4354115999885835,8820,0.5684210526315789
20,20000,12,761139701,baseline,0,11.0,20.0,14,18,3.130742800014559,11760,1.0
20,20000,12,761139701,wf_corr,0,17.0,34.0,14,21,2.9976390000083484,11970,0.15789473684210525
20,20000,12,761139701,wf_pcorr,1,0.0,0.0,14,14,2.548621199966874,8610,0.10526315789473684
20,20000,12,761139701,wf_glasso,0,6.0,8.0,14,14,2.5057624999899417,9660,0.12105263157894737
20,20000,12,761139701,wf_corr+pcorr,0,6.0,12.0,14,16,1.8497713999822736,8190,0.18947368421052632
20,20000,12,761139701,wf_corr+glasso,0,10.0,11.0,14,16,2.7728222999721766,11130,0.18947368421052632
20,20000,12,761139701,wf_pcorr+glasso,0,6.0,8.0,14,14,2.73352370003704,9660,0.12105263157894737
20,20000,12,761139701,wf_corr+pcorr+glasso,0,10.0,11.0,14,16,2.6611822999548167,11130,0.18947368421052632
20,20000,13,717477276,baseline,0,24.0,38.0,21,28,4.651869900000747,16590,1.0
20,20000,13,717477276,wf_corr,0,12.0,15.0,21,24,7.707730699970853,29190,0.30526315789473685
20,20000,13,717477276,wf_pcorr,1,2.0,0.0,21,21,8.534741399984341,30450,0.14736842105263157
20,20000,13,717477276,wf_glasso,0,11.0,9.0,21,21,7.0925463999737985,27300,0.21578947368421053
20,20000,13,717477276,wf_corr+pcorr,1,4.0,0.0,21,21,8.487461599987,36750,0.33157894736842103
20,20000,13,717477276,wf_corr+glasso,0,22.0,23.0,21,26,6.0703321999753825,25410,0.3473684210526316
20,20000,13,717477276,wf_pcorr+glasso,0,11.0,9.0,21,21,7.0063912000041455,27300,0.21578947368421053
20,20000,13,717477276,wf_corr+pcorr+glasso,0,22.0,23.0,21,26,5.816641199984588,25410,0.3473684210526316
20,20000,14,786064305,baseline,0,9.0,17.0,16,19,4.376104099967051,14490,1.0
20,20000,14,786064305,wf_corr,0,7.0,8.0,16,16,3.720224699995015,16170,0.18947368421052632
20,20000,14,786064305,wf_pcorr,0,8.0,6.0,16,17,4.3813276999862865,15750,0.12631578947368421
20,20000,14,786064305,wf_glasso,0,7.0,15.0,16,19,2.986311799963005,11340,0.1368421052631579
20,20000,14,786064305,wf_corr+pcorr,0,10.0,20.0,16,20,2.4781283999909647,9660,0.22631578947368422
20,20000,14,786064305,wf_corr+glasso,0,7.0,7.0,16,17,2.6359969999757595,10080,0.22631578947368422
20,20000,14,786064305,wf_pcorr+glasso,0,7.0,15.0,16,19,3.146701999998186,11340,0.1368421052631579
20,20000,14,786064305,wf_corr+pcorr+glasso,0,7.0,7.0,16,17,2.3989216999616474,10080,0.22631578947368422
20,20000,15,513226573,baseline,0,17.0,35.0,22,26,5.322869100025855,18270,1.0
20,20000,15,513226573,wf_corr,0,7.0,11.0,22,24,3.218611199990846,13650,0.33157894736842103
20,20000,15,513226573,wf_pcorr,0,2.0,1.0,22,21,2.66617480001878,10080,0.16842105263157894
20,20000,15,513226573,wf_glasso,0,3.0,3.0,22,21,2.3499610000289977,6300,0.1736842105263158
20,20000,15,513226573,wf_corr+pcorr,0,7.0,13.0,22,23,3.1861136999796145,13230,0.37894736842105264
20,20000,15,513226573,wf_corr+glasso,0,9.0,7.0,22,23,3.350658899988048,11340,0.37894736842105264
20,20000,15,513226573,wf_pcorr+glasso,0,8.0,17.0,22,24,4.0445290000061505,11970,0.18421052631578946
20,20000,15,513226573,wf_corr+pcorr+glasso,0,12.0,27.0,22,24,4.135205700004008,13020,0.38421052631578945
20,20000,16,128113632,baseline,0,13.0,17.0,21,23,5.4321017999900505,15750,1.0
20,20000,16,128113632,wf_corr,0,13.0,18.0,21,20,2.943002999993041,10920,0.22631578947368422
20,20000,16,128113632,wf_pcorr,0,4.0,3.0,21,20,3.357621699979063,13020,0.1736842105263158
20,20000,16,128113632,wf_glasso,0,6.0,10.0,21,20,3.8636229999829084,13860,0.17894736842105263
20,20000,16,128113632,wf_corr+pcorr,0,14.0,23.0,21,21,2.844675800006371,10920,0.2789473684210526
20,20000,16,128113632,wf_corr+glasso,0,22.0,29.0,21,23,2.684621399967,11340,0.2789473684210526
20,20000,16,128113632,wf_pcorr+glasso,0,6.0,10.0,21,20,4.25020329997642,13860,0.17894736842105263
20,20000,16,128113632,wf_corr+pcorr+glasso,0,22.0,29.0,21,23,3.067848499980755,11340,0.2789473684210526
20,20000,17,839748229,baseline,0,8.0,9.0,15,14,3.161449499952141,10500,1.0
20,20000,17,839748229,wf_corr,0,11.0,12.0,15,15,2.117589899979066,8400,0.1631578947368421
20,20000,17,839748229,wf_pcorr,0,1.0,2.0,15,14,2.6313512000488117,10080,0.09473684210526316
20,20000,17,839748229,wf_glasso,0,2.0,3.0,15,14,3.161540499946568,8610,0.09473684210526316
20,20000,17,839748229,wf_corr+pcorr,0,3.0,4.0,15,14,2.4362927000038326,9450,0.17894736842105263
20,20000,17,839748229,wf_corr+glasso,0,6.0,8.0,15,15,2.803245800023433,7770,0.17894736842105263
20,20000,17,839748229,wf_pcorr+glasso,0,2.0,3.0,15,14,3.1676426000194624,8610,0.09473684210526316
20,20000,17,839748229,wf_corr+pcorr+glasso,0,6.0,8.0,15,15,3.009592499991413,7770,0.17894736842105263
20,20000,18,450385937,baseline,0,12.0,18.0,20,21,3.858285100024659,13440,1.0
20,20000,18,450385937,wf_corr,0,10.0,16.0,20,22,3.5442381000029854,13650,0.25263157894736843
20,20000,18,450385937,wf_pcorr,0,8.0,20.0,20,20,3.552275199966971,12600,0.15789473684210525
20,20000,18,450385937,wf_glasso,0,2.0,5.0,20,21,3.821856399998069,10290,0.1631578947368421
20,20000,18,450385937,wf_corr+pcorr,0,11.0,20.0,20,20,2.48498530004872,8400,0.3105263157894737
20,20000,18,450385937,wf_corr+glasso,0,12.0,20.0,20,19,2.4363439999870025,5670,0.3105263157894737
20,20000,18,450385937,wf_pcorr+glasso,0,2.0,5.0,20,21,3.5973531000199728,10290,0.1631578947368421
20,20000,18,450385937,wf_corr+pcorr+glasso,0,12.0,20.0,20,19,2.668645599973388,5670,0.3105263157894737
20,20000,19,500351915,baseline,0,10.0,9.0,18,18,2.0918766999966465,7140,1.0
20,20000,19,500351915,wf_corr,0,3.0,1.0,18,17,2.0795834999880753,7980,0.1736842105263158
20,20000,19,500351915,wf_pcorr,0,4.0,1.0,18,17,3.0459061000146903,11340,0.12105263157894737
20,20000,19,500351915,wf_glasso,0,3.0,2.0,18,17,3.4034344000392593,11340,0.12105263157894737
20,20000,19,500351915,wf_corr+pcorr,0,5.0,3.0,18,19,2.2782700000097975,8400,0.2
20,20000,19,500351915,wf_corr+glasso,0,7.0,5.0,18,19,1.9917879999848083,7770,0.2
20,20000,19,500351915,wf_pcorr+glasso,0,5.0,3.0,18,17,2.8627405000152066,10710,0.12631578947368421
20,20000,19,500351915,wf_corr+pcorr+glasso,0,7.0,5.0,18,19,2.2275612999801524,7770,0.2
20,20000,20,370798024,baseline,0,7.0,7.0,16,18,3.61476320005022,13020,1.0
20,20000,20,370798024,wf_corr,1,1.0,0.0,16,16,1.8016863000229932,6930,0.13157894736842105
20,20000,20,370798024,wf_pcorr,0,1.0,3.0,16,15,2.251361500006169,8400,0.14736842105263157
20,20000,20,370798024,wf_glasso,0,6.0,11.0,16,18,2.902589100005571,10080,0.15263157894736842
20,20000,20,370798024,wf_corr+pcorr,0,6.0,10.0,16,17,2.6110393999842927,9870,0.2
20,20000,20,370798024,wf_corr+glasso,0,11.0,18.0,16,17,2.5109508000314236,9870,0.2
20,20000,20,370798024,wf_pcorr+glasso,0,6.0,11.0,16,18,2.712304899992887,10080,0.15263157894736842
20,20000,20,370798024,wf_corr+pcorr+glasso,0,11.0,18.0,16,17,2.767074399976991,9870,0.2
30,20000,1,182549636,baseline,0,28.0,78.0,29,39,11.706483999965712,32085,1.0
30,20000,1,182549636,wf_corr,0,25.0,69.0,29,38,9.298663800000213,28365,0.2045977011494253
30,20000,1,182549636,wf_pcorr,0,2.0,4.0,29,30,11.2449626000016,33480,0.11724137931034483
30,20000,1,182549636,wf_glasso,0,22.0,58.0,29,34,5.510956700018141,14880,0.15632183908045977
30,20000,1,182549636,wf_corr+pcorr,0,31.0,69.0,29,38,6.855345299991313,21855,0.2482758620689655
30,20000,1,182549636,wf_corr+glasso,0,34.0,87.0,29,39,5.714182199968491,17205,0.2620689655172414
30,20000,1,182549636,wf_pcorr+glasso,0,14.0,46.0,29,32,5.616110900009517,16740,0.15862068965517243
30,20000,1,182549636,wf_corr+pcorr+glasso,0,34.0,87.0,29,39,5.596090200007893,17205,0.2620689655172414
30,20000,2,926764988,baseline,0,35.0,46.0,28,39,9.468003600020893,25575,1.0
30,20000,2,926764988,wf_corr,0,19.0,28.0,28,28,8.439689299964812,26040,0.22988505747126436
30,20000,2,926764988,wf_pcorr,1,0.0,0.0,28,28,10.1537696000305,28830,0.09195402298850575
30,20000,2,926764988,wf_glasso,0,3.0,3.0,28,30,8.84890570002608,25110,0.1103448275862069
30,20000,2,926764988,wf_corr+pcorr,0,18.0,25.0,28,33,9.574680600024294,28830,0.2574712643678161
30,20000,2,926764988,wf_corr+glasso,0,28.0,39.0,28,34,9.424545900023077,28365,0.2574712643678161
30,20000,2,926764988,wf_pcorr+glasso,0,3.0,3.0,28,30,8.573372000013478,25110,0.1103448275862069
30,20000,2,926764988,wf_corr+pcorr+glasso,0,28.0,39.0,28,34,9.370059599983506,28365,0.2574712643678161
30,20000,3,781567455,baseline,0,24.0,47.0,34,39,22.23497779999161,61380,1.0
30,20000,3,781567455,wf_corr,0,27.0,37.0,34,37,25.295846099965274,77190,0.2597701149425287
30,20000,3,781567455,wf_pcorr,0,8.0,13.0,34,34,26.926553400000557,78120,0.12643678160919541
30,20000,3,781567455,wf_glasso,0,13.0,21.0,34,33,27.706756800005678,81375,0.14022988505747128
30,20000,3,781567455,wf_corr+pcorr,0,12.0,20.0,34,39,16.368227600003593,48360,0.30344827586206896
30,20000,3,781567455,wf_corr+glasso,0,15.0,22.0,34,36,26.015198899956886,81375,0.29195402298850576
30,20000,3,781567455,wf_pcorr+glasso,0,8.0,15.0,34,35,28.831752100028098,83235,0.1632183908045977
30,20000,3,781567455,wf_corr+pcorr+glasso,0,31.0,70.0,34,44,16.233241100038867,48360,0.3057471264367816
30,20000,4,643865119,baseline,0,22.0,44.0,31,33,9.726170899986755,26970,1.0
30,20000,4,643865119,wf_corr,0,12.0,19.0,31,31,6.141116900020279,19995,0.25057471264367814
30,20000,4,643865119,wf_pcorr,0,2.0,3.0,31,30,10.465921800001524,30225,0.1103448275862069
30,20000,4,643865119,wf_glasso,0,11.0,14.0,31,30,8.956292499962728,22320,0.11954022988505747
30,20000,4,643865119,wf_corr+pcorr,0,9.0,17.0,31,33,6.625663399987388,21390,0.28735632183908044
30,20000,4,643865119,wf_corr+glasso,0,14.0,21.0,31,32,10.234041000017896,26505,0.28735632183908044
30,20000,4,643865119,wf_pcorr+glasso,0,11.0,14.0,31,30,9.16829569998663,22320,0.11954022988505747
30,20000,4,643865119,wf_corr+pcorr+glasso,0,14.0,21.0,31,32,9.785181600018404,26505,0.28735632183908044
30,20000,5,402414364,baseline,0,26.0,49.0,29,35,11.017329499998596,31155,1.0
30,20000,5,402414364,wf_corr,0,28.0,51.0,29,38,10.401981900038663,33015,0.3264367816091954
30,20000,5,402414364,wf_pcorr,1,0.0,0.0,29,29,12.478770099987742,35805,0.09885057471264368
30,20000,5,402414364,wf_glasso,0,10.0,11.0,29,31,10.904586599965114,26505,0.1103448275862069
30,20000,5,402414364,wf_corr+pcorr,0,30.0,56.0,29,41,9.735927000001539,32550,0.3563218390804598
30,20000,5,402414364,wf_corr+glasso,0,19.0,34.0,29,32,9.157896099961363,24645,0.3563218390804598
30,20000,5,402414364,wf_pcorr+glasso,0,10.0,11.0,29,31,9.730586499965284,23715,0.11264367816091954
30,20000,5,402414364,wf_corr+pcorr+glasso,0,29.0,55.0,29,38,10.135817700007465,28365,0.3586206896551724
30,20000,6,822761613,baseline,0,25.0,36.0,29,29,7.747702500026207,21855,1.0
30,20000,6,822761613,wf_corr,0,3.0,3.0,29,31,6.350388500024565,19065,0.20919540229885059
30,20000,6,822761613,wf_pcorr,0,3.0,3.0,29,29,6.453757000039332,18135,0.11494252873563218
30,20000,6,822761613,wf_glasso,0,7.0,16.0,29,30,5.904480799974408,16740,0.11724137931034483
30,20000,6,822761613,wf_corr+pcorr,0,10.0,10.0,29,30,4.74442679999629,15345,0.25517241379310346
30,20000,6,822761613,wf_corr+glasso,0,7.0,9.0,29,30,4.966088999994099,15345,0.25517241379310346
30,20000,6,822761613,wf_pcorr+glasso,0,7.0,16.0,29,30,5.6076183000113815,16740,0.11724137931034483
30,20000,6,822761613,wf_corr+pcorr+glasso,0,7.0,9.0,29,30,5.165637900005095,15345,0.25517241379310346
30,20000,7,545429118,baseline,0,16.0,24.0,27,28,6.109756999998353,18135,1.0
30,20000,7,545429118,wf_corr,0,4.0,7.0,27,28,5.372481699974742,15345,0.14022988505747128
30,20000,7,545429118,wf_pcorr,1,1.0,0.0,27,27,6.5731268000090495,18600,0.08505747126436781
30,20000,7,545429118,wf_glasso,1,0.0,0.0,27,27,6.155176999978721,18135,0.08505747126436781
30,20000,7,545429118,wf_corr+pcorr,0,3.0,3.0,27,28,5.710007700021379,17205,0.16091954022988506
30,20000,7,545429118,wf_corr+glasso,0,9.0,11.0,27,28,5.560873500013258,17205,0.16091954022988506
30,20000,7,545429118,wf_pcorr+glasso,1,0.0,0.0,27,27,6.8240061000105925,18135,0.08505747126436781
30,20000,7,545429118,wf_corr+pcorr+glasso,0,9.0,11.0,27,28,5.892518599983305,17205,0.16091954022988506
30,20000,8,443414198,baseline,0,38.0,62.0,37,44,18.48388850002084,51615,1.0
30,20000,8,443414198,wf_corr,0,21.0,37.0,37,41,10.313698499987368,29295,0.4367816091954023
30,20000,8,443414198,wf_pcorr,0,18.0,32.0,37,39,16.407091800007038,48825,0.12873563218390804
30,20000,8,443414198,wf_glasso,0,17.0,41.0,37,38,16.966874399979133,44175,0.16551724137931034
30,20000,8,443414198,wf_corr+pcorr,0,37.0,83.0,37,46,15.461888600024395,49290,0.47126436781609193
30,20000,8,443414198,wf_corr+glasso,0,30.0,59.0,37,47,13.487191799969878,36735,0.47586206896551725
30,20000,8,443414198,wf_pcorr+glasso,0,17.0,41.0,37,38,16.303164199984167,44175,0.16551724137931034
30,20000,8,443414198,wf_corr+pcorr+glasso,0,30.0,59.0,37,47,13.450254799972754,36735,0.47586206896551725
30,20000,9,450459553,baseline,0,16.0,32.0,31,34,7.9023047000519,21390,1.0
30,20000,9,450459553,wf_corr,0,11.0,13.0,31,32,4.636000200000126,13950,0.17701149425287357
30,20000,9,450459553,wf_pcorr,0,6.0,10.0,31,30,7.861647700017784,23250,0.11264367816091954
30,20000,9,450459553,wf_glasso,0,9.0,12.0,31,31,7.042167600011453,21390,0.12643678160919541
30,20000,9,450459553,wf_corr+pcorr,0,33.0,69.0,31,40,10.189466799958609,32550,0.20919540229885059
30,20000,9,450459553,wf_corr+glasso,0,15.0,25.0,31,32,8.186591899953783,25575,0.21149425287356322
30,20000,9,450459553,wf_pcorr+glasso,0,13.0,26.0,31,31,5.424856800003909,16275,0.1310344827586207
30,20000,9,450459553,wf_corr+pcorr+glasso,0,11.0,21.0,31,33,11.229259099985939,34875,0.21379310344827587
30,20000,10,227238721,baseline,0,18.0,24.0,29,32,7.052485599997453,19530,1.0
30,20000,10,227238721,wf_corr,0,14.0,29.0,29,28,5.232573100016452,14880,0.167816091954023
30,20000,10,227238721,wf_pcorr,1,0.0,0.0,29,29,6.301644999999553,17670,0.09885057471264368
30,20000,10,227238721,wf_glasso,1,0.0,0.0,29,29,5.99851059995126,17205,0.10344827586206896
30,20000,10,227238721,wf_corr+pcorr,0,7.0,9.0,29,28,5.26534049998736,15810,0.2
30,20000,10,227238721,wf_corr+glasso,0,9.0,11.0,29,28,4.841214999963995,15810,0.2
30,20000,10,227238721,wf_pcorr+glasso,1,0.0,0.0,29,29,6.091793800005689,17205,0.10344827586206896
30,20000,10,227238721,wf_corr+pcorr+glasso,0,9.0,11.0,29,28,5.0529716000310145,15810,0.2
30,20000,11,92135914,baseline,0,11.0,21.0,28,27,6.750566600007005,19530,1.0
30,20000,11,92135914,wf_corr,0,11.0,19.0,28,27,5.561974200012628,17670,0.15402298850574714
30,20000,11,92135914,wf_pcorr,0,5.0,2.0,28,26,5.739276500011329,17205,0.09425287356321839
30,20000,11,92135914,wf_glasso,0,10.0,9.0,28,27,7.655820300045889,22320,0.09655172413793103
30,20000,11,92135914,wf_corr+pcorr,0,10.0,11.0,28,28,7.684633500000928,21855,0.1839080459770115
30,20000,11,92135914,wf_corr+glasso,0,8.0,9.0,28,27,7.029876500018872,21855,0.1839080459770115
30,20000,11,92135914,wf_pcorr+glasso,0,10.0,9.0,28,27,7.673365800001193,22320,0.09655172413793103
30,20000,11,92135914,wf_corr+pcorr+glasso,0,8.0,9.0,28,27,7.265069099958055,21855,0.1839080459770115
30,20000,12,554584786,baseline,0,27.0,44.0,32,32,23.884066799946595,67425,1.0
30,20000,12,554584786,wf_corr,0,14.0,16.0,32,32,12.180235900043044,37200,0.32873563218390806
30,20000,12,554584786,wf_pcorr,0,8.0,3.0,32,30,11.635454000032041,34410,0.11264367816091954
30,20000,12,554584786,wf_glasso,0,25.0,31.0,32,31,13.387738000019453,34875,0.12413793103448276
30,20000,12,554584786,wf_corr+pcorr,0,22.0,38.0,32,36,12.903996199951507,40920,0.36091954022988504
30,20000,12,554584786,wf_corr+glasso,0,21.0,30.0,32,32,26.682491999992635,80445,0.3586206896551724
30,20000,12,554584786,wf_pcorr+glasso,0,22.0,30.0,32,29,12.573520100035239,31155,0.12873563218390804
30,20000,12,554584786,wf_corr+pcorr+glasso,0,14.0,22.0,32,33,17.043342099990696,48825,0.36091954022988504
30,20000,13,887889843,baseline,0,25.0,38.0,26,35,10.310711800004356,28830,1.0
30,20000,13,887889843,wf_corr,0,20.0,37.0,26,27,4.849351399985608,16275,0.21839080459770116
