d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio
30,20000,3,717477276,wf_pcorr_tau0.05_preserve,0,9.0,11.0,40,36,10.893978900276124,34875,0.14482758620689656
30,20000,3,717477276,wf_corr_tau0.05_pool,0,37.0,72.0,40,40,6.769348599947989,23250,0.4574712643678161
30,20000,4,786064305,baseline,0,17.0,43.0,28,32,12.41060830000788,38130,1.0
30,20000,4,786064305,wf_corr_tau0.02_preserve,0,8.0,11.0,28,28,8.90428310027346,30225,0.1471264367816092
30,20000,4,786064305,wf_corr_tau0.05_preserve,0,13.0,12.0,28,29,5.250364399980754,18135,0.14022988505747128
30,20000,4,786064305,wf_pcorr_tau0.02_preserve,0,2.0,2.0,28,27,7.675128399860114,25110,0.10344827586206896
30,20000,4,786064305,wf_pcorr_tau0.05_preserve,0,2.0,2.0,28,27,8.11906909989193,25110,0.10344827586206896
30,20000,4,786064305,wf_corr_tau0.05_pool,0,20.0,27.0,28,28,2.668124500196427,10230,0.14022988505747128
30,20000,5,513226573,baseline,0,36.0,62.0,35,51,18.05019379965961,53010,1.0
30,20000,5,513226573,wf_corr_tau0.02_preserve,0,26.0,39.0,35,41,12.04124639974907,41385,0.3793103448275862
30,20000,5,513226573,wf_corr_tau0.05_preserve,0,25.0,37.0,35,43,15.14765699999407,52545,0.37701149425287356
30,20000,5,513226573,wf_pcorr_tau0.02_preserve,0,8.0,7.0,35,37,17.545848099980503,56265,0.1103448275862069
30,20000,5,513226573,wf_pcorr_tau0.05_preserve,1,1.0,0.0,35,35,17.253971199970692,54405,0.10574712643678161
30,20000,5,513226573,wf_corr_tau0.05_pool,0,21.0,38.0,35,40,9.992766699753702,34410,0.37701149425287356
30,20000,6,128113632,baseline,0,47.0,97.0,36,51,15.070354300085455,45570,1.0
30,20000,6,128113632,wf_corr_tau0.02_preserve,0,30.0,66.0,36,41,9.924908800050616,36270,0.3218390804597701
30,20000,6,128113632,wf_corr_tau0.05_preserve,0,28.0,51.0,36,47,16.397068899590522,59520,0.3195402298850575
30,20000,6,128113632,wf_pcorr_tau0.02_preserve,0,4.0,5.0,36,36,11.952522899955511,37665,0.13793103448275862
30,20000,6,128113632,wf_pcorr_tau0.05_preserve,1,2.0,0.0,36,36,13.541173299774528,43245,0.135632183908046
30,20000,6,128113632,wf_corr_tau0.05_pool,0,12.0,34.0,36,39,7.454765600152314,26040,0.3195402298850575
30,20000,7,839748229,baseline,0,16.0,24.0,27,31,9.16921430034563,28365,1.0
30,20000,7,839748229,wf_corr_tau0.02_preserve,0,8.0,12.0,27,31,5.628035200294107,19530,0.13793103448275862
30,20000,7,839748229,wf_corr_tau0.05_preserve,0,8.0,12.0,27,31,6.052662699948996,19530,0.13793103448275862
30,20000,7,839748229,wf_pcorr_tau0.02_preserve,1,1.0,0.0,27,27,6.638593299780041,21390,0.09425287356321839
30,20000,7,839748229,wf_pcorr_tau0.05_preserve,1,1.0,0.0,27,27,7.020242099650204,21390,0.09425287356321839
30,20000,7,839748229,wf_corr_tau0.05_pool,0,9.0,9.0,27,26,2.9576799999922514,10695,0.13793103448275862
30,20000,8,450385937,baseline,0,21.0,29.0,34,37,13.21165299974382,39525,1.0
30,20000,8,450385937,wf_corr_tau0.02_preserve,0,19.0,29.0,34,35,11.06094989972189,37665,0.28735632183908044
30,20000,8,450385937,wf_corr_tau0.05_preserve,0,29.0,44.0,34,37,8.072401500307024,28830,0.2850574712643678
30,20000,8,450385937,wf_pcorr_tau0.02_preserve,0,13.0,22.0,34,36,10.84698439994827,34410,0.12873563218390804
30,20000,8,450385937,wf_pcorr_tau0.05_preserve,0,7.0,7.0,34,32,9.632021700032055,31155,0.12643678160919541
30,20000,8,450385937,wf_corr_tau0.05_pool,0,9.0,12.0,34,34,4.028677700087428,14880,0.2850574712643678
30,20000,9,500351915,baseline,0,28.0,57.0,32,37,15.8985331999138,47430,1.0
30,20000,9,500351915,wf_corr_tau0.02_preserve,0,20.0,52.0,32,38,9.993606399744749,33480,0.22758620689655173
30,20000,9,500351915,wf_corr_tau0.05_preserve,0,26.0,71.0,32,42,9.767330900300294,33015,0.22298850574712645
30,20000,9,500351915,wf_pcorr_tau0.02_preserve,0,7.0,10.0,32,32,6.061851700302213,19995,0.12643678160919541
30,20000,9,500351915,wf_pcorr_tau0.05_preserve,0,4.0,5.0,32,31,5.815915900282562,17670,0.12183908045977011
30,20000,9,500351915,wf_corr_tau0.05_pool,0,16.0,35.0,32,36,3.0446723997592926,11625,0.22298850574712645
30,20000,10,370798024,baseline,0,2.0,6.0,24,24,6.608463400043547,20925,1.0
30,20000,10,370798024,wf_corr_tau0.02_preserve,0,10.0,18.0,24,24,4.175357900094241,14415,0.12413793103448276
30,20000,10,370798024,wf_corr_tau0.05_preserve,0,8.0,8.0,24,24,5.037136399652809,15810,0.11954022988505747
30,20000,10,370798024,wf_pcorr_tau0.02_preserve,0,7.0,10.0,24,24,5.184484099969268,17205,0.10114942528735632
30,20000,10,370798024,wf_pcorr_tau0.05_preserve,1,2.0,0.0,24,24,5.532466500066221,16740,0.09655172413793103
30,20000,10,370798024,wf_corr_tau0.05_pool,0,16.0,31.0,24,22,2.220908200368285,8835,0.11954022988505747
50,20000,1,182549636,baseline,0,19.0,27.0,38,39,30.626888299826533,57375,1.0
50,20000,1,182549636,wf_corr_tau0.02_preserve,0,14.0,14.0,38,37,24.528389600105584,49725,0.08081632653061224
50,20000,1,182549636,wf_corr_tau0.05_preserve,0,17.0,20.0,38,35,26.9050273001194,54825,0.07755102040816327
50,20000,1,182549636,wf_pcorr_tau0.02_preserve,0,7.0,7.0,38,36,26.758281799964607,49725,0.05142857142857143
50,20000,1,182549636,wf_pcorr_tau0.05_preserve,0,3.0,3.0,38,36,26.35040199989453,48450,0.04653061224489796
50,20000,1,182549636,wf_corr_tau0.05_pool,0,23.0,28.0,38,38,10.88525679986924,24225,0.07755102040816327
50,20000,2,926764988,baseline,0,34.0,50.0,44,50,55.12511450005695,99450,1.0
50,20000,2,926764988,wf_corr_tau0.02_preserve,0,31.0,51.0,44,46,38.943710200022906,76500,0.12163265306122449
50,20000,2,926764988,wf_corr_tau0.05_preserve,0,15.0,17.0,44,45,37.86100889975205,77775,0.1126530612244898
50,20000,2,926764988,wf_pcorr_tau0.02_preserve,0,3.0,2.0,44,43,42.538845099974424,79050,0.05142857142857143
50,20000,2,926764988,wf_pcorr_tau0.05_preserve,0,2.0,2.0,44,43,42.47723940014839,77775,0.05061224489795919
50,20000,2,926764988,wf_corr_tau0.05_pool,0,25.0,35.0,44,44,11.091920199804008,24225,0.1126530612244898
50,20000,3,781567455,baseline,0,40.0,90.0,55,71,55.98016679985449,100000,1.0
50,20000,3,781567455,wf_corr_tau0.02_preserve,0,39.0,91.0,55,63,49.19637920008972,100000,0.1673469387755102
50,20000,3,781567455,wf_corr_tau0.05_preserve,0,24.0,59.0,55,61,50.302194400224835,100000,0.15918367346938775
50,20000,3,781567455,wf_pcorr_tau0.02_preserve,0,18.0,25.0,55,53,50.888813300058246,95625,0.08653061224489796
50,20000,3,781567455,wf_pcorr_tau0.05_preserve,0,18.0,29.0,55,54,53.92805409990251,100000,0.08163265306122448
50,20000,3,781567455,wf_corr_tau0.05_pool,0,40.0,80.0,55,56,17.209159299731255,36975,0.15918367346938775
50,20000,4,643865119,baseline,0,45.0,68.0,46,56,61.19420400029048,100000,1.0
50,20000,4,643865119,wf_corr_tau0.02_preserve,0,23.0,29.0,46,50,39.03281100001186,72675,0.1306122448979592
50,20000,4,643865119,wf_corr_tau0.05_preserve,0,20.0,23.0,46,49,29.225284399930388,54825,0.12244897959183673
50,20000,4,643865119,wf_pcorr_tau0.02_preserve,0,5.0,8.0,46,46,39.156851599924266,67575,0.060408163265306125
50,20000,4,643865119,wf_pcorr_tau0.05_preserve,1,2.0,0.0,46,46,44.54885879997164,76500,0.05714285714285714
50,20000,4,643865119,wf_corr_tau0.05_pool,0,15.0,22.0,46,46,13.179088400211185,26775,0.12244897959183673
50,20000,5,402414364,baseline,0,14.0,30.0,52,53,46.42562219966203,79050,1.0
50,20000,5,402414364,wf_corr_tau0.02_preserve,0,23.0,52.0,52,57,53.53362060012296,100000,0.1820408163265306
50,20000,5,402414364,wf_corr_tau0.05_preserve,0,20.0,37.0,52,53,52.4239066997543,100000,0.1763265306122449
50,20000,5,402414364,wf_pcorr_tau0.02_preserve,0,6.0,3.0,52,53,43.205304900184274,76500,0.08326530612244898
50,20000,5,402414364,wf_pcorr_tau0.05_preserve,0,10.0,11.0,52,52,56.85358310025185,100000,0.07755102040816327
50,20000,5,402414364,wf_corr_tau0.05_pool,0,26.0,46.0,52,57,16.899493200238794,33150,0.1763265306122449
50,20000,6,822761613,baseline,0,25.0,108.0,44,55,58.65759650012478,100000,1.0
50,20000,6,822761613,wf_corr_tau0.02_preserve,0,20.0,51.0,44,44,51.55282100010663,100000,0.11591836734693878
50,20000,6,822761613,wf_corr_tau0.05_preserve,0,18.0,65.0,44,50,52.0478521999903,100000,0.10775510204081633
50,20000,6,822761613,wf_pcorr_tau0.02_preserve,1,1.0,0.0,44,44,44.40781329991296,79050,0.07020408163265306
50,20000,6,822761613,wf_pcorr_tau0.05_preserve,0,7.0,40.0,44,44,30.674855899997056,53550,0.0653061224489796
50,20000,6,822761613,wf_corr_tau0.05_pool,0,16.0,29.0,44,44,18.53523850021884,36975,0.10775510204081633
50,20000,7,545429118,baseline,0,36.0,60.0,46,54,33.52817560033873,57375,1.0
50,20000,7,545429118,wf_corr_tau0.02_preserve,0,21.0,34.0,46,45,32.41423260001466,59925,0.12816326530612246
50,20000,7,545429118,wf_corr_tau0.05_preserve,0,17.0,25.0,46,45,30.590749599970877,58650,0.11918367346938775
50,20000,7,545429118,wf_pcorr_tau0.02_preserve,0,20.0,27.0,46,44,35.74515549978241,63750,0.06285714285714286
50,20000,7,545429118,wf_pcorr_tau0.05_preserve,0,6.0,12.0,46,43,38.503826399799436,67575,0.05714285714285714
50,20000,7,545429118,wf_corr_tau0.05_pool,0,25.0,46.0,46,49,12.185897000133991,24225,0.11918367346938775
50,20000,8,443414198,baseline,0,38.0,56.0,50,58,43.05068180011585,72675,1.0
50,20000,8,443414198,wf_corr_tau0.02_preserve,0,16.0,26.0,50,53,31.762247399892658,58650,0.18693877551020407
50,20000,8,443414198,wf_corr_tau0.05_preserve,0,22.0,39.0,50,55,34.43914530007169,65025,0.1853061224489796
50,20000,8,443414198,wf_pcorr_tau0.02_preserve,0,4.0,3.0,50,51,35.97491979971528,61200,0.06775510204081632
50,20000,8,443414198,wf_pcorr_tau0.05_preserve,0,5.0,3.0,50,51,32.95127850025892,57375,0.062040816326530614
50,20000,8,443414198,wf_corr_tau0.05_pool,0,33.0,51.0,50,60,14.323313100263476,28050,0.1853061224489796
50,20000,9,450459553,baseline,0,40.0,80.0,53,64,60.19771300023422,100000,1.0
50,20000,9,450459553,wf_corr_tau0.02_preserve,0,38.0,91.0,53,58,53.13826770009473,100000,0.19346938775510203
50,20000,9,450459553,wf_corr_tau0.05_preserve,0,23.0,34.0,53,55,53.24110320024192,100000,0.1893877551020408
50,20000,9,450459553,wf_pcorr_tau0.02_preserve,0,5.0,6.0,53,53,57.75224449997768,100000,0.07591836734693877
50,20000,9,450459553,wf_pcorr_tau0.05_preserve,0,10.0,17.0,53,54,58.05340679967776,100000,0.07346938775510205
50,20000,9,450459553,wf_corr_tau0.05_pool,0,41.0,84.0,53,60,28.19977409997955,54825,0.1893877551020408
50,20000,10,227238721,baseline,0,38.0,80.0,52,55,58.313315299805254,100000,1.0
50,20000,10,227238721,wf_corr_tau0.02_preserve,0,10.0,17.0,52,50,51.974811599589884,100000,0.15510204081632653
50,20000,10,227238721,wf_corr_tau0.05_preserve,0,24.0,55.0,52,52,52.30126499990001,100000,0.14122448979591837
50,20000,10,227238721,wf_pcorr_tau0.02_preserve,0,11.0,14.0,52,48,56.707091599702835,100000,0.07102040816326531
50,20000,10,227238721,wf_pcorr_tau0.05_preserve,0,12.0,11.0,52,49,57.0487359999679,100000,0.06775510204081632
50,20000,10,227238721,wf_corr_tau0.05_pool,0,37.0,59.0,52,52,18.674093200359493,38250,0.14122448979591837
