d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_corr_zero_count,mask_corr_allowed_count,mask_corr_zero_ratio,mask_corr_keep_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_overlap_corr_pcorr_count,mask_overlap_corr_pcorr_union_count,mask_overlap_corr_pcorr_jaccard,mask_overlap_corr_pcorr_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard,mask_overlap_corr_glasso_count,mask_overlap_corr_glasso_union_count,mask_overlap_corr_glasso_jaccard,mask_overlap_corr_glasso_overlap_ratio,mask_overlap_pcorr_glasso_count,mask_overlap_pcorr_glasso_union_count,mask_overlap_pcorr_glasso_jaccard,mask_overlap_pcorr_glasso_overlap_ratio
20,20000,2,773956048,wf_glasso,1,0.0,0.0,25,25,2.817901400034316,7980,0.22105263157894736,380,0.05,1,84,296,0.7789473684210526,,,,,,,,,296.0,84.0,0.7789473684210526,0.22105263157894736,,,,,,,,,,,,,,,
20,20000,2,773956048,wf_corr+pcorr,0,19.0,38.0,25,29,3.074818899971433,9240,0.4473684210526316,380,0.05,2,170,210,0.5526315789473685,242.0,138.0,0.6368421052631579,0.3631578947368421,296.0,84.0,0.7789473684210526,0.22105263157894736,,,,,210.0,328.0,0.6402439024390244,0.8677685950413223,210.0,328.0,0.6402439024390244,,,,,,,,
20,20000,2,773956048,wf_corr+glasso,0,8.0,18.0,25,27,3.589181200019084,10500,0.4421052631578947,380,0.05,2,168,212,0.5578947368421052,242.0,138.0,0.6368421052631579,0.3631578947368421,,,,,296.0,84.0,0.7789473684210526,0.22105263157894736,,,,,212.0,326.0,0.6503067484662577,212.0,326.0,0.6503067484662577,0.8760330578512396,,,,
20,20000,2,773956048,wf_pcorr+glasso,1,0.0,0.0,25,25,3.6586714999284595,10080,0.22631578947368422,380,0.05,2,86,294,0.7736842105263158,,,,,296.0,84.0,0.7789473684210526,0.22105263157894736,296.0,84.0,0.7789473684210526,0.22105263157894736,,,,,294.0,298.0,0.9865771812080537,,,,,294.0,298.0,0.9865771812080537,0.9932432432432432
20,20000,2,773956048,wf_corr+pcorr+glasso,0,8.0,19.0,25,26,2.9342318000271916,9240,0.4473684210526316,380,0.05,3,170,210,0.5526315789473685,242.0,138.0,0.6368421052631579,0.3631578947368421,296.0,84.0,0.7789473684210526,0.22105263157894736,296.0,84.0,0.7789473684210526,0.22105263157894736,210.0,328.0,0.6402439024390244,0.8677685950413223,210.0,328.0,0.6402439024390244,212.0,326.0,0.6503067484662577,0.8760330578512396,294.0,298.0,0.9865771812080537,0.9932432432432432
20,20000,3,654571518,baseline,0,7.0,10.0,20,17,2.2585816000355408,7140,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,3,654571518,wf_corr,0,5.0,12.0,20,20,2.942562000011094,10080,0.1631578947368421,380,0.05,1,62,318,0.8368421052631579,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,,,,,,,,,,,,,,,,,,,
20,20000,3,654571518,wf_pcorr,1,1.0,0.0,20,20,2.9120972000528127,8610,0.17894736842105263,380,0.05,1,68,312,0.8210526315789474,,,,,312.0,68.0,0.8210526315789474,0.17894736842105263,,,,,,,,,,,,,,,,,,,
20,20000,3,654571518,wf_glasso,0,7.0,9.0,20,19,2.2396025999914855,7980,0.1736842105263158,380,0.05,1,66,314,0.8263157894736842,,,,,,,,,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,,,,,,,,,,,
20,20000,3,654571518,wf_corr+pcorr,0,5.0,9.0,20,20,2.762996200006455,10710,0.23684210526315788,380,0.05,2,90,290,0.7631578947368421,318.0,62.0,0.8368421052631579,0.1631578947368421,312.0,68.0,0.8210526315789474,0.17894736842105263,,,,,290.0,340.0,0.8529411764705882,0.9294871794871795,290.0,340.0,0.8529411764705882,,,,,,,,
20,20000,3,654571518,wf_corr+glasso,0,12.0,28.0,20,23,2.622606899938546,10710,0.23684210526315788,380,0.05,2,90,290,0.7631578947368421,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,290.0,342.0,0.847953216374269,290.0,342.0,0.847953216374269,0.9235668789808917,,,,
20,20000,3,654571518,wf_pcorr+glasso,0,7.0,9.0,20,19,2.3865932999178767,8610,0.17894736842105263,380,0.05,2,68,312,0.8210526315789474,,,,,312.0,68.0,0.8210526315789474,0.17894736842105263,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,312.0,314.0,0.9936305732484076,,,,,312.0,314.0,0.9936305732484076,1.0
20,20000,3,654571518,wf_corr+pcorr+glasso,0,12.0,28.0,20,23,2.640784899936989,10710,0.23684210526315788,380,0.05,3,90,290,0.7631578947368421,318.0,62.0,0.8368421052631579,0.1631578947368421,312.0,68.0,0.8210526315789474,0.17894736842105263,314.0,66.0,0.8263157894736842,0.1736842105263158,290.0,340.0,0.8529411764705882,0.9294871794871795,290.0,342.0,0.847953216374269,290.0,342.0,0.847953216374269,0.9235668789808917,312.0,314.0,0.9936305732484076,1.0
20,20000,4,438878439,baseline,0,10.0,12.0,23,23,3.27057860000059,10920,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,4,438878439,wf_corr,0,12.0,20.0,23,23,2.187184900045395,8400,0.5,380,0.05,1,190,190,0.5,190.0,190.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,
20,20000,4,438878439,wf_pcorr,0,1.0,2.0,23,22,2.495961100095883,7560,0.14736842105263157,380,0.05,1,56,324,0.8526315789473684,,,,,324.0,56.0,0.8526315789473684,0.14736842105263157,,,,,,,,,,,,,,,,,,,
20,20000,4,438878439,wf_glasso,0,16.0,21.0,23,22,3.520685499999672,10080,0.15789473684210525,380,0.05,1,60,320,0.8421052631578947,,,,,,,,,320.0,60.0,0.8421052631578947,0.15789473684210525,,,,,,,,,,,,,,,
20,20000,4,438878439,wf_corr+pcorr,0,16.0,23.0,23,26,2.0732974000275135,7140,0.5157894736842106,380,0.05,2,196,184,0.4842105263157895,190.0,190.0,0.5,0.5,324.0,56.0,0.8526315789473684,0.14736842105263157,,,,,184.0,330.0,0.5575757575757576,0.968421052631579,184.0,330.0,0.5575757575757576,,,,,,,,
20,20000,4,438878439,wf_corr+glasso,0,10.0,11.0,23,24,6.317047599935904,20790,0.5157894736842106,380,0.05,2,196,184,0.4842105263157895,190.0,190.0,0.5,0.5,,,,,320.0,60.0,0.8421052631578947,0.15789473684210525,,,,,184.0,326.0,0.5644171779141104,184.0,326.0,0.5644171779141104,0.968421052631579,,,,
20,20000,4,438878439,wf_pcorr+glasso,0,16.0,21.0,23,22,3.4654377000406384,10080,0.15789473684210525,380,0.05,2,60,320,0.8421052631578947,,,,,324.0,56.0,0.8526315789473684,0.14736842105263157,320.0,60.0,0.8421052631578947,0.15789473684210525,,,,,320.0,324.0,0.9876543209876543,,,,,320.0,324.0,0.9876543209876543,1.0
20,20000,4,438878439,wf_corr+pcorr+glasso,0,10.0,11.0,23,24,6.392175099928863,20790,0.5157894736842106,380,0.05,3,196,184,0.4842105263157895,190.0,190.0,0.5,0.5,324.0,56.0,0.8526315789473684,0.14736842105263157,320.0,60.0,0.8421052631578947,0.15789473684210525,184.0,330.0,0.5575757575757576,0.968421052631579,184.0,330.0,0.5575757575757576,184.0,326.0,0.5644171779141104,0.968421052631579,320.0,324.0,0.9876543209876543,1.0
20,20000,5,433015235,baseline,1,1.0,0.0,13,13,2.76358110003639,7560,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,5,433015235,wf_corr,1,1.0,0.0,13,13,2.075609799940139,6720,0.08947368421052632,380,0.05,1,34,346,0.9105263157894737,346.0,34.0,0.9105263157894737,0.08947368421052632,,,,,,,,,,,,,,,,,,,,,,,
20,20000,5,433015235,wf_pcorr,1,0.0,0.0,13,13,2.4910743999062106,7560,0.13157894736842105,380,0.05,1,50,330,0.868421052631579,,,,,330.0,50.0,0.868421052631579,0.13157894736842105,,,,,,,,,,,,,,,,,,,
20,20000,5,433015235,wf_glasso,1,1.0,0.0,13,13,2.309782800031826,7560,0.13157894736842105,380,0.05,1,50,330,0.868421052631579,,,,,,,,,330.0,50.0,0.868421052631579,0.13157894736842105,,,,,,,,,,,,,,,
20,20000,5,433015235,wf_corr+pcorr,1,1.0,0.0,13,13,1.8762269000289962,5670,0.15263157894736842,380,0.05,2,58,322,0.8473684210526315,346.0,34.0,0.9105263157894737,0.08947368421052632,330.0,50.0,0.868421052631579,0.13157894736842105,,,,,322.0,354.0,0.9096045197740112,0.9757575757575757,322.0,354.0,0.9096045197740112,,,,,,,,
20,20000,5,433015235,wf_corr+glasso,1,2.0,0.0,13,13,2.081148099969141,5670,0.15263157894736842,380,0.05,2,58,322,0.8473684210526315,346.0,34.0,0.9105263157894737,0.08947368421052632,,,,,330.0,50.0,0.868421052631579,0.13157894736842105,,,,,322.0,354.0,0.9096045197740112,322.0,354.0,0.9096045197740112,0.9757575757575757,,,,
20,20000,5,433015235,wf_pcorr+glasso,1,1.0,0.0,13,13,2.484536699950695,7560,0.13157894736842105,380,0.05,2,50,330,0.868421052631579,,,,,330.0,50.0,0.868421052631579,0.13157894736842105,330.0,50.0,0.868421052631579,0.13157894736842105,,,,,330.0,330.0,1.0,,,,,330.0,330.0,1.0,1.0
20,20000,5,433015235,wf_corr+pcorr+glasso,1,2.0,0.0,13,13,2.040182099910453,5670,0.15263157894736842,380,0.05,3,58,322,0.8473684210526315,346.0,34.0,0.9105263157894737,0.08947368421052632,330.0,50.0,0.868421052631579,0.13157894736842105,330.0,50.0,0.868421052631579,0.13157894736842105,322.0,354.0,0.9096045197740112,0.9757575757575757,322.0,354.0,0.9096045197740112,322.0,354.0,0.9096045197740112,0.9757575757575757,330.0,330.0,1.0,1.0
20,20000,6,858597919,baseline,0,5.0,10.0,8,9,2.6526119000045583,7350,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,6,858597919,wf_corr,0,2.0,3.0,8,8,3.0163352999370545,8820,0.07368421052631578,380,0.05,1,28,352,0.9263157894736842,352.0,28.0,0.9263157894736842,0.07368421052631578,,,,,,,,,,,,,,,,,,,,,,,
20,20000,6,858597919,wf_pcorr,0,2.0,3.0,8,8,2.598867499968037,7770,0.06315789473684211,380,0.05,1,24,356,0.9368421052631579,,,,,356.0,24.0,0.9368421052631579,0.06315789473684211,,,,,,,,,,,,,,,,,,,
20,20000,6,858597919,wf_glasso,0,2.0,3.0,8,8,2.9055936000077054,8400,0.06842105263157895,380,0.05,1,26,354,0.9315789473684211,,,,,,,,,354.0,26.0,0.9315789473684211,0.06842105263157895,,,,,,,,,,,,,,,
20,20000,6,858597919,wf_corr+pcorr,0,6.0,8.0,8,10,3.0586478000041097,9450,0.08947368421052632,380,0.05,2,34,346,0.9105263157894737,352.0,28.0,0.9263157894736842,0.07368421052631578,356.0,24.0,0.9368421052631579,0.06315789473684211,,,,,346.0,362.0,0.9558011049723757,0.9829545454545454,346.0,362.0,0.9558011049723757,,,,,,,,
20,20000,6,858597919,wf_corr+glasso,0,4.0,7.0,8,8,2.930742700002156,8820,0.08947368421052632,380,0.05,2,34,346,0.9105263157894737,352.0,28.0,0.9263157894736842,0.07368421052631578,,,,,354.0,26.0,0.9315789473684211,0.06842105263157895,,,,,346.0,360.0,0.9611111111111111,346.0,360.0,0.9611111111111111,0.9829545454545454,,,,
20,20000,6,858597919,wf_pcorr+glasso,0,2.0,3.0,8,8,2.8101892000995576,8400,0.06842105263157895,380,0.05,2,26,354,0.9315789473684211,,,,,356.0,24.0,0.9368421052631579,0.06315789473684211,354.0,26.0,0.9315789473684211,0.06842105263157895,,,,,354.0,356.0,0.9943820224719101,,,,,354.0,356.0,0.9943820224719101,1.0
20,20000,6,858597919,wf_corr+pcorr+glasso,0,4.0,7.0,8,8,3.0791530000278726,8820,0.08947368421052632,380,0.05,3,34,346,0.9105263157894737,352.0,28.0,0.9263157894736842,0.07368421052631578,356.0,24.0,0.9368421052631579,0.06315789473684211,354.0,26.0,0.9315789473684211,0.06842105263157895,346.0,362.0,0.9558011049723757,0.9829545454545454,346.0,362.0,0.9558011049723757,346.0,360.0,0.9611111111111111,0.9829545454545454,354.0,356.0,0.9943820224719101,1.0
20,20000,7,201469535,baseline,0,26.0,60.0,29,35,8.331598100019619,21840,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,7,201469535,wf_corr,0,25.0,67.0,29,35,3.7041693000355735,11550,0.4473684210526316,380,0.05,1,170,210,0.5526315789473685,210.0,170.0,0.5526315789473685,0.4473684210526316,,,,,,,,,,,,,,,,,,,,,,,
20,20000,7,201469535,wf_pcorr,0,15.0,45.0,29,29,4.3543162000132725,12180,0.2894736842105263,380,0.05,1,110,270,0.7105263157894737,,,,,270.0,110.0,0.7105263157894737,0.2894736842105263,,,,,,,,,,,,,,,,,,,
20,20000,7,201469535,wf_glasso,0,9.0,34.0,29,33,8.831292699906044,22050,0.3263157894736842,380,0.05,1,124,256,0.6736842105263158,,,,,,,,,256.0,124.0,0.6736842105263158,0.3263157894736842,,,,,,,,,,,,,,,
20,20000,7,201469535,wf_corr+pcorr,0,32.0,92.0,29,37,4.031958699924871,13020,0.5473684210526316,380,0.05,2,208,172,0.45263157894736844,210.0,170.0,0.5526315789473685,0.4473684210526316,270.0,110.0,0.7105263157894737,0.2894736842105263,,,,,172.0,308.0,0.5584415584415584,0.819047619047619,172.0,308.0,0.5584415584415584,,,,,,,,
20,20000,7,201469535,wf_corr+glasso,0,33.0,80.0,29,33,4.203868199954741,9240,0.5578947368421052,380,0.05,2,212,168,0.4421052631578947,210.0,170.0,0.5526315789473685,0.4473684210526316,,,,,256.0,124.0,0.6736842105263158,0.3263157894736842,,,,,168.0,298.0,0.5637583892617449,168.0,298.0,0.5637583892617449,0.8,,,,
20,20000,7,201469535,wf_pcorr+glasso,0,21.0,56.0,29,31,4.681624999968335,9660,0.33157894736842103,380,0.05,2,126,254,0.6684210526315789,,,,,270.0,110.0,0.7105263157894737,0.2894736842105263,256.0,124.0,0.6736842105263158,0.3263157894736842,,,,,254.0,272.0,0.9338235294117647,,,,,254.0,272.0,0.9338235294117647,0.9921875
20,20000,7,201469535,wf_corr+pcorr+glasso,0,18.0,59.0,29,35,5.609155300073326,14280,0.5631578947368421,380,0.05,3,214,166,0.4368421052631579,210.0,170.0,0.5526315789473685,0.4473684210526316,270.0,110.0,0.7105263157894737,0.2894736842105263,256.0,124.0,0.6736842105263158,0.3263157894736842,172.0,308.0,0.5584415584415584,0.819047619047619,166.0,308.0,0.538961038961039,168.0,298.0,0.5637583892617449,0.8,254.0,272.0,0.9338235294117647,0.9921875
20,20000,8,94177347,baseline,0,8.0,10.0,17,19,2.428247099975124,6510,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,8,94177347,wf_corr,1,1.0,0.0,17,17,2.3696015999885276,7350,0.2,380,0.05,1,76,304,0.8,304.0,76.0,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,
20,20000,8,94177347,wf_pcorr,1,1.0,0.0,17,17,2.165621899999678,6090,0.12105263157894737,380,0.05,1,46,334,0.8789473684210526,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,,,,,,,,,,,,,,,
20,20000,8,94177347,wf_glasso,1,1.0,0.0,17,17,1.923479999997653,5670,0.12105263157894737,380,0.05,1,46,334,0.8789473684210526,,,,,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,,,,,,,,,,,
20,20000,8,94177347,wf_corr+pcorr,0,4.0,5.0,17,18,3.0799900999991223,9030,0.23157894736842105,380,0.05,2,88,292,0.7684210526315789,304.0,76.0,0.8,0.2,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,292.0,346.0,0.8439306358381503,0.9605263157894737,292.0,346.0,0.8439306358381503,,,,,,,,
20,20000,8,94177347,wf_corr+glasso,1,0.0,0.0,17,17,2.8621552999829873,9030,0.23157894736842105,380,0.05,2,88,292,0.7684210526315789,304.0,76.0,0.8,0.2,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,292.0,346.0,0.8439306358381503,292.0,346.0,0.8439306358381503,0.9605263157894737,,,,
20,20000,8,94177347,wf_pcorr+glasso,1,1.0,0.0,17,17,1.9830575999803841,5670,0.12105263157894737,380,0.05,2,46,334,0.8789473684210526,,,,,334.0,46.0,0.8789473684210526,0.12105263157894737,334.0,46.0,0.8789473684210526,0.12105263157894737,,,,,334.0,334.0,1.0,,,,,334.0,334.0,1.0,1.0
20,20000,8,94177347,wf_corr+pcorr+glasso,1,0.0,0.0,17,17,2.9379672000650316,9030,0.23157894736842105,380,0.05,3,88,292,0.7684210526315789,304.0,76.0,0.8,0.2,334.0,46.0,0.8789473684210526,0.12105263157894737,334.0,46.0,0.8789473684210526,0.12105263157894737,292.0,346.0,0.8439306358381503,0.9605263157894737,292.0,346.0,0.8439306358381503,292.0,346.0,0.8439306358381503,0.9605263157894737,334.0,334.0,1.0,1.0
20,20000,9,526478978,baseline,0,11.0,18.0,20,25,6.627416100003757,18270,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,9,526478978,wf_corr,0,12.0,33.0,20,21,5.896634700009599,18060,0.3157894736842105,380,0.05,1,120,260,0.6842105263157895,260.0,120.0,0.6842105263157895,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,
20,20000,9,526478978,wf_pcorr,1,1.0,0.0,20,20,5.6590441999724135,16170,0.18947368421052632,380,0.05,1,72,308,0.8105263157894737,,,,,308.0,72.0,0.8105263157894737,0.18947368421052632,,,,,,,,,,,,,,,,,,,
20,20000,9,526478978,wf_glasso,0,10.0,18.0,20,26,5.764338199980557,13230,0.23684210526315788,380,0.05,1,90,290,0.7631578947368421,,,,,,,,,290.0,90.0,0.7631578947368421,0.23684210526315788,,,,,,,,,,,,,,,
20,20000,9,526478978,wf_corr+pcorr,0,13.0,34.0,20,23,4.033282099990174,12810,0.39473684210526316,380,0.05,2,150,230,0.6052631578947368,260.0,120.0,0.6842105263157895,0.3157894736842105,308.0,72.0,0.8105263157894737,0.18947368421052632,,,,,230.0,338.0,0.6804733727810651,0.8846153846153846,230.0,338.0,0.6804733727810651,,,,,,,,
20,20000,9,526478978,wf_corr+glasso,0,10.0,14.0,20,21,6.357711200020276,17220,0.4105263157894737,380,0.05,2,156,224,0.5894736842105263,260.0,120.0,0.6842105263157895,0.3157894736842105,,,,,290.0,90.0,0.7631578947368421,0.23684210526315788,,,,,224.0,326.0,0.6871165644171779,224.0,326.0,0.6871165644171779,0.8615384615384616,,,,
20,20000,9,526478978,wf_pcorr+glasso,0,10.0,18.0,20,26,5.8817760000238195,13230,0.23684210526315788,380,0.05,2,90,290,0.7631578947368421,,,,,308.0,72.0,0.8105263157894737,0.18947368421052632,290.0,90.0,0.7631578947368421,0.23684210526315788,,,,,290.0,308.0,0.9415584415584416,,,,,290.0,308.0,0.9415584415584416,1.0
20,20000,9,526478978,wf_corr+pcorr+glasso,0,10.0,14.0,20,21,7.013694699970074,17220,0.4105263157894737,380,0.05,3,156,224,0.5894736842105263,260.0,120.0,0.6842105263157895,0.3157894736842105,308.0,72.0,0.8105263157894737,0.18947368421052632,290.0,90.0,0.7631578947368421,0.23684210526315788,230.0,338.0,0.6804733727810651,0.8846153846153846,224.0,338.0,0.6627218934911243,224.0,326.0,0.6871165644171779,0.8615384615384616,290.0,308.0,0.9415584415584416,1.0
20,20000,10,975622351,baseline,0,5.0,4.0,19,18,6.495540500036441,17850,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,10,975622351,wf_corr,0,12.0,20.0,19,21,4.783274900051765,14910,0.3105263157894737,380,0.05,1,118,262,0.6894736842105263,262.0,118.0,0.6894736842105263,0.3105263157894737,,,,,,,,,,,,,,,,,,,,,,,
20,20000,10,975622351,wf_pcorr,1,1.0,0.0,19,19,6.016415799967945,18060,0.1631578947368421,380,0.05,1,62,318,0.8368421052631579,,,,,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,,,,,,,,,,,,,,,
20,20000,10,975622351,wf_glasso,0,18.0,26.0,19,17,4.489975099917501,12810,0.1736842105263158,380,0.05,1,66,314,0.8263157894736842,,,,,,,,,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,,,,,,,,,,,
20,20000,10,975622351,wf_corr+pcorr,0,15.0,29.0,19,21,5.610595700098202,17640,0.3631578947368421,380,0.05,2,138,242,0.6368421052631579,262.0,118.0,0.6894736842105263,0.3105263157894737,318.0,62.0,0.8368421052631579,0.1631578947368421,,,,,242.0,338.0,0.7159763313609467,0.9236641221374046,242.0,338.0,0.7159763313609467,,,,,,,,
20,20000,10,975622351,wf_corr+glasso,0,19.0,34.0,19,19,5.873728599981405,17430,0.3684210526315789,380,0.05,2,140,240,0.631578947368421,262.0,118.0,0.6894736842105263,0.3105263157894737,,,,,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,240.0,336.0,0.7142857142857143,240.0,336.0,0.7142857142857143,0.916030534351145,,,,
20,20000,10,975622351,wf_pcorr+glasso,0,13.0,15.0,19,20,6.008820099988952,17640,0.18947368421052632,380,0.05,2,72,308,0.8105263157894737,,,,,318.0,62.0,0.8368421052631579,0.1631578947368421,314.0,66.0,0.8263157894736842,0.1736842105263158,,,,,308.0,324.0,0.9506172839506173,,,,,308.0,324.0,0.9506172839506173,0.9808917197452229
20,20000,10,975622351,wf_corr+pcorr+glasso,0,19.0,34.0,19,19,5.279188800021075,17430,0.3684210526315789,380,0.05,3,140,240,0.631578947368421,262.0,118.0,0.6894736842105263,0.3105263157894737,318.0,62.0,0.8368421052631579,0.1631578947368421,314.0,66.0,0.8263157894736842,0.1736842105263158,242.0,338.0,0.7159763313609467,0.9236641221374046,240.0,344.0,0.6976744186046512,240.0,336.0,0.7142857142857143,0.916030534351145,308.0,324.0,0.9506172839506173,0.9808917197452229
20,20000,11,735752370,baseline,0,25.0,54.0,27,35,5.561633600038476,15330,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,11,735752370,wf_corr,0,17.0,27.0,27,33,3.718235499924049,11340,0.5,380,0.05,1,190,190,0.5,190.0,190.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,
20,20000,11,735752370,wf_pcorr,0,12.0,19.0,27,30,4.264531000051647,12390,0.23684210526315788,380,0.05,1,90,290,0.7631578947368421,,,,,290.0,90.0,0.7631578947368421,0.23684210526315788,,,,,,,,,,,,,,,,,,,
20,20000,11,735752370,wf_glasso,1,1.0,0.0,27,27,5.713053400046192,11760,0.26842105263157895,380,0.05,1,102,278,0.7315789473684211,,,,,,,,,278.0,102.0,0.7315789473684211,0.26842105263157895,,,,,,,,,,,,,,,
