d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
40,20000,10,227238721,cd_B,ok,18.248965700156987,0.0,295.0,297.0,60,332,183.42810166385584,85.71401108998154,-97.7140905738743,
50,20000,1,92135914,cd_B,ok,22.000323900021613,0.0,440.0,443.0,70,476,279.55322374408695,148.99097456422354,-130.56224917986341,
50,20000,2,554584786,cd_B,ok,26.2109880996868,0.0,416.0,418.0,71,458,256.26285618198733,133.1690136604597,-123.09384252152762,
50,20000,3,887889843,cd_B,ok,27.67335349973291,0.0,503.0,504.0,72,547,276.9309236717912,139.12252400771393,-137.80839966407729,
50,20000,4,63817255,cd_B,ok,25.332966700196266,0.0,366.0,368.0,66,403,214.53443654824179,110.0191524860414,-104.51528406220038,
50,20000,5,858291293,cd_B,ok,24.995297000277787,0.0,596.0,601.0,71,644,288.7703270646824,136.93317154284364,-151.83715552183878,
50,20000,6,827631171,cd_B,ok,24.100574299693108,0.0,490.0,495.0,85,548,259.9711428265256,127.23941422640021,-132.73172860012536,
50,20000,7,276759694,cd_B,ok,21.81429040012881,0.0,409.0,409.0,74,460,226.55930716718916,113.12090444792796,-113.4384027192612,
50,20000,8,165229079,cd_B,ok,25.861726799979806,0.0,599.0,603.0,81,644,291.69587266342654,147.07699928967747,-144.61887337374907,
50,20000,9,700522966,cd_B,ok,24.579611899796873,0.0,416.0,419.0,75,465,232.34144022986413,112.56751156162207,-119.77392866824206,
50,20000,10,354525967,cd_B,ok,22.631830899976194,0.0,376.0,378.0,77,450,228.46408870936182,117.47832855449724,-110.98576015486458,
