d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
40,20000,1,-1,cd_A_noepoch_l0_2.0,0,66.0,162.0,-1,-1,46.884
40,20000,1,-1,cd_A_noepoch_l0_5.0,0,71.0,168.0,-1,-1,47.491
40,20000,1,-1,cd_A_noepoch_l0_10.0,0,73.0,170.0,-1,-1,48.872
40,20000,2,-1,cd_A_noepoch_l0_2.0,0,78.0,170.0,-1,-1,52.665
40,20000,2,-1,cd_A_noepoch_l0_5.0,0,77.0,164.0,-1,-1,52.031
40,20000,2,-1,cd_A_noepoch_l0_10.0,0,72.0,160.0,-1,-1,47.402
40,20000,3,-1,cd_A_noepoch_l0_2.0,0,71.0,164.0,-1,-1,53.173
40,20000,3,-1,cd_A_noepoch_l0_5.0,0,76.0,166.0,-1,-1,49.282
40,20000,3,-1,cd_A_noepoch_l0_10.0,0,77.0,169.0,-1,-1,44.029
40,20000,4,-1,cd_A_noepoch_l0_2.0,0,58.0,124.0,-1,-1,30.127
40,20000,4,-1,cd_A_noepoch_l0_5.0,0,69.0,140.0,-1,-1,37.222
40,20000,4,-1,cd_A_noepoch_l0_10.0,0,72.0,144.0,-1,-1,25.344
40,20000,5,-1,cd_A_noepoch_l0_2.0,0,86.0,216.0,-1,-1,51.818
40,20000,5,-1,cd_A_noepoch_l0_5.0,0,80.0,173.0,-1,-1,48.85
40,20000,5,-1,cd_A_noepoch_l0_10.0,0,85.0,190.0,-1,-1,47.648
40,20000,6,-1,cd_A_noepoch_l0_2.0,0,86.0,345.0,-1,-1,52.079
40,20000,6,-1,cd_A_noepoch_l0_5.0,0,83.0,273.0,-1,-1,51.871
40,20000,6,-1,cd_A_noepoch_l0_10.0,0,82.0,213.0,-1,-1,48.168
40,20000,7,-1,cd_A_noepoch_l0_2.0,0,67.0,157.0,-1,-1,51.702
40,20000,7,-1,cd_A_noepoch_l0_5.0,0,73.0,156.0,-1,-1,46.359
40,20000,7,-1,cd_A_noepoch_l0_10.0,0,77.0,162.0,-1,-1,38.324
40,20000,8,-1,cd_A_noepoch_l0_2.0,0,94.0,245.0,-1,-1,46.67
40,20000,8,-1,cd_A_noepoch_l0_5.0,0,92.0,208.0,-1,-1,42.533
40,20000,8,-1,cd_A_noepoch_l0_10.0,0,92.0,205.0,-1,-1,38.409
40,20000,9,-1,cd_A_noepoch_l0_2.0,0,83.0,214.0,-1,-1,43.948
40,20000,9,-1,cd_A_noepoch_l0_5.0,0,86.0,206.0,-1,-1,42.257
40,20000,9,-1,cd_A_noepoch_l0_10.0,0,88.0,196.0,-1,-1,41.4
40,20000,10,-1,cd_A_noepoch_l0_2.0,0,81.0,183.0,-1,-1,27.857
40,20000,10,-1,cd_A_noepoch_l0_5.0,0,86.0,192.0,-1,-1,20.489
40,20000,10,-1,cd_A_noepoch_l0_10.0,0,86.0,197.0,-1,-1,16.485
40,20000,11,-1,cd_A_noepoch_l0_2.0,0,102.0,222.0,-1,-1,45.932
40,20000,11,-1,cd_A_noepoch_l0_5.0,0,92.0,177.0,-1,-1,42.429
40,20000,11,-1,cd_A_noepoch_l0_10.0,0,79.0,154.0,-1,-1,41.444
40,20000,12,-1,cd_A_noepoch_l0_2.0,0,61.0,156.0,-1,-1,42.129
40,20000,12,-1,cd_A_noepoch_l0_5.0,0,73.0,171.0,-1,-1,22.869
40,20000,12,-1,cd_A_noepoch_l0_10.0,0,77.0,178.0,-1,-1,14.888
40,20000,13,-1,cd_A_noepoch_l0_2.0,0,75.0,156.0,-1,-1,43.665
40,20000,13,-1,cd_A_noepoch_l0_5.0,0,72.0,157.0,-1,-1,42.513
40,20000,13,-1,cd_A_noepoch_l0_10.0,0,70.0,154.0,-1,-1,40.697
40,20000,14,-1,cd_A_noepoch_l0_2.0,0,60.0,148.0,-1,-1,49.939
40,20000,14,-1,cd_A_noepoch_l0_5.0,0,61.0,147.0,-1,-1,44.662
40,20000,14,-1,cd_A_noepoch_l0_10.0,0,72.0,161.0,-1,-1,25.966
40,20000,15,-1,cd_A_noepoch_l0_2.0,0,85.0,250.0,-1,-1,48.341
40,20000,15,-1,cd_A_noepoch_l0_5.0,0,91.0,226.0,-1,-1,45.529
40,20000,15,-1,cd_A_noepoch_l0_10.0,0,78.0,157.0,-1,-1,42.868
40,20000,16,-1,cd_A_noepoch_l0_2.0,0,111.0,336.0,-1,-1,41.886
40,20000,16,-1,cd_A_noepoch_l0_5.0,0,88.0,203.0,-1,-1,39.177
40,20000,16,-1,cd_A_noepoch_l0_10.0,0,84.0,195.0,-1,-1,40.253
40,20000,17,-1,cd_A_noepoch_l0_2.0,0,62.0,132.0,-1,-1,41.502
40,20000,17,-1,cd_A_noepoch_l0_5.0,0,72.0,154.0,-1,-1,33.452
40,20000,17,-1,cd_A_noepoch_l0_10.0,0,68.0,145.0,-1,-1,41.477
40,20000,18,-1,cd_A_noepoch_l0_2.0,0,83.0,209.0,-1,-1,42.057
40,20000,18,-1,cd_A_noepoch_l0_5.0,0,86.0,203.0,-1,-1,39.836
40,20000,18,-1,cd_A_noepoch_l0_10.0,0,81.0,173.0,-1,-1,40.669
40,20000,19,-1,cd_A_noepoch_l0_2.0,0,70.0,139.0,-1,-1,35.759
40,20000,19,-1,cd_A_noepoch_l0_5.0,0,68.0,137.0,-1,-1,33.162
40,20000,19,-1,cd_A_noepoch_l0_10.0,0,70.0,139.0,-1,-1,18.662
40,20000,20,-1,cd_A_noepoch_l0_2.0,0,102.0,279.0,-1,-1,43.162
40,20000,20,-1,cd_A_noepoch_l0_5.0,0,100.0,234.0,-1,-1,42.55
40,20000,20,-1,cd_A_noepoch_l0_10.0,0,91.0,194.0,-1,-1,47.592
50,20000,1,-1,cd_A_noepoch_l0_2.0,0,83.0,163.0,-1,-1,58.166
50,20000,1,-1,cd_A_noepoch_l0_5.0,0,86.0,163.0,-1,-1,56.34
50,20000,1,-1,cd_A_noepoch_l0_10.0,0,89.0,165.0,-1,-1,55.601
50,20000,2,-1,cd_A_noepoch_l0_2.0,0,105.0,295.0,-1,-1,53.998
50,20000,2,-1,cd_A_noepoch_l0_5.0,0,102.0,247.0,-1,-1,54.114
50,20000,2,-1,cd_A_noepoch_l0_10.0,0,104.0,254.0,-1,-1,54.9
50,20000,3,-1,cd_A_noepoch_l0_2.0,0,83.0,182.0,-1,-1,56.766
50,20000,3,-1,cd_A_noepoch_l0_5.0,0,88.0,175.0,-1,-1,52.461
50,20000,3,-1,cd_A_noepoch_l0_10.0,0,86.0,176.0,-1,-1,40.67
50,20000,4,-1,cd_A_noepoch_l0_2.0,0,98.0,232.0,-1,-1,65.8
50,20000,4,-1,cd_A_noepoch_l0_5.0,0,92.0,190.0,-1,-1,68.935
50,20000,4,-1,cd_A_noepoch_l0_10.0,0,84.0,170.0,-1,-1,64.993
50,20000,5,-1,cd_A_noepoch_l0_2.0,0,104.0,294.0,-1,-1,69.993
50,20000,5,-1,cd_A_noepoch_l0_5.0,0,103.0,245.0,-1,-1,66.301
50,20000,5,-1,cd_A_noepoch_l0_10.0,0,105.0,248.0,-1,-1,57.486
50,20000,6,-1,cd_A_noepoch_l0_2.0,0,83.0,180.0,-1,-1,57.521
50,20000,6,-1,cd_A_noepoch_l0_5.0,0,81.0,168.0,-1,-1,55.595
50,20000,6,-1,cd_A_noepoch_l0_10.0,0,81.0,169.0,-1,-1,53.902
50,20000,7,-1,cd_A_noepoch_l0_2.0,0,78.0,177.0,-1,-1,56.128
50,20000,7,-1,cd_A_noepoch_l0_5.0,0,85.0,187.0,-1,-1,46.345
50,20000,7,-1,cd_A_noepoch_l0_10.0,0,85.0,190.0,-1,-1,49.751
50,20000,8,-1,cd_A_noepoch_l0_2.0,0,94.0,265.0,-1,-1,55.563
50,20000,8,-1,cd_A_noepoch_l0_5.0,0,98.0,226.0,-1,-1,51.276
50,20000,8,-1,cd_A_noepoch_l0_10.0,0,94.0,213.0,-1,-1,51.7
50,20000,9,-1,cd_A_noepoch_l0_2.0,0,209.0,1788.0,-1,-1,61.489
50,20000,9,-1,cd_A_noepoch_l0_5.0,0,189.0,1373.0,-1,-1,60.56
50,20000,9,-1,cd_A_noepoch_l0_10.0,0,178.0,1083.0,-1,-1,55.353
50,20000,10,-1,cd_A_noepoch_l0_2.0,0,161.0,611.0,-1,-1,58.381
50,20000,10,-1,cd_A_noepoch_l0_5.0,0,132.0,358.0,-1,-1,54.093
50,20000,10,-1,cd_A_noepoch_l0_10.0,0,128.0,329.0,-1,-1,52.724
50,20000,11,-1,cd_A_noepoch_l0_2.0,0,82.0,181.0,-1,-1,52.574
50,20000,11,-1,cd_A_noepoch_l0_5.0,0,84.0,167.0,-1,-1,50.666
50,20000,11,-1,cd_A_noepoch_l0_10.0,0,86.0,167.0,-1,-1,49.77
50,20000,12,-1,cd_A_noepoch_l0_2.0,0,61.0,135.0,-1,-1,42.524
50,20000,12,-1,cd_A_noepoch_l0_5.0,0,75.0,156.0,-1,-1,45.617
50,20000,12,-1,cd_A_noepoch_l0_10.0,0,81.0,167.0,-1,-1,26.103
50,20000,13,-1,cd_A_noepoch_l0_2.0,0,137.0,436.0,-1,-1,57.297
50,20000,13,-1,cd_A_noepoch_l0_5.0,0,123.0,322.0,-1,-1,54.538
50,20000,13,-1,cd_A_noepoch_l0_10.0,0,112.0,258.0,-1,-1,52.985
50,20000,14,-1,cd_A_noepoch_l0_2.0,0,185.0,1001.0,-1,-1,61.998
50,20000,14,-1,cd_A_noepoch_l0_5.0,0,167.0,703.0,-1,-1,58.414
50,20000,14,-1,cd_A_noepoch_l0_10.0,0,158.0,536.0,-1,-1,57.028
50,20000,15,-1,cd_A_noepoch_l0_2.0,0,111.0,318.0,-1,-1,54.382
50,20000,15,-1,cd_A_noepoch_l0_5.0,0,111.0,271.0,-1,-1,52.435
50,20000,15,-1,cd_A_noepoch_l0_10.0,0,106.0,253.0,-1,-1,54.314
50,20000,16,-1,cd_A_noepoch_l0_2.0,0,126.0,344.0,-1,-1,55.879
50,20000,16,-1,cd_A_noepoch_l0_5.0,0,103.0,250.0,-1,-1,53.177
50,20000,16,-1,cd_A_noepoch_l0_10.0,0,98.0,213.0,-1,-1,51.069
50,20000,17,-1,cd_A_noepoch_l0_2.0,0,125.0,373.0,-1,-1,55.913
50,20000,17,-1,cd_A_noepoch_l0_5.0,0,102.0,225.0,-1,-1,53.696
50,20000,17,-1,cd_A_noepoch_l0_10.0,0,98.0,206.0,-1,-1,52.268
50,20000,18,-1,cd_A_noepoch_l0_2.0,0,116.0,323.0,-1,-1,56.035
50,20000,18,-1,cd_A_noepoch_l0_5.0,0,113.0,277.0,-1,-1,54.917
50,20000,18,-1,cd_A_noepoch_l0_10.0,0,102.0,215.0,-1,-1,52.208
50,20000,19,-1,cd_A_noepoch_l0_2.0,0,141.0,493.0,-1,-1,55.851
50,20000,19,-1,cd_A_noepoch_l0_5.0,0,127.0,321.0,-1,-1,54.102
50,20000,19,-1,cd_A_noepoch_l0_10.0,0,117.0,259.0,-1,-1,52.257
50,20000,20,-1,cd_A_noepoch_l0_2.0,0,102.0,309.0,-1,-1,57.77
50,20000,20,-1,cd_A_noepoch_l0_5.0,0,96.0,241.0,-1,-1,56.025
50,20000,20,-1,cd_A_noepoch_l0_10.0,0,102.0,236.0,-1,-1,52.361
30,20000,1,-1,notears,0,4.0,5.0,-1,-1,227.477
30,20000,2,-1,notears,0,3.0,5.0,-1,-1,513.455
30,20000,3,-1,notears,0,12.0,36.0,-1,-1,2733.208
30,20000,4,-1,notears,1,0.0,0.0,-1,-1,965.702
30,20000,5,-1,notears,0,6.0,13.0,-1,-1,1532.237
30,20000,6,-1,notears,0,15.0,28.0,-1,-1,1951.54
30,20000,7,-1,notears,1,0.0,0.0,-1,-1,554.709
30,20000,8,-1,notears,0,22.0,94.0,-1,-1,2188.848
30,20000,9,-1,notears,0,1.0,6.0,-1,-1,817.143
30,20000,10,-1,notears,0,3.0,5.0,-1,-1,1721.275
30,20000,11,-1,notears,1,0.0,0.0,-1,-1,520.155
30,20000,12,-1,notears,0,5.0,14.0,-1,-1,1130.968
30,20000,13,-1,notears,0,11.0,36.0,-1,-1,1335.931
30,20000,14,-1,notears,0,6.0,8.0,-1,-1,1080.592
30,20000,15,-1,notears,0,12.0,28.0,-1,-1,2292.54
30,20000,16,-1,notears,0,1.0,2.0,-1,-1,1514.179
30,20000,17,-1,notears,1,0.0,0.0,-1,-1,426.159
30,20000,18,-1,notears,0,7.0,10.0,-1,-1,1775.599
30,20000,19,-1,notears,0,8.0,16.0,-1,-1,2131.845
30,20000,20,-1,notears,1,0.0,0.0,-1,-1,521.737
40,20000,1,-1,notears,1,0.0,0.0,-1,-1,523.644
40,20000,2,-1,notears,1,1.0,0.0,-1,-1,1178.747
40,20000,3,-1,notears,1,0.0,0.0,-1,-1,1043.887
40,20000,4,-1,notears,0,12.0,25.0,-1,-1,1698.861
40,20000,5,-1,notears,1,0.0,0.0,-1,-1,1561.97
40,20000,6,-1,notears,0,10.0,36.0,-1,-1,3126.257
40,20000,7,-1,notears,1,0.0,0.0,-1,-1,1069.836
40,20000,8,-1,notears,0,8.0,13.0,-1,-1,1919.725
40,20000,9,-1,notears,0,1.0,1.0,-1,-1,2218.805
40,20000,10,-1,notears,0,4.0,7.0,-1,-1,2120.355
40,20000,11,-1,notears,0,24.0,59.0,-1,-1,2711.726
40,20000,12,-1,notears,0,4.0,6.0,-1,-1,1059.4
40,20000,13,-1,notears,0,10.0,20.0,-1,-1,1834.112
40,20000,14,-1,notears,0,17.0,64.0,-1,-1,961.199
30,20000,1,-1,fges,0,10.0,5.0,-1,-1,3.388
30,20000,1,-1,golem_ev,0,18.0,25.0,-1,-1,319.108
30,20000,1,-1,gumbel_softmax,0,42.0,58.0,-1,-1,5.225
30,20000,1,-1,xges,1,4.0,0.0,-1,-1,0.848
40,20000,1,89250953,fges,0,119.0,304.0,80,175,7.354258500003198
40,20000,2,773956048,fges,0,94.0,410.0,75,159,3.6579916999980924
40,20000,3,654571518,fges,0,185.0,791.0,85,254,5.154924700000265
40,20000,4,438878439,fges,0,127.0,805.0,88,204,4.565371700002288
40,20000,5,433015235,fges,0,11.0,15.0,68,78,2.7091087000007974
40,20000,6,858597919,fges,0,18.0,27.0,72,87,2.7150212000051397
40,20000,7,201469535,fges,0,54.0,299.0,89,138,2.986731199998758
40,20000,8,94177347,fges,0,122.0,562.0,77,184,3.883171499997843
40,20000,9,526478978,fges,0,54.0,348.0,81,128,2.792706200001703
40,20000,10,975622351,fges,0,6.0,6.0,90,97,2.735491899999033
50,20000,1,735752370,fges,0,129.0,595.0,105,219,5.5591330000024755
50,20000,2,761139701,fges,0,94.0,426.0,100,182,4.0719003999984125
50,20000,3,717477276,fges,0,62.0,293.0,114,170,4.1188672999996925
50,20000,4,786064305,fges,0,13.0,8.0,97,106,3.431548599997768
50,20000,5,513226573,fges,0,10.0,12.0,88,96,3.529782499994326
50,20000,6,128113632,fges,0,120.0,576.0,102,205,4.756191699998453
50,20000,7,839748229,fges,0,85.0,180.0,99,176,5.365018500000588
50,20000,8,450385937,fges,0,212.0,843.0,109,288,6.502889499999583
50,20000,9,500351915,fges,0,128.0,401.0,98,213,5.437539200000174
50,20000,10,370798024,fges,0,7.0,9.0,100,107,3.9612052999946172
40,20000,1,89250953,gumbel_softmax,0,80.0,171.0,80,0,2.82073759999912
40,20000,2,773956048,gumbel_softmax,0,75.0,171.0,75,0,0.15909289999399334
40,20000,3,654571518,gumbel_softmax,0,85.0,194.0,85,0,0.08420509999996284
40,20000,4,438878439,gumbel_softmax,0,88.0,189.0,88,0,0.11610099999961676
40,20000,5,433015235,gumbel_softmax,0,68.0,156.0,68,0,0.1885712000002968
40,20000,6,858597919,gumbel_softmax,0,72.0,141.0,72,0,0.08102669999789214
40,20000,7,201469535,gumbel_softmax,0,89.0,212.0,89,0,0.12896009999531088
40,20000,8,94177347,gumbel_softmax,0,77.0,170.0,77,0,0.10660849999840138
40,20000,9,526478978,gumbel_softmax,0,81.0,193.0,81,0,0.12968199999886565
40,20000,10,975622351,gumbel_softmax,0,90.0,215.0,90,0,0.09949190000043018
50,20000,1,735752370,gumbel_softmax,0,105.0,243.0,105,0,0.11825510000198847
50,20000,2,761139701,gumbel_softmax,0,100.0,222.0,100,0,0.14883320000080857
50,20000,3,717477276,gumbel_softmax,0,114.0,281.0,114,0,0.1039833999966504
50,20000,4,786064305,gumbel_softmax,0,97.0,183.0,97,0,0.12419399999635061
50,20000,5,513226573,gumbel_softmax,0,88.0,187.0,88,0,0.1629109999994398
50,20000,6,128113632,gumbel_softmax,0,102.0,223.0,102,0,0.11645750000025146
50,20000,7,839748229,gumbel_softmax,0,99.0,211.0,99,0,0.12292249999882188
50,20000,8,450385937,gumbel_softmax,0,109.0,255.0,109,0,0.10190629999851808
50,20000,9,500351915,gumbel_softmax,0,98.0,203.0,98,0,0.13214159999915864
50,20000,10,370798024,gumbel_softmax,0,100.0,248.0,100,0,0.07817660000000615
40,20000,1,89250953,xges,1,2.0,0.0,80,80,30.271488000005775
40,20000,2,773956048,xges,1,2.0,0.0,75,75,8.125700399999914
40,20000,3,654571518,xges,1,1.0,0.0,85,85,29.7070046000008
40,20000,4,438878439,xges,0,26.0,99.0,88,107,54.841746799997054
40,20000,5,433015235,xges,1,4.0,0.0,68,68,6.799116800000775
40,20000,6,858597919,xges,1,6.0,0.0,72,72,10.708863400002883
40,20000,7,201469535,xges,0,25.0,81.0,89,106,63.4009573000003
40,20000,8,94177347,xges,1,0.0,0.0,77,77,59.33786189999955
40,20000,9,526478978,xges,1,4.0,0.0,81,81,16.760609299999487
40,20000,10,975622351,xges,1,3.0,0.0,90,90,15.985681899997871
50,20000,1,735752370,xges,1,1.0,0.0,105,105,48.89279579999857
50,20000,2,761139701,xges,1,1.0,0.0,100,100,39.09370510000008
50,20000,3,717477276,xges,1,5.0,0.0,114,114,31.52868319999834
50,20000,4,786064305,xges,1,5.0,0.0,97,97,17.77212860000145
50,20000,5,513226573,xges,1,0.0,0.0,88,88,25.972178500000155
50,20000,6,128113632,xges,1,5.0,0.0,102,102,54.799568599999475
50,20000,7,839748229,xges,1,1.0,0.0,99,99,23.191599400000996
50,20000,8,450385937,xges,1,1.0,0.0,109,109,101.1826091000039
50,20000,9,500351915,xges,1,0.0,0.0,98,98,41.47059480000462
50,20000,10,370798024,xges,1,2.0,0.0,100,100,47.96637499999633
