d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
18,5000,7,545429118,golem,ok,58.37279769987799,0.0,72.0,74.0,32,74,128.05752786755167,83.68678645227006,-44.370741415281614,
18,5000,8,443414198,golem,ok,79.33178579993546,0.0,91.0,92.0,26,106,154.7382582426088,117.14696108217976,-37.591297160429036,
18,5000,9,450459553,golem,ok,61.89241959992796,0.0,64.0,67.0,26,67,127.5415325130607,84.7047938082745,-42.8367387047862,
18,5000,10,227238721,golem,ok,74.41389829991385,0.0,85.0,86.0,26,98,152.31930597158387,110.24287717198918,-42.076428799594694,
21,5000,1,92135914,golem,ok,55.602112900000066,0.0,67.0,68.0,26,77,153.1363990683981,97.5701019442538,-55.5662971241443,
21,5000,2,554584786,golem,ok,54.67683949996717,0.0,123.0,125.0,32,138,147.91167695001258,102.17467899993221,-45.736997950080365,
21,5000,3,887889843,golem,ok,58.5113291000016,0.0,69.0,73.0,31,68,192.08289234767474,,,
21,5000,4,63817255,golem,ok,57.06119909998961,0.0,106.0,110.0,34,126,172.28996118584587,122.2000700081274,-50.08989117771847,
21,5000,5,858291293,golem,ok,58.4965456998907,0.0,77.0,78.0,38,65,205.8447516313173,241.6714913641868,35.8267397328695,
21,5000,6,827631171,golem,ok,41.68265590001829,0.0,104.0,108.0,38,113,151.08726521565978,106.86989252142374,-44.21737269423605,
21,5000,7,276759694,golem,ok,54.88761570001952,0.0,130.0,133.0,34,138,163.9587013559617,117.42641277953835,-46.53228857642334,
21,5000,8,165229079,golem,ok,39.41745960013941,0.0,71.0,72.0,28,73,151.99686058854138,98.60816387578828,-53.3886967127531,
21,5000,9,700522966,golem,ok,42.41804140014574,0.0,105.0,108.0,35,124,169.4831115468983,111.70189253539762,-57.78121901150068,
21,5000,10,354525967,golem,ok,58.38490530010313,0.0,149.0,149.0,36,175,170.4914706853556,121.0657929272252,-49.425677758130405,
24,5000,1,67920001,golem,ok,53.32252399995923,0.0,133.0,137.0,33,139,182.97643059651946,146.65238413331957,-36.32404646319989,
24,5000,2,970698024,golem,ok,47.06839669984765,0.0,121.0,126.0,31,136,172.1589834011122,116.11840830446397,-56.04057509664824,
24,5000,3,445687486,golem,ok,56.89709350001067,0.0,147.0,152.0,32,150,171.22002724522287,133.70103178946937,-37.5189954557535,
24,5000,4,893121121,golem,ok,56.17441170010716,0.0,138.0,142.0,33,143,175.54648148698453,187.53658612899258,11.990104642008049,
24,5000,5,677919011,golem,ok,58.32111830008216,0.0,133.0,137.0,46,139,198.4096535880244,194.63856092168686,-3.7710926663375517,
24,5000,6,778383496,golem,ok,60.850726399803534,0.0,85.0,88.0,37,81,196.7565802363863,198.5166533466876,1.760073110301306,
24,5000,7,759899441,golem,ok,51.61089849984273,0.0,112.0,112.0,32,128,166.2266372877395,113.64469465789752,-52.581942629841976,
24,5000,8,194638707,golem,ok,52.81686750007793,0.0,177.0,183.0,38,202,196.19820120658173,126.64531007734374,-69.55289112923799,
24,5000,9,363906031,golem,ok,85.56600219989195,0.0,140.0,142.0,30,152,177.8864219272075,134.62778222515865,-43.25863970204884,
24,5000,10,466721003,golem,ok,65.71422890014946,0.0,74.0,76.0,27,67,149.15119082645595,110.36261733165152,-38.788573494804425,
